,0,1,2,3,
init,779.575,828.627,749.789,654.753,
1D FFT Z-Direction,0.028148,0.027091,0.027179,0.029323,
First Transpose (First Send),12.2343,14.4815,12.3155,14.2248,
First Transpose (Packing),12.2304,14.478,12.3114,14.222,
First Transpose (Start Local Transpose),12.2409,14.4858,12.3204,14.2287,
First Transpose (Start Receive),12.2518,14.4969,12.3311,14.239,
First Transpose (First Receive),73.7253,66.1342,73.883,66.3201,
First Transpose (Finished Receive),73.727,66.1376,73.8845,66.3228,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),81.3977,73.5775,81.5308,73.7479,
First Transpose (Send Complete),82.9356,75.081,83.0802,75.2317,
1D FFT Y-Direction,81.4185,73.6152,81.5487,73.774,
Second Transpose (First Send),90.4498,82.8827,90.6315,83.0061,
Second Transpose (Packing),90.4558,82.8896,90.6368,83.0124,
Second Transpose (Start Local Transpose),90.4576,82.8913,90.6382,83.014,
Second Transpose (Start Receive),90.4741,82.9121,90.6518,83.0299,
Second Transpose (First Receive),165.685,156.736,165.669,156.735,
Second Transpose (Finished Receive),165.688,156.74,165.671,156.738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),169.517,160.551,169.461,160.55,
1D FFT X-Direction,169.545,160.592,169.477,160.589,
Run complete,171.066,162.05,171.014,162.044,

init,779.575,828.627,749.789,654.753,
1D FFT Z-Direction,0.031524,0.027773,0.026022,0.029809,
First Transpose (First Send),12.2149,14.8533,12.3269,14.5558,
First Transpose (Packing),12.2084,14.8503,12.3227,14.55,
First Transpose (Start Local Transpose),12.2221,14.8572,12.3322,14.5624,
First Transpose (Start Receive),12.2351,14.8683,12.3433,14.5737,
First Transpose (First Receive),74.3693,66.8062,74.2173,66.5807,
First Transpose (Finished Receive),74.3729,66.8086,74.219,66.5836,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),82.0854,74.2331,81.8682,74.025,
First Transpose (Send Complete),83.6211,75.7235,83.4179,75.5628,
1D FFT Y-Direction,82.1034,74.2603,81.8902,74.1053,
Second Transpose (First Send),91.1372,83.5886,90.9693,83.3461,
Second Transpose (Packing),91.1436,83.5939,90.975,83.3529,
Second Transpose (Start Local Transpose),91.146,83.5955,90.9766,83.3546,
Second Transpose (Start Receive),91.1639,83.6119,90.9907,83.3759,
Second Transpose (First Receive),165.561,156.983,165.553,156.98,
Second Transpose (Finished Receive),165.563,156.986,165.555,156.983,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),169.352,160.793,169.345,160.79,
1D FFT X-Direction,169.37,160.832,169.364,160.83,
Run complete,170.89,162.298,170.892,162.279,

init,779.575,828.627,749.789,654.753,
1D FFT Z-Direction,0.029602,0.028272,0.028708,0.029712,
First Transpose (First Send),12.2153,14.5812,12.3087,14.2516,
First Transpose (Packing),12.211,14.5783,12.3047,14.2484,
First Transpose (Start Local Transpose),12.2219,14.5855,12.3142,14.2558,
First Transpose (Start Receive),12.2333,14.5962,12.325,14.2667,
First Transpose (First Receive),74.4054,66.8427,74.0183,66.4171,
First Transpose (Finished Receive),74.407,66.8454,74.0201,66.4205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),82.0843,74.2708,81.6761,73.8627,
First Transpose (Send Complete),83.6216,75.7627,83.2176,75.3658,
1D FFT Y-Direction,82.1031,74.2981,81.6983,73.9054,
Second Transpose (First Send),91.136,83.613,90.7834,83.1507,
Second Transpose (Packing),91.1415,83.6197,90.7895,83.1586,
Second Transpose (Start Local Transpose),91.1442,83.6213,90.7912,83.1605,
Second Transpose (Start Receive),91.1592,83.6372,90.8058,83.1808,
Second Transpose (First Receive),165.636,157.347,165.625,157.343,
Second Transpose (Finished Receive),165.638,157.35,165.627,157.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),169.425,161.158,169.42,161.151,
