,0,1,2,3,
init,1030.48,1030.72,1331.83,652.461,
1D FFT Z-Direction,29.0469,27.161,27.4907,27.5569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),29.0481,27.1622,27.4918,27.5581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),29.0491,27.1632,27.4929,27.5592,
First Transpose (Finished All2All),155.422,155.421,155.453,155.452,
First Transpose (Unpacking),161.003,160.976,161.032,161.005,
First Transpose (Send Complete),196.01,205.692,196.107,208.13,
1D FFT Y-Direction,196.008,205.69,196.106,208.129,
Second Transpose (First Send),196.013,205.695,196.11,208.133,
Second Transpose (Packing),196.017,205.699,196.114,208.137,
Second Transpose (Start Local Transpose),196.019,205.701,196.116,208.139,
Second Transpose (Start Receive),196.028,205.711,196.125,208.149,
Second Transpose (First Receive),269.697,281.114,269.935,281.106,
Second Transpose (Finished Receive),269.698,281.115,269.936,281.108,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),272.505,283.903,272.736,283.895,
1D FFT X-Direction,307.759,328.658,307.666,329.653,
Run complete,307.761,328.66,307.668,329.655,

init,1030.48,1030.72,1331.83,652.461,
1D FFT Z-Direction,28.9849,27.2614,27.5527,27.5005,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),28.9864,27.2645,27.5539,27.5017,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),28.9877,27.2656,27.5551,27.5028,
First Transpose (Finished All2All),155.13,155.127,155.591,155.592,
First Transpose (Unpacking),160.713,160.685,161.169,161.148,
First Transpose (Send Complete),195.987,205.485,195.993,206.677,
1D FFT Y-Direction,195.986,205.483,195.992,206.675,
Second Transpose (First Send),195.991,205.498,195.996,206.68,
Second Transpose (Packing),195.995,205.733,196,206.684,
Second Transpose (Start Local Transpose),196.004,205.735,196.002,206.685,
Second Transpose (Start Receive),196.014,205.746,196.012,206.695,
