,0,1,2,3,
init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.029959,0.02944,0.028903,0.031526,
First Transpose (First Send),0.118553,1.25699,1.22369,0.922162,
First Transpose (Packing),0.138039,1.27344,1.23513,0.935072,
First Transpose (Start Local Transpose),0.065132,0.063731,0.060499,0.074675,
First Transpose (Start Receive),0.077883,0.073805,0.070556,0.087088,
First Transpose (First Receive),1.32992,0.189588,0.990681,1.29335,
First Transpose (Finished Receive),1.33123,0.190734,0.991862,1.29514,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.3586,1.20911,1.23708,1.32598,
First Transpose (Send Complete),1.60202,1.45006,1.48397,1.6086,
1D FFT Y-Direction,1.59921,1.44484,1.47904,1.60462,
Second Transpose (First Send),1.63023,1.48118,1.51248,1.64104,
Second Transpose (Packing),1.63513,1.48642,1.51738,1.64765,
Second Transpose (Start Local Transpose),1.63658,1.48793,1.51882,1.64968,
Second Transpose (Start Receive),1.64594,1.49756,1.52863,1.66142,
Second Transpose (First Receive),1.81412,1.81286,1.7736,1.81117,
Second Transpose (Finished Receive),1.8157,1.81443,1.77514,1.81325,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.82429,1.82316,1.78348,1.82541,
1D FFT X-Direction,1.8527,1.85192,1.81412,1.8582,
Run complete,1.85497,1.85531,1.81768,1.86321,

init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.034167,0.032772,0.0316,0.031067,
First Transpose (First Send),2.11243,1.42313,1.35421,1.34439,
First Transpose (Packing),2.12113,1.43725,1.37445,1.36152,
First Transpose (Start Local Transpose),0.139266,0.06712,0.063032,0.064845,
First Transpose (Start Receive),0.153367,0.0762,0.073081,0.073965,
First Transpose (First Receive),1.49287,2.17521,1.42172,1.42806,
First Transpose (Finished Receive),1.49409,2.17648,1.42289,1.42931,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.52092,2.20362,1.4509,1.45472,
First Transpose (Send Complete),2.1783,2.43024,1.68525,1.6709,
1D FFT Y-Direction,1.75441,2.4273,1.68091,1.66802,
Second Transpose (First Send),2.25769,2.50316,1.71379,1.69831,
Second Transpose (Packing),2.26301,2.50759,1.71868,1.70293,
Second Transpose (Start Local Transpose),2.26447,2.50903,1.72014,1.70425,
Second Transpose (Start Receive),2.27433,2.51793,1.72923,1.71325,
Second Transpose (First Receive),2.28286,2.52599,2.33887,2.5825,
Second Transpose (Finished Receive),2.2844,2.52749,2.34039,2.58401,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.29344,2.53545,2.34846,2.59199,
1D FFT X-Direction,2.32247,2.56397,2.37571,2.61996,
Run complete,2.34077,2.5837,2.37785,2.62213,

init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.032122,0.030218,0.030581,0.02902,
First Transpose (First Send),2.05614,2.41115,2.05359,1.24896,
First Transpose (Packing),2.06472,2.42537,2.06284,1.26211,
First Transpose (Start Local Transpose),0.070241,0.065215,0.063175,0.061865,
First Transpose (Start Receive),0.083081,0.075195,0.073013,0.071243,
First Transpose (First Receive),2.4813,2.1181,1.31821,2.11519,
First Transpose (Finished Receive),2.48266,2.11917,1.3194,2.11636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.51006,2.38775,1.34679,2.14174,
First Transpose (Send Complete),2.75307,2.62479,2.1206,2.35568,
1D FFT Y-Direction,2.7501,2.61803,1.57344,2.35266,
Second Transpose (First Send),2.8288,2.69994,2.15182,2.38294,
Second Transpose (Packing),2.83356,2.70473,2.15676,2.38736,
Second Transpose (Start Local Transpose),2.83505,2.70615,2.15822,2.3887,
Second Transpose (Start Receive),2.84427,2.71549,2.16716,2.39756,
Second Transpose (First Receive),2.85325,2.72424,2.91078,2.7781,
Second Transpose (Finished Receive),2.85475,2.72576,2.91228,2.7796,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.86286,2.73457,2.92023,2.78747,
1D FFT X-Direction,2.89214,2.76343,2.94776,2.81457,
Run complete,2.9123,2.77987,2.94989,2.81672,

init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.031968,0.031768,0.030082,0.029585,
First Transpose (First Send),2.60685,2.25221,2.15543,0.954671,
First Transpose (Packing),2.61455,2.26115,2.16871,0.968498,
First Transpose (Start Local Transpose),0.067425,0.066276,0.061181,0.062784,
First Transpose (Start Receive),0.076796,0.075787,0.070286,0.071606,
First Transpose (First Receive),2.3171,2.66872,1.02235,2.22089,
First Transpose (Finished Receive),2.3183,2.66997,1.02346,2.2221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.61227,2.69702,2.14843,2.24718,
First Transpose (Send Complete),2.86508,2.92654,2.39129,2.46584,
1D FFT Y-Direction,2.85857,2.92381,2.38609,2.46295,
Second Transpose (First Send),2.94239,3.00443,2.41968,2.49474,
Second Transpose (Packing),2.94751,3.00937,2.42427,2.49926,
Second Transpose (Start Local Transpose),2.94891,3.01079,2.42569,2.50061,
Second Transpose (Start Receive),2.95823,3.0199,2.43507,2.50918,
Second Transpose (First Receive),2.96628,3.02801,3.02682,3.08349,
Second Transpose (Finished Receive),2.96777,3.02968,3.02828,3.08494,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.97603,3.03906,3.03625,3.09252,
1D FFT X-Direction,3.00532,3.06721,3.06352,3.11924,
Run complete,3.02879,3.08507,3.06563,3.12142,

init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.033313,0.0608,0.033217,0.056949,
First Transpose (First Send),2.60531,4.06908,2.14793,1.30565,
First Transpose (Packing),2.62092,4.08888,2.16136,1.34023,
First Transpose (Start Local Transpose),0.071194,0.117308,0.065146,0.114183,
First Transpose (Start Receive),0.080874,0.126503,0.073718,0.123431,
First Transpose (First Receive),4.15076,2.68873,1.4032,2.2179,
First Transpose (Finished Receive),4.15211,2.68986,1.40428,2.21902,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.17974,2.78794,2.14927,2.24427,
First Transpose (Send Complete),4.42035,4.15224,2.38864,2.47974,
1D FFT Y-Direction,4.41741,3.02284,2.38337,2.47675,
Second Transpose (First Send),4.49613,4.23412,2.41614,2.50721,
Second Transpose (Packing),4.50076,4.23914,2.42092,2.51309,
Second Transpose (Start Local Transpose),4.50218,4.2406,2.4223,2.51445,
Second Transpose (Start Receive),4.51117,4.24989,2.43164,2.52321,
Second Transpose (First Receive),4.51995,4.25822,4.57694,4.31538,
Second Transpose (Finished Receive),4.52144,4.25975,4.57847,4.31686,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.52972,4.26852,4.58654,4.32472,
1D FFT X-Direction,4.55998,4.29995,4.61407,4.35588,
Run complete,4.57849,4.31806,4.61628,4.35803,

init,2082.21,2025.21,1617.84,1988.81,
1D FFT Z-Direction,0.037936,0.031636,0.042163,0.030784,
First Transpose (First Send),3.71257,3.97329,1.41816,1.76639,
First Transpose (Packing),3.72678,3.99266,1.4385,1.77604,
First Transpose (Start Local Transpose),0.074773,0.066338,0.074384,0.064058,
First Transpose (Start Receive),0.084604,0.075921,0.083046,0.072896,
First Transpose (First Receive),4.04797,3.77739,1.74101,1.58722,
First Transpose (Finished Receive),4.04921,3.77848,1.74214,1.58831,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.07695,3.80429,1.76936,1.614,
First Transpose (Send Complete),4.31962,4.07,2.00158,1.83799,
