,0,1,2,3,
init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.041399,0.043758,0.042676,0.045792,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.073583,0.07768,0.076626,0.08113,
First Transpose (Start Local Transpose),0.051459,0.05473,0.053471,0.056879,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.074794,0.079065,0.078028,0.082524,
First Transpose (Finished All2All),0.171741,0.171165,0.175882,0.17497,
First Transpose (Unpacking),0.204072,0.202892,0.210199,0.206572,
First Transpose (Send Complete),0.643494,0.681351,0.674098,0.686723,
1D FFT Y-Direction,0.641812,0.679484,0.672364,0.684866,
Second Transpose (First Send),0.677067,0.714658,0.710054,0.722198,
Second Transpose (Packing),0.682201,0.720598,0.715968,0.727751,
Second Transpose (Start Local Transpose),0.683772,0.722334,0.717743,0.729543,
Second Transpose (Start Receive),0.693285,0.733293,0.728541,0.740736,
Second Transpose (First Receive),1.04388,1.06403,1.05999,1.07115,
Second Transpose (Finished Receive),1.04553,1.06593,1.06182,1.07302,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.05429,1.07571,1.07145,1.08305,
1D FFT X-Direction,1.0931,1.11714,1.11282,1.12449,
Run complete,1.09718,1.12155,1.11546,1.12728,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.048248,0.041706,0.042533,0.043253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.083438,0.07429,0.073247,0.076577,
First Transpose (Start Local Transpose),0.062226,0.051979,0.052447,0.053549,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.084798,0.075347,0.074301,0.07764,
First Transpose (Finished All2All),0.179778,0.178485,0.167581,0.167177,
First Transpose (Unpacking),0.21254,0.206459,0.197742,0.194825,
First Transpose (Send Complete),0.656058,0.61419,0.598425,0.599263,
1D FFT Y-Direction,0.654363,0.612784,0.597046,0.597841,
Second Transpose (First Send),0.690342,0.645254,0.630127,0.630364,
Second Transpose (Packing),0.695818,0.650101,0.634753,0.634711,
Second Transpose (Start Local Transpose),0.698498,0.651411,0.636103,0.636076,
Second Transpose (Start Receive),0.708864,0.660771,0.645401,0.645019,
Second Transpose (First Receive),1.00768,0.959284,0.993835,0.952452,
Second Transpose (Finished Receive),1.00938,0.960792,0.995292,0.953919,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.01851,0.968698,1.00308,0.961825,
1D FFT X-Direction,1.06049,1.00732,1.04026,0.999734,
Run complete,1.06315,1.00952,1.04381,1.00327,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.045665,0.041856,0.060808,0.042719,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080864,0.073517,0.107498,0.075337,
First Transpose (Start Local Transpose),0.058775,0.051988,0.086958,0.052922,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.082103,0.074577,0.108598,0.076404,
First Transpose (Finished All2All),1.36802,1.37138,0.222706,1.57794,
First Transpose (Unpacking),1.40252,1.40096,0.252102,1.60625,
First Transpose (Send Complete),1.84752,1.80924,0.690094,2.01142,
1D FFT Y-Direction,1.84587,1.80785,0.688674,2.01001,
Second Transpose (First Send),1.88252,1.84058,0.726219,2.04245,
Second Transpose (Packing),1.88806,1.84534,0.731207,2.05562,
Second Transpose (Start Local Transpose),1.89016,1.84677,0.733563,2.05698,
Second Transpose (Start Receive),1.90018,1.85536,0.742902,2.06628,
Second Transpose (First Receive),2.39839,2.36407,1.05069,2.37169,
Second Transpose (Finished Receive),2.40013,2.36554,1.05216,2.37317,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.40951,2.37344,1.06013,2.38096,
1D FFT X-Direction,2.44938,2.41246,1.10048,2.41938,
Run complete,2.45427,2.41601,1.10267,2.4215,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.05158,0.069618,0.04213,0.041987,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092784,0.116443,0.074917,0.074226,
First Transpose (Start Local Transpose),0.068562,0.095561,0.052411,0.052529,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.094711,0.117581,0.075978,0.075245,
First Transpose (Finished All2All),0.230286,0.224632,0.170998,0.165542,
First Transpose (Unpacking),0.268216,0.253554,0.201268,0.193287,
First Transpose (Send Complete),0.870797,0.682406,0.604884,0.601156,
1D FFT Y-Direction,0.868374,0.680949,0.603535,0.599753,
Second Transpose (First Send),0.91136,0.714641,0.636856,0.632039,
Second Transpose (Packing),0.919178,0.721166,0.641643,0.636504,
Second Transpose (Start Local Transpose),0.92212,0.724539,0.643025,0.637885,
Second Transpose (Start Receive),0.935744,0.734121,0.651964,0.647134,
Second Transpose (First Receive),1.12805,0.920926,1.10472,0.902901,
Second Transpose (Finished Receive),1.13051,0.922391,1.10621,0.904339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.14311,0.930546,1.11428,0.912407,
1D FFT X-Direction,1.19066,0.96951,1.15216,0.950618,
Run complete,1.19431,0.971713,1.15572,0.954321,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.051922,0.041766,0.044155,0.060981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092932,0.073988,0.075302,0.107698,
First Transpose (Start Local Transpose),0.069398,0.051524,0.054273,0.086818,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.094751,0.075058,0.076399,0.108745,
First Transpose (Finished All2All),0.196797,0.19493,0.228702,0.221643,
First Transpose (Unpacking),0.234919,0.2229,0.259304,0.25011,
First Transpose (Send Complete),0.823303,0.626209,0.661856,0.675418,
1D FFT Y-Direction,0.820979,0.624833,0.660474,0.674007,
Second Transpose (First Send),0.8648,0.657712,0.693404,0.707354,
Second Transpose (Packing),0.87226,0.662366,0.698263,0.713201,
Second Transpose (Start Local Transpose),0.875295,0.663655,0.699615,0.714516,
Second Transpose (Start Receive),0.892529,0.672211,0.70961,0.723722,
Second Transpose (First Receive),1.09069,0.905206,1.07893,0.938499,
Second Transpose (Finished Receive),1.09319,0.906687,1.0804,0.939969,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.10635,0.914731,1.08848,0.948227,
1D FFT X-Direction,1.15203,0.954734,1.12621,0.987491,
Run complete,1.15563,0.958376,1.12979,0.989657,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.052232,0.043825,0.042902,0.042162,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.091853,0.074913,0.073833,0.073681,
First Transpose (Start Local Transpose),0.069009,0.053637,0.053226,0.051838,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.093693,0.075976,0.074893,0.074786,
First Transpose (Finished All2All),0.19449,0.193135,0.165415,0.164435,
First Transpose (Unpacking),0.231883,0.221077,0.195568,0.192869,
First Transpose (Send Complete),0.813268,0.627571,0.596784,0.599312,
1D FFT Y-Direction,0.810898,0.626184,0.595388,0.59789,
Second Transpose (First Send),0.853549,0.659159,0.629515,0.629808,
Second Transpose (Packing),0.860985,0.663878,0.634222,0.634291,
Second Transpose (Start Local Transpose),0.863971,0.665224,0.63556,0.63565,
Second Transpose (Start Receive),0.877742,0.673864,0.644601,0.644857,
Second Transpose (First Receive),1.06913,0.862706,1.04159,0.850128,
Second Transpose (Finished Receive),1.07146,0.864135,1.04309,0.851571,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.08392,0.872104,1.05165,0.859375,
1D FFT X-Direction,1.13092,0.911128,1.08997,0.897329,
Run complete,1.13459,0.913329,1.09352,0.901161,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.05168,0.041739,0.04119,0.042901,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092327,0.074134,0.072683,0.07464,
First Transpose (Start Local Transpose),0.06888,0.051365,0.051174,0.053039,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.094133,0.075173,0.073761,0.07572,
First Transpose (Finished All2All),0.195858,0.194492,0.167066,0.165812,
First Transpose (Unpacking),0.232212,0.222665,0.197861,0.193239,
First Transpose (Send Complete),0.815563,0.625735,0.602046,0.598621,
1D FFT Y-Direction,0.813284,0.62434,0.600673,0.597158,
Second Transpose (First Send),0.856913,0.657526,0.634102,0.629391,
Second Transpose (Packing),0.864377,0.662075,0.638568,0.633738,
Second Transpose (Start Local Transpose),0.86734,0.663407,0.639949,0.635094,
Second Transpose (Start Receive),0.881166,0.671868,0.649289,0.644619,
Second Transpose (First Receive),1.07205,0.858626,1.04749,0.847288,
Second Transpose (Finished Receive),1.07452,0.860096,1.04895,0.848773,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.08737,0.868151,1.05695,0.856716,
1D FFT X-Direction,1.1324,0.908122,1.09503,0.894613,
Run complete,1.13607,0.910278,1.09844,0.898296,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.057412,0.042567,0.051418,0.042084,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10091,0.074249,0.083598,0.074839,
First Transpose (Start Local Transpose),0.077327,0.052197,0.062238,0.052215,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.102826,0.0753,0.084702,0.075884,
First Transpose (Finished All2All),0.758517,0.75686,0.180454,0.839509,
First Transpose (Unpacking),0.797736,0.785789,0.210853,0.867918,
First Transpose (Send Complete),1.38631,1.19067,0.613505,1.27344,
1D FFT Y-Direction,1.3838,1.18931,0.612103,1.27196,
Second Transpose (First Send),1.42808,1.22169,0.645306,1.30488,
Second Transpose (Packing),1.43657,1.22621,0.649804,1.30977,
Second Transpose (Start Local Transpose),1.43968,1.22756,0.651128,1.31115,
Second Transpose (Start Receive),1.45585,1.23634,0.660567,1.3197,
Second Transpose (First Receive),1.67459,1.52237,1.00247,1.54237,
Second Transpose (Finished Receive),1.67709,1.52384,1.00393,1.54386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.68979,1.53177,1.01202,1.55185,
1D FFT X-Direction,1.73583,1.57025,1.05018,1.59112,
Run complete,1.73966,1.5738,1.05352,1.59323,

init,1938.4,1975.18,1946.23,1915.92,
1D FFT Z-Direction,0.053754,0.052428,0.041329,0.041074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.094309,0.084731,0.073261,0.072069,
First Transpose (Start Local Transpose),0.070816,0.062369,0.051285,0.05073,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.09602,0.085792,0.074395,0.073124,
First Transpose (Finished All2All),0.199961,0.191606,0.16504,0.163952,
First Transpose (Unpacking),0.237036,0.219728,0.195117,0.191474,
First Transpose (Send Complete),0.802437,0.625463,0.596439,0.595212,
1D FFT Y-Direction,0.800157,0.623962,0.59508,0.593806,
Second Transpose (First Send),0.842437,0.656865,0.628244,0.625844,
