,0,1,2,3,
init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.370341,0.373053,0.375322,0.370671,
First Transpose (First Send),0.37261,0.375281,0.377623,0.373186,
First Transpose (Packing),0.376291,0.378629,0.381566,0.376592,
First Transpose (Start Local Transpose),0.377252,0.37966,0.382551,0.377559,
First Transpose (Start Receive),0.386309,0.38882,0.391955,0.387086,
First Transpose (First Receive),1.45459,1.44369,1.45626,1.443,
First Transpose (Finished Receive),1.45566,1.44478,1.45736,1.44409,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.64843,1.63466,1.65092,1.63338,
First Transpose (Send Complete),2.05085,2.03745,2.04989,2.02364,
1D FFT Y-Direction,2.04949,2.03604,2.04848,2.02216,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.0523,2.03893,2.05139,2.02517,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.05378,2.04035,2.05291,2.02666,
Second Transpose (Finished All2All),14.3393,14.3046,14.3388,14.3029,
Second Transpose (Unpacking),14.7048,14.6668,14.7037,14.6652,
1D FFT X-Direction,15.1019,15.0392,15.0925,15.0359,
Run complete,15.1035,15.0408,15.0942,15.0375,

init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.372294,0.382394,0.375161,0.369485,
First Transpose (First Send),0.374946,0.384714,0.377655,0.371914,
First Transpose (Packing),0.379272,0.388222,0.382178,0.375391,
First Transpose (Start Local Transpose),0.380315,0.389189,0.383123,0.376367,
First Transpose (Start Receive),0.39026,0.398151,0.392641,0.385476,
First Transpose (First Receive),1.46258,1.45591,1.45593,1.45123,
First Transpose (Finished Receive),1.46367,1.45709,1.45699,1.45236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.65688,1.64692,1.6507,1.64194,
First Transpose (Send Complete),2.05022,2.05105,2.04914,2.03995,
1D FFT Y-Direction,2.04877,2.04962,2.04769,2.0385,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.05178,2.0526,2.05066,2.04152,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.05329,2.05404,2.0522,2.04295,
Second Transpose (Finished All2All),14.3695,14.3592,14.3672,14.3582,
Second Transpose (Unpacking),14.7344,14.7198,14.7333,14.7213,
1D FFT X-Direction,15.1343,15.0958,15.1214,15.0926,
Run complete,15.136,15.0974,15.1232,15.0942,

init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.371211,0.374315,0.371624,0.370388,
First Transpose (First Send),0.373975,0.376741,0.374165,0.372786,
First Transpose (Packing),0.378377,0.380192,0.378544,0.376528,
First Transpose (Start Local Transpose),0.37947,0.381158,0.379571,0.377532,
First Transpose (Start Receive),0.389575,0.390058,0.389539,0.386641,
First Transpose (First Receive),1.45104,1.44979,1.45668,1.44554,
First Transpose (Finished Receive),1.45218,1.45091,1.45778,1.44666,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.64524,1.64171,1.65193,1.63614,
First Transpose (Send Complete),2.04522,2.04467,2.04304,2.02873,
1D FFT Y-Direction,2.04376,2.0433,2.04158,2.02727,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.04683,2.0462,2.04461,2.03026,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.04835,2.04764,2.04614,2.03168,
Second Transpose (Finished All2All),14.334,14.3636,14.3321,14.3628,
Second Transpose (Unpacking),14.7001,14.7256,14.698,14.7263,
1D FFT X-Direction,15.0975,15.099,15.0849,15.1013,
Run complete,15.0991,15.1006,15.0866,15.103,

init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.374953,0.377436,0.371583,0.373866,
First Transpose (First Send),0.377578,0.379742,0.374118,0.376244,
First Transpose (Packing),0.381873,0.383183,0.378153,0.379777,
First Transpose (Start Local Transpose),0.382973,0.384211,0.379186,0.380766,
First Transpose (Start Receive),0.393504,0.393357,0.388723,0.390425,
First Transpose (First Receive),1.46813,1.4515,1.45623,1.4443,
First Transpose (Finished Receive),1.46939,1.45268,1.45735,1.44542,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.66476,1.64167,1.65124,1.63499,
First Transpose (Send Complete),2.06613,2.0476,2.05176,2.03103,
1D FFT Y-Direction,2.06466,2.04616,2.05033,2.0296,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.0679,2.04904,2.05329,2.03258,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.06947,2.05048,2.0548,2.03403,
Second Transpose (Finished All2All),14.4203,14.2161,14.4197,14.2147,
Second Transpose (Unpacking),14.7863,14.5777,14.7857,14.5778,
1D FFT X-Direction,15.187,14.9527,15.1739,14.948,
Run complete,15.1887,14.9543,15.1755,14.9496,

init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.376043,0.377784,0.372119,0.373322,
First Transpose (First Send),0.378916,0.380098,0.374633,0.375699,
First Transpose (Packing),0.383328,0.383551,0.378875,0.379406,
First Transpose (Start Local Transpose),0.384363,0.384561,0.379877,0.380398,
First Transpose (Start Receive),0.394607,0.393801,0.389296,0.389486,
First Transpose (First Receive),1.4627,1.45413,1.45582,1.44504,
First Transpose (Finished Receive),1.46385,1.45526,1.4569,1.44622,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.65793,1.64455,1.65086,1.63561,
First Transpose (Send Complete),2.05996,2.05276,2.04457,2.03638,
1D FFT Y-Direction,2.05842,2.05138,2.04314,2.03496,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.06152,2.05422,2.04608,2.03792,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.0631,2.05569,2.04758,2.03932,
Second Transpose (Finished All2All),14.3776,14.2939,14.3757,14.2933,
Second Transpose (Unpacking),14.7424,14.6561,14.7415,14.6556,
1D FFT X-Direction,15.1423,15.0332,15.1287,15.03,
Run complete,15.1439,15.0348,15.1303,15.0317,

init,575.428,587.4,518.297,538.783,
1D FFT Z-Direction,0.374936,0.377322,0.370272,0.372247,
First Transpose (First Send),0.377648,0.379508,0.372846,0.374573,
First Transpose (Packing),0.38173,0.382955,0.377287,0.378215,
First Transpose (Start Local Transpose),0.382756,0.383951,0.378283,0.379248,
First Transpose (Start Receive),0.392679,0.392773,0.38746,0.388295,
First Transpose (First Receive),1.45248,1.45265,1.4566,1.44791,
First Transpose (Finished Receive),1.45368,1.45376,1.45774,1.44904,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.6471,1.64367,1.65129,1.63882,
First Transpose (Send Complete),2.05087,2.0466,2.04497,2.04006,
1D FFT Y-Direction,2.04937,2.04515,2.04349,2.03863,
Second Transpose (First Send),0,0,0,0,
