,0,1,2,3,
init,765.858,745.226,624.735,625.139,
1D FFT Z-Direction,0.011564,0.010784,0.009107,0.010972,
First Transpose (First Send),4.62489,5.52261,4.68174,5.40108,
First Transpose (Packing),4.63131,5.52649,4.68673,5.40485,
First Transpose (Start Local Transpose),4.63244,5.52752,4.68793,5.40589,
First Transpose (Start Receive),4.64808,5.53848,4.70202,5.41694,
First Transpose (First Receive),33.3718,31.2778,33.8167,31.7437,
First Transpose (Finished Receive),33.3738,31.2811,33.8184,31.7469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),35.3441,33.2175,35.7805,33.6734,
First Transpose (Send Complete),36.1296,33.9989,36.5934,34.4397,
1D FFT Y-Direction,35.3651,33.2547,35.7984,33.7014,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),40.0704,39.3156,40.5045,39.1077,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),40.072,39.3174,40.5063,39.1098,
Second Transpose (Finished All2All),89.1341,87.2932,89.1284,87.2905,
Second Transpose (Unpacking),92.9848,91.1785,92.989,91.2051,
1D FFT X-Direction,93.005,91.2233,93.0066,91.2344,
Run complete,93.7705,91.9638,93.7988,91.9706,

init,765.858,745.226,624.735,625.139,
1D FFT Z-Direction,0.017138,0.011546,0.011622,0.011015,
First Transpose (First Send),4.58784,6.02004,4.61444,5.38687,
First Transpose (Packing),4.59769,6.02393,4.61921,5.39041,
First Transpose (Start Local Transpose),4.59888,6.02505,4.62041,5.39135,
First Transpose (Start Receive),4.61656,6.03618,4.6329,5.40208,
First Transpose (First Receive),34.6259,32.5257,34.0237,31.907,
First Transpose (Finished Receive),34.6279,32.5282,34.0256,31.9102,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.5946,34.473,36.0289,33.8564,
First Transpose (Send Complete),37.3794,35.249,36.8503,34.6425,
1D FFT Y-Direction,36.6134,34.5109,36.0629,33.9007,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),41.3013,39.9665,40.7574,39.2758,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),41.3031,39.9681,40.7591,39.278,
Second Transpose (Finished All2All),90.0743,87.4805,90.0695,87.4775,
Second Transpose (Unpacking),93.9269,91.3421,93.9191,91.3326,
1D FFT X-Direction,93.9446,91.3793,93.9388,91.3756,
Run complete,94.7055,92.1175,94.7293,92.1159,

