,0,1,2,3,
init,1673.63,1736.2,1529.06,1708.52,
1D FFT Z-Direction,0.06324,0.062121,0.062968,0.062523,
First Transpose (First Send),0.233131,0.292834,0.233883,0.261792,
First Transpose (Packing),0.237178,0.296379,0.23757,0.265582,
First Transpose (Start Local Transpose),0.238137,0.297408,0.238447,0.266551,
First Transpose (Start Receive),0.248254,0.306693,0.248765,0.276326,
First Transpose (First Receive),2.56329,1.93382,2.52442,1.89245,
First Transpose (Finished Receive),2.56494,1.93552,2.52575,1.89362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.74314,2.09757,2.7048,2.06088,
First Transpose (Send Complete),3.19823,2.56174,3.19782,2.52423,
1D FFT Y-Direction,3.19545,2.54726,3.19542,2.50995,
Second Transpose (First Send),4.82068,2.86607,3.50014,3.47799,
Second Transpose (Packing),4.83445,2.87776,3.50715,3.48305,
Second Transpose (Start Local Transpose),3.24851,2.63006,3.24897,2.58878,
Second Transpose (Start Receive),3.25964,2.64281,3.25993,2.60038,
Second Transpose (First Receive),4.76301,5.51225,6.2805,4.68116,
Second Transpose (Finished Receive),4.76465,5.5141,6.28218,4.6827,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.95604,5.66464,6.43608,4.83454,
1D FFT X-Direction,5.02828,5.73822,6.50744,4.90289,
Run complete,6.28327,5.74192,6.51114,5.51052,

init,1673.63,1736.2,1529.06,1708.52,
1D FFT Z-Direction,0.076009,0.065976,0.09201,0.066464,
First Transpose (First Send),0.250066,0.287107,0.280678,0.245376,
First Transpose (Packing),0.259968,0.291084,0.871605,0.249824,
First Transpose (Start Local Transpose),0.261243,0.292062,0.872675,0.250769,
First Transpose (Start Receive),0.275854,0.301687,0.885655,0.260823,
First Transpose (First Receive),3.95333,3.31027,3.14161,2.60193,
First Transpose (Finished Receive),3.95788,3.31206,3.14302,2.60309,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.17218,3.48037,3.31872,2.77043,
First Transpose (Send Complete),4.80065,3.94562,3.83519,3.23494,
1D FFT Y-Direction,4.79624,3.92881,3.83237,3.22033,
Second Transpose (First Send),7.28741,5.97351,4.73751,4.06417,
Second Transpose (Packing),7.30565,5.98485,4.7449,4.0709,
Second Transpose (Start Local Transpose),4.87799,4.01377,3.88629,3.29851,
Second Transpose (Start Receive),4.89414,4.02678,3.89717,3.31001,
Second Transpose (First Receive),6.31899,5.36283,9.05226,7.22964,
Second Transpose (Finished Receive),6.32151,5.36453,9.05383,7.23119,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.48099,5.51786,9.20669,7.3815,
1D FFT X-Direction,7.55837,5.59091,9.27758,7.45297,
Run complete,9.1608,7.23677,9.28107,7.45643,

init,1673.63,1736.2,1529.06,1708.52,
1D FFT Z-Direction,0.073007,0.067343,0.066935,0.065108,
First Transpose (First Send),0.250652,0.30623,0.23707,0.259655,
First Transpose (Packing),0.255775,0.310325,0.243342,0.263096,
First Transpose (Start Local Transpose),0.257035,0.311341,0.244527,0.264046,
First Transpose (Start Receive),0.270208,0.321885,0.255273,0.273414,
First Transpose (First Receive),2.7604,2.12422,2.521,1.88502,
First Transpose (Finished Receive),2.76223,2.12552,2.52223,1.88655,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.95704,2.28868,2.69819,2.05311,
First Transpose (Send Complete),3.51407,2.75855,3.17764,2.51727,
1D FFT Y-Direction,3.51101,2.74286,3.17496,2.50309,
Second Transpose (First Send),5.79028,3.0759,4.03955,3.38863,
Second Transpose (Packing),5.81111,3.08544,4.04593,3.39354,
Second Transpose (Start Local Transpose),3.5738,2.82367,3.22725,2.58127,
Second Transpose (Start Receive),3.58768,2.83585,3.23713,2.59169,
Second Transpose (First Receive),5.37747,5.68347,7.35701,5.14972,
Second Transpose (Finished Receive),5.37955,5.68525,7.35862,5.15155,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.98756,5.84402,7.51115,5.30274,
1D FFT X-Direction,6.05993,5.92147,7.58,5.37116,
Run complete,7.35945,5.92805,7.58358,5.67837,

init,1673.63,1736.2,1529.06,1708.52,
1D FFT Z-Direction,0.072054,0.065585,0.065382,0.06486,
First Transpose (First Send),0.247881,0.303669,0.235684,0.260077,
First Transpose (Packing),0.253546,0.307477,0.24073,0.263973,
First Transpose (Start Local Transpose),0.254832,0.308483,0.241753,0.264905,
First Transpose (Start Receive),0.268519,0.31902,0.252099,0.274668,
First Transpose (First Receive),2.7557,2.12841,2.51352,1.88385,
First Transpose (Finished Receive),2.7574,2.12982,2.51489,1.88546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.95326,2.293,2.69127,2.05261,
First Transpose (Send Complete),3.5582,2.75396,3.17353,2.5136,
1D FFT Y-Direction,3.55482,2.73949,3.17092,2.49943,
Second Transpose (First Send),7.02972,3.99214,5.96182,4.09202,
Second Transpose (Packing),7.04222,4.00511,5.96888,4.0985,
Second Transpose (Start Local Transpose),3.62302,2.8191,3.22132,2.57286,
Second Transpose (Start Receive),3.63774,2.83132,3.23129,2.58412,
Second Transpose (First Receive),7.63569,6.56714,8.94671,6.23972,
Second Transpose (Finished Receive),7.63809,6.56909,8.94831,6.24142,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7.84738,6.72226,9.10135,6.39293,
1D FFT X-Direction,7.92107,6.79532,9.17062,6.46207,
Run complete,8.95012,6.799,9.17406,6.56457,

init,1673.63,1736.2,1529.06,1708.52,
1D FFT Z-Direction,0.072822,0.06655,0.065564,0.063573,
First Transpose (First Send),0.252152,0.306816,0.236813,0.257247,
First Transpose (Packing),0.258541,0.310535,0.242155,0.260911,
First Transpose (Start Local Transpose),0.260242,0.311513,0.243078,0.261851,
First Transpose (Start Receive),0.275827,0.32207,0.254117,0.272077,
First Transpose (First Receive),2.96223,2.33633,2.51007,1.88479,
