,0,1,2,3,
init,1132.48,1086.86,1252.33,1033.04,
1D FFT Z-Direction,0.701196,0.70081,0.694292,0.693919,
First Transpose (First Send),3.23123,3.26716,2.91369,3.40284,
First Transpose (Packing),3.23807,3.27102,2.91984,3.4068,
First Transpose (Start Local Transpose),3.23928,3.27196,2.92085,3.40774,
First Transpose (Start Receive),3.25205,3.28253,2.93555,3.4191,
First Transpose (First Receive),43.3009,30.5476,43.8094,31.0259,
First Transpose (Finished Receive),43.3026,30.551,43.8108,31.029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4925,32.6737,46.0136,33.1742,
First Transpose (Send Complete),55.229,43.2895,55.7569,43.8072,
1D FFT Y-Direction,55.2254,43.1773,55.7533,43.6946,
Second Transpose (First Send),59.6866,47.6076,59.3439,48.3964,
Second Transpose (Packing),59.702,47.6178,59.3642,48.4105,
Second Transpose (Start Local Transpose),55.3383,43.4419,55.8532,43.9299,
Second Transpose (Start Receive),55.3509,43.4619,55.8653,43.9458,
Second Transpose (First Receive),96.4482,87.5768,99.6877,83.829,
Second Transpose (Finished Receive),96.4501,87.5803,99.6897,83.8316,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),98.5099,89.6468,101.798,85.9322,
1D FFT X-Direction,99.3524,90.4022,102.648,86.7622,
Run complete,99.6884,90.409,102.653,87.5639,

init,1132.48,1086.86,1252.33,1033.04,
1D FFT Z-Direction,0.705531,0.698011,0.717811,0.707448,
First Transpose (First Send),3.07922,3.2121,2.94687,3.51827,
First Transpose (Packing),3.08712,3.21593,2.95573,3.52241,
First Transpose (Start Local Transpose),3.08892,3.21684,2.95681,3.52339,
First Transpose (Start Receive),3.1081,3.22755,2.97336,3.53491,
First Transpose (First Receive),46.8818,34.2414,43.0732,29.4519,
First Transpose (Finished Receive),46.8835,34.2452,43.0747,29.4547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),49.0637,36.3558,45.2829,31.6079,
First Transpose (Send Complete),58.8033,46.8811,54.9845,43.0709,
1D FFT Y-Direction,58.7991,46.7694,54.9809,42.9571,
Second Transpose (First Send),63.8577,52.3001,59.328,47.6908,
Second Transpose (Packing),63.8724,52.3165,59.3497,47.7063,
Second Transpose (Start Local Transpose),58.9084,47.0081,55.0899,43.2052,
Second Transpose (Start Receive),58.9214,47.021,55.1024,43.2215,
Second Transpose (First Receive),92.7048,80.5225,100.073,87.9207,
Second Transpose (Finished Receive),92.707,80.5262,100.075,87.9233,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),94.7911,82.6021,102.163,90.0194,
