,0,1,2,3,
init,1856.23,1882.63,1762.37,1803.85,
1D FFT Z-Direction,1.37143,1.36734,1.36886,1.37031,
First Transpose (First Send),5.32824,6.30664,5.15653,6.65324,
First Transpose (Packing),5.33382,6.31057,5.16301,6.65721,
First Transpose (Start Local Transpose),5.33499,6.3115,5.16414,6.65814,
First Transpose (Start Receive),5.34652,6.32173,5.17839,6.6686,
First Transpose (First Receive),63.2165,56.9968,63.8225,57.6376,
First Transpose (Finished Receive),63.2184,57.0006,63.8296,57.6403,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.3015,60.8089,67.8968,61.4309,
First Transpose (Send Complete),69.38,63.2123,69.9326,63.8209,
1D FFT Y-Direction,69.3768,63.1031,69.9297,63.7121,
Second Transpose (First Send),73.2968,67.0455,73.743,67.7241,
Second Transpose (Packing),73.3038,67.0548,73.7491,67.7302,
Second Transpose (Start Local Transpose),73.3055,67.0565,73.7505,67.7316,
Second Transpose (Start Receive),73.3173,67.0711,73.7631,67.744,
Second Transpose (First Receive),149.086,142.141,149.071,142.139,
Second Transpose (Finished Receive),149.088,142.145,149.074,142.143,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.863,145.899,152.813,145.903,
1D FFT X-Direction,154.458,147.516,154.374,147.417,
Run complete,154.515,147.527,154.379,147.423,

init,1856.23,1882.63,1762.37,1803.85,
1D FFT Z-Direction,1.38856,1.38371,1.39062,1.39853,
First Transpose (First Send),5.31147,6.43641,5.19182,6.64324,
First Transpose (Packing),5.31866,6.44018,5.2006,6.65136,
First Transpose (Start Local Transpose),5.3205,6.44111,5.20169,6.65233,
First Transpose (Start Receive),5.34405,6.45487,5.21799,6.66559,
First Transpose (First Receive),66.2414,59.998,64.0527,57.7212,
First Transpose (Finished Receive),66.2433,60.0005,64.0543,57.7237,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),70.3038,63.7887,68.0935,61.5357,
First Transpose (Send Complete),72.5911,66.2386,70.2949,64.0479,
1D FFT Y-Direction,72.5876,66.1298,70.2917,63.941,
Second Transpose (First Send),76.4987,70.0571,74.1066,67.9707,
Second Transpose (Packing),76.5053,70.0654,74.1162,67.982,
Second Transpose (Start Local Transpose),76.5076,70.0669,74.1176,67.9836,
Second Transpose (Start Receive),76.5186,70.0798,74.1299,68.0095,
Second Transpose (First Receive),151.402,144.588,151.389,144.578,
Second Transpose (Finished Receive),151.404,144.591,151.391,144.581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),155.146,148.344,155.131,148.341,
1D FFT X-Direction,156.73,149.942,156.697,149.857,
Run complete,156.734,149.947,156.702,149.863,

init,1856.23,1882.63,1762.37,1803.85,
