,0,1,2,3,
init,1223.93,1290.37,1152.22,960.885,
1D FFT Z-Direction,0.690508,0.690767,0.691571,0.692789,
First Transpose (First Send),1.06795,1.09075,1.06926,1.09764,
First Transpose (Packing),1.07203,1.0947,1.07323,1.10204,
First Transpose (Start Local Transpose),1.07294,1.09563,1.07418,1.10315,
First Transpose (Start Receive),1.0809,1.10374,1.0824,1.11201,
First Transpose (First Receive),3.24011,3.18106,3.2451,3.19784,
First Transpose (Finished Receive),3.24117,3.18218,3.24623,3.19908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.62896,3.54377,3.63364,3.56251,
First Transpose (Send Complete),12.9513,13.4377,12.6528,14.2465,
1D FFT Y-Direction,12.9491,13.4339,12.6508,14.2424,
Second Transpose (First Send),13.3703,13.8186,13.0698,14.6195,
Second Transpose (Packing),13.3749,13.8231,13.0744,14.6248,
Second Transpose (Start Local Transpose),13.3763,13.8245,13.076,14.6266,
Second Transpose (Start Receive),13.385,13.8458,13.0851,14.6647,
Second Transpose (First Receive),22.5733,23.8771,22.7653,23.903,
Second Transpose (Finished Receive),22.5747,23.8786,22.7668,23.9047,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.5828,23.8868,22.7748,23.914,
1D FFT X-Direction,23.3948,24.6278,23.5893,24.7484,
Run complete,23.3986,24.6314,23.5914,24.7508,

init,1223.93,1290.37,1152.22,960.885,
1D FFT Z-Direction,0.697153,0.691829,0.692458,0.695392,
First Transpose (First Send),1.0777,1.09216,1.07057,1.10012,
First Transpose (Packing),1.0821,1.09678,1.07457,1.10466,
First Transpose (Start Local Transpose),1.08304,1.0977,1.07557,1.10574,
First Transpose (Start Receive),1.09138,1.10595,1.08389,1.11506,
First Transpose (First Receive),3.24604,3.1869,3.22982,10.6996,
First Transpose (Finished Receive),3.24718,3.18795,3.231,10.701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.63592,3.54907,3.61955,11.0666,
First Transpose (Send Complete),12.9474,13.3537,12.8263,21.6917,
1D FFT Y-Direction,12.9452,13.3445,12.8193,21.6893,
Second Transpose (First Send),13.3674,13.7226,13.2438,22.062,
