,0,1,2,3,
init,514.48,548.58,532.302,517.713,
1D FFT Z-Direction,0.062521,0.061707,0.063419,0.065521,
First Transpose (First Send),0.066089,0.065289,0.067118,0.069019,
First Transpose (Packing),0.06373,0.062982,0.064704,0.066767,
First Transpose (Start Local Transpose),0.070339,0.069017,0.071536,0.072757,
First Transpose (Start Receive),0.080006,0.078575,0.081321,0.082434,
First Transpose (First Receive),0.233629,0.229626,0.238091,0.233908,
First Transpose (Finished Receive),0.23485,0.230854,0.239297,0.235111,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.278561,0.273243,0.282225,0.276936,
First Transpose (Send Complete),0.35047,0.341532,0.351978,0.346224,
1D FFT Y-Direction,0.349038,0.339881,0.350411,0.344654,
Second Transpose (First Send),0.353249,0.344611,0.355024,0.349103,
Second Transpose (Packing),0.358153,0.349246,0.359508,0.353384,
Second Transpose (Start Local Transpose),0.359716,0.35076,0.361051,0.354884,
Second Transpose (Start Receive),0.369836,0.36071,0.371055,0.364657,
Second Transpose (First Receive),1.04544,1.03976,1.04442,1.04082,
Second Transpose (Finished Receive),1.04712,1.04138,1.04615,1.04257,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.09026,1.08414,1.08989,1.08461,
1D FFT X-Direction,1.16155,1.15107,1.15867,1.15502,
Run complete,1.16329,1.15285,1.16048,1.15676,

init,514.48,548.58,532.302,517.713,
1D FFT Z-Direction,0.065599,0.063454,0.063618,0.071611,
First Transpose (First Send),0.069926,0.06713,0.067321,0.077468,
First Transpose (Packing),0.067145,0.064693,0.064956,0.073608,
First Transpose (Start Local Transpose),0.074598,0.070927,0.072012,0.083157,
First Transpose (Start Receive),0.085104,0.080715,0.08218,0.097359,
First Transpose (First Receive),0.237302,0.230981,0.241658,0.251767,
First Transpose (Finished Receive),0.238433,0.23219,0.242882,0.253533,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.283095,0.274414,0.285965,0.300781,
First Transpose (Send Complete),0.352638,0.343677,0.355888,0.48331,
1D FFT Y-Direction,0.351124,0.342085,0.354249,0.480701,
Second Transpose (First Send),0.355563,0.346779,0.358976,0.488943,
Second Transpose (Packing),0.360329,0.351499,0.366957,0.495995,
Second Transpose (Start Local Transpose),0.366012,0.353013,0.368491,0.498364,
Second Transpose (Start Receive),0.376049,0.374457,0.378615,0.517842,
Second Transpose (First Receive),0.941594,1.06379,0.933577,1.06993,
