,0,1,2,3,
init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.107956,0.104333,0.105099,0.104177,
First Transpose (First Send),3.18335,1.30988,0.904434,1.29752,
First Transpose (Packing),3.19352,1.31956,0.91474,1.30609,
First Transpose (Start Local Transpose),0.204322,0.203802,0.194714,0.191156,
First Transpose (Start Receive),0.217677,0.21636,0.206747,0.205312,
First Transpose (First Receive),3.23977,6.20932,5.59272,3.91135,
First Transpose (Finished Receive),3.24099,6.21113,5.59449,3.91266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.57839,6.53146,5.93357,4.23022,
First Transpose (Send Complete),6.2108,7.31872,6.81742,5.58824,
1D FFT Y-Direction,4.45538,7.31456,6.81358,5.17352,
Second Transpose (First Send),6.55293,7.62133,7.14885,5.9057,
Second Transpose (Packing),6.55785,7.6253,7.15286,5.91109,
Second Transpose (Start Local Transpose),6.55949,7.62669,7.15423,5.91253,
Second Transpose (Start Receive),6.5719,7.63747,7.16394,5.93347,
Second Transpose (First Receive),11.9262,12.3839,11.9221,12.816,
Second Transpose (Finished Receive),11.9282,12.3857,11.9243,12.8178,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.2184,12.6733,12.2254,13.0981,
1D FFT X-Direction,12.3457,12.7999,12.3547,13.2188,
Run complete,12.3498,12.8197,12.3594,13.2213,

init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.120304,0.134295,0.109244,0.107898,
First Transpose (First Send),2.3875,1.78127,2.10968,3.66722,
First Transpose (Packing),2.39809,1.79612,2.12072,3.67607,
First Transpose (Start Local Transpose),0.206295,0.197236,0.176647,0.177298,
First Transpose (Start Receive),0.223696,0.214798,0.18916,0.188598,
First Transpose (First Receive),5.33073,7.13879,6.98793,4.16542,
First Transpose (Finished Receive),5.33317,7.14027,6.98922,4.16668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.7026,7.45457,7.33332,4.47845,
First Transpose (Send Complete),7.1452,8.33349,8.21338,6.98782,
1D FFT Y-Direction,6.57747,8.32991,8.20967,5.39963,
Second Transpose (First Send),7.53025,8.63454,8.54523,7.30361,
Second Transpose (Packing),7.53772,8.64033,8.54969,7.30935,
Second Transpose (Start Local Transpose),7.53998,8.64199,8.55108,7.31105,
Second Transpose (Start Receive),7.55574,8.65301,8.56046,7.33247,
Second Transpose (First Receive),13.8172,13.3886,13.8104,13.3901,
Second Transpose (Finished Receive),13.8198,13.3912,13.8124,13.3923,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.1209,13.6934,14.0992,13.6993,
1D FFT X-Direction,14.2499,13.829,14.2174,13.829,
Run complete,14.2593,13.8339,14.2211,13.8343,

init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.114566,0.107683,0.108263,0.108166,
First Transpose (First Send),2.26587,0.896301,2.11411,1.01057,
First Transpose (Packing),2.27425,0.905143,2.12343,1.0193,
First Transpose (Start Local Transpose),0.190799,0.188848,0.188395,0.188416,
First Transpose (Start Receive),0.204884,0.202746,0.201703,0.201526,
First Transpose (First Receive),3.20837,5.86908,3.4883,5.7632,
First Transpose (Finished Receive),3.21003,5.8705,3.48979,5.76453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55864,6.18988,3.82568,6.0818,
First Transpose (Send Complete),5.86966,7.08872,5.76226,6.96906,
1D FFT Y-Direction,4.42843,7.0846,4.70671,6.96471,
Second Transpose (First Send),6.20882,7.39317,6.10031,7.27086,
Second Transpose (Packing),6.21608,7.39844,6.10601,7.27518,
Second Transpose (Start Local Transpose),6.2178,7.40002,6.1075,7.27657,
Second Transpose (Start Receive),6.23362,7.41067,6.11958,7.2873,
Second Transpose (First Receive),11.3622,12.1706,11.3565,12.1628,
Second Transpose (Finished Receive),11.3646,12.1725,11.3585,12.1648,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.6679,12.4546,11.6598,12.4481,
1D FFT X-Direction,11.8017,12.5794,11.7839,12.5773,
Run complete,11.8108,12.5841,11.7882,12.5817,

init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.119341,0.109139,0.107117,0.135666,
First Transpose (First Send),2.30608,1.70001,2.11339,1.45194,
First Transpose (Packing),2.31416,1.70983,2.12153,1.47528,
First Transpose (Start Local Transpose),0.200293,0.198666,0.176391,0.20129,
First Transpose (Start Receive),0.217612,0.211359,0.189184,0.213919,
First Transpose (First Receive),5.22979,8.60682,4.32421,6.1513,
First Transpose (Finished Receive),5.23233,8.60839,4.32581,6.15258,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.04957,8.92353,4.66416,6.46743,
First Transpose (Send Complete),8.60609,9.85974,6.15318,7.28234,
1D FFT Y-Direction,7.9521,9.85597,5.56051,7.27659,
Second Transpose (First Send),9.01275,10.1689,6.48087,7.58531,
Second Transpose (Packing),9.02307,10.1734,6.48545,7.58971,
Second Transpose (Start Local Transpose),9.02563,10.1749,6.48696,7.59114,
Second Transpose (Start Receive),9.04772,10.1862,6.50428,7.60199,
Second Transpose (First Receive),14.5945,14.9057,15.0936,15.3345,
Second Transpose (Finished Receive),14.5976,14.9076,15.0954,15.3364,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.9332,15.1926,15.399,15.627,
1D FFT X-Direction,15.0742,15.3187,15.5205,15.7561,
Run complete,15.094,15.3393,15.5235,15.7586,

init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.125136,0.108116,0.107726,0.109118,
First Transpose (First Send),3.45852,2.84254,2.11574,1.00844,
First Transpose (Packing),3.47184,2.85705,2.12365,1.03069,
First Transpose (Start Local Transpose),0.199056,0.187707,0.178518,0.178934,
First Transpose (Start Receive),0.215913,0.20047,0.19151,0.191275,
First Transpose (First Receive),6.37667,8.25478,3.51094,5.77405,
First Transpose (Finished Receive),6.37891,8.25626,3.51223,5.77538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.74864,8.57176,3.85113,6.09092,
First Transpose (Send Complete),8.25597,9.41475,5.77224,6.96873,
1D FFT Y-Direction,7.62383,9.41113,4.72589,6.96463,
Second Transpose (First Send),8.64319,9.71876,6.10958,7.27965,
Second Transpose (Packing),8.65087,9.72303,6.11558,7.28396,
Second Transpose (Start Local Transpose),8.65343,9.72454,6.1171,7.28538,
Second Transpose (Start Receive),8.6705,9.73589,6.12917,7.29593,
Second Transpose (First Receive),14.2155,14.4643,14.7044,14.8999,
Second Transpose (Finished Receive),14.2184,14.4661,14.7067,14.9017,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.5501,14.7512,15.0098,15.1876,
1D FFT X-Direction,14.6858,14.8793,15.1368,15.3079,
Run complete,14.7062,14.9007,15.1401,15.3106,

init,1861.82,1907.04,1833.68,1971.59,
1D FFT Z-Direction,0.126538,0.107674,0.115392,0.10817,
First Transpose (First Send),3.47436,2.83903,1.37256,1.51315,
First Transpose (Packing),3.48456,2.855,1.38021,1.53706,
First Transpose (Start Local Transpose),0.196061,0.184467,0.161129,0.177398,
First Transpose (Start Receive),0.214619,0.19626,0.172693,0.190897,
First Transpose (First Receive),6.35224,8.25022,5.8806,4.82452,
First Transpose (Finished Receive),6.355,8.25162,5.88184,4.82583,
