,0,1,2,3,
init,1258.99,1259.3,655.141,867.353,
1D FFT Z-Direction,29.7639,30.0419,27.6444,27.1835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),29.765,30.0431,27.6456,27.1849,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),29.7662,30.0442,27.6468,27.1859,
First Transpose (Finished All2All),3631.02,3631.02,3651.12,3651.12,
First Transpose (Unpacking),3631.02,3631.02,3651.12,3651.13,
First Transpose (Send Complete),3666.22,3682.55,3685.82,3696.46,
1D FFT Y-Direction,3666.22,3682.55,3685.82,3696.46,
Second Transpose (First Send),3666.23,3682.55,3685.83,3696.47,
Second Transpose (Packing),3666.23,3682.56,3685.83,3696.47,
Second Transpose (Start Local Transpose),3666.23,3682.56,3685.83,3696.47,
Second Transpose (Start Receive),3666.25,3682.57,3685.84,3696.49,
Second Transpose (First Receive),3760.4,3770.28,3758.57,3769.6,
Second Transpose (Finished Receive),3760.41,3770.28,3758.58,3769.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3763.21,3773.07,3761.42,3772.42,
1D FFT X-Direction,3798.65,3824.36,3796.14,3817.34,
Run complete,3798.65,3824.37,3796.14,3817.35,

init,1258.99,1259.3,655.141,867.353,
1D FFT Z-Direction,29.7582,29.8457,27.684,27.2679,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),29.7598,29.8469,27.6853,27.2691,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),29.7609,29.848,27.6864,27.2702,
First Transpose (Finished All2All),3631.32,3631.32,3653.81,3653.8,
First Transpose (Unpacking),3631.32,3631.32,3653.81,3653.81,
First Transpose (Send Complete),3666.69,3683.1,3688.32,3700.18,
1D FFT Y-Direction,3666.69,3683.1,3688.32,3700.18,
Second Transpose (First Send),3666.69,3683.1,3688.33,3700.19,
Second Transpose (Packing),3666.7,3683.1,3688.34,3700.19,
Second Transpose (Start Local Transpose),3666.7,3683.11,3688.35,3700.19,
Second Transpose (Start Receive),3666.71,3683.12,3688.36,3700.21,
Second Transpose (First Receive),3761.58,3772.71,3759.82,3772.01,
Second Transpose (Finished Receive),3761.59,3772.71,3759.82,3772.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3764.39,3775.51,3762.66,3774.82,
1D FFT X-Direction,3799.92,3826.8,3797.28,3819.27,
Run complete,3799.93,3826.81,3797.28,3819.27,

init,1258.99,1259.3,655.141,867.353,
1D FFT Z-Direction,29.8253,29.8347,27.754,27.3051,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),29.8267,29.8368,27.7552,27.3062,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),29.8278,29.838,27.7563,27.3073,
First Transpose (Finished All2All),3681.98,3681.98,3678.75,3678.75,
First Transpose (Unpacking),3681.98,3681.98,3678.75,3678.75,
First Transpose (Send Complete),3717.88,3733.77,3714.02,3722.65,
1D FFT Y-Direction,3717.88,3733.77,3714.02,3722.65,
Second Transpose (First Send),3717.89,3733.77,3714.02,3722.66,
Second Transpose (Packing),3717.9,3733.78,3714.03,3722.67,
Second Transpose (Start Local Transpose),3717.9,3733.78,3714.03,3722.67,
Second Transpose (Start Receive),3717.92,3733.8,3714.04,3722.69,
Second Transpose (First Receive),3787.07,3803.16,3788.66,3803.75,
Second Transpose (Finished Receive),3787.08,3803.16,3788.66,3803.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
