,0,1,2,3,
init,546.736,524.513,537.691,543.007,
1D FFT Z-Direction,0.007633,0.007581,0.006972,0.007759,
First Transpose (First Send),0.306656,0.295085,0.295281,0.310313,
First Transpose (Packing),0.309179,0.298007,0.298462,0.312964,
First Transpose (Start Local Transpose),0.310081,0.298952,0.299417,0.313895,
First Transpose (Start Receive),0.31922,0.308153,0.309177,0.323293,
First Transpose (First Receive),0.646941,0.641634,0.657585,0.656393,
First Transpose (Finished Receive),0.648071,0.642682,0.658692,0.657514,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.713916,0.718054,0.725435,0.719834,
First Transpose (Send Complete),0.741722,0.743817,0.752758,0.747921,
1D FFT Y-Direction,0.722281,0.72623,0.733829,0.728742,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.0434,1.0287,1.02189,1.03105,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.0449,1.03013,1.02337,1.0325,
Second Transpose (Finished All2All),1.70019,1.66375,1.69892,1.66284,
Second Transpose (Unpacking),1.83473,1.80655,1.83322,1.79524,
1D FFT X-Direction,1.8438,1.81672,1.84191,1.80496,
Run complete,1.86363,1.83318,1.8606,1.82311,

init,546.736,524.513,537.691,543.007,
1D FFT Z-Direction,0.01204,0.007945,0.007527,0.010675,
First Transpose (First Send),0.307583,0.29772,0.295514,0.30348,
First Transpose (Packing),0.310589,0.300453,0.299244,0.306583,
First Transpose (Start Local Transpose),0.311571,0.301353,0.300142,0.307564,
First Transpose (Start Receive),0.321959,0.310901,0.30998,0.318307,
First Transpose (First Receive),0.662012,0.656602,0.677012,0.675138,
First Transpose (Finished Receive),0.663131,0.657721,0.678188,0.676275,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.72899,0.733505,0.743001,0.738365,
First Transpose (Send Complete),0.758145,0.759863,0.770922,0.76642,
1D FFT Y-Direction,0.738466,0.742118,0.751458,0.747169,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.02977,1.02949,1.03885,1.03181,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.03125,1.03092,1.04035,1.03331,
Second Transpose (Finished All2All),1.71765,1.71703,1.71761,1.71532,
Second Transpose (Unpacking),1.84811,1.86365,1.85044,1.84414,
1D FFT X-Direction,1.85783,1.8723,1.8592,1.85375,
Run complete,1.87677,1.8892,1.87787,1.87244,

init,546.736,524.513,537.691,543.007,
1D FFT Z-Direction,0.011205,0.00784,0.007599,0.010051,
First Transpose (First Send),0.300914,0.298412,0.292043,0.28767,
First Transpose (Packing),0.303679,0.301111,0.294794,0.290895,
First Transpose (Start Local Transpose),0.304628,0.302039,0.295716,0.291891,
First Transpose (Start Receive),0.314868,0.311025,0.305683,0.302311,
First Transpose (First Receive),0.646646,0.641474,0.643022,0.640807,
First Transpose (Finished Receive),0.647802,0.642588,0.644143,0.641941,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.713514,0.718448,0.709092,0.704199,
First Transpose (Send Complete),0.742646,0.745187,0.736663,0.732153,
1D FFT Y-Direction,0.723088,0.72727,0.717814,0.713071,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.02038,1.02402,1.00036,0.998938,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.02187,1.02548,1.00182,1.00044,
Second Transpose (Finished All2All),1.69665,1.65624,1.69569,1.65379,
Second Transpose (Unpacking),1.82826,1.79664,1.83121,1.78618,
1D FFT X-Direction,1.83765,1.80639,1.84011,1.79595,
Run complete,1.85652,1.82307,1.8588,1.81405,

init,546.736,524.513,537.691,543.007,
1D FFT Z-Direction,0.011193,0.007634,0.007723,0.010203,
First Transpose (First Send),0.297029,0.296951,0.325653,0.333907,
First Transpose (Packing),0.300066,0.299882,0.329124,0.337035,
First Transpose (Start Local Transpose),0.301255,0.300873,0.330094,0.338037,
First Transpose (Start Receive),0.311534,0.310202,0.340061,0.347767,
