,0,1,2,3,
init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.392506,0.370928,0.379391,0.385972,
First Transpose (First Send),0.396014,0.374751,0.381893,0.392054,
First Transpose (Packing),0.402066,0.378541,0.387738,0.399382,
First Transpose (Start Local Transpose),0.403074,0.379477,0.388682,0.4003,
First Transpose (Start Receive),0.416644,0.38968,0.399056,0.413782,
First Transpose (First Receive),1.48297,1.46103,1.48307,1.49007,
First Transpose (Finished Receive),1.48405,1.46211,1.48418,1.49117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68058,1.65306,1.67852,1.68424,
First Transpose (Send Complete),2.092,2.04534,2.07987,2.08616,
1D FFT Y-Direction,2.09055,2.04388,2.07846,2.08466,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.09351,2.0468,2.08134,2.08767,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.09497,2.04823,2.08291,2.08913,
Second Transpose (Finished All2All),749.862,762.087,749.861,762.082,
Second Transpose (Unpacking),749.864,762.089,749.863,762.084,
1D FFT X-Direction,750.275,762.46,750.282,762.456,
Run complete,750.276,762.461,750.284,762.458,

init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.395409,0.376278,0.379264,0.392699,
First Transpose (First Send),0.398478,0.378747,0.381725,0.395282,
First Transpose (Packing),0.403347,0.382475,0.385789,0.398999,
First Transpose (Start Local Transpose),0.404304,0.383438,0.386797,0.399956,
First Transpose (Start Receive),0.416286,0.393215,0.397021,0.40993,
First Transpose (First Receive),1.48284,1.47075,1.47744,1.48111,
First Transpose (Finished Receive),1.48395,1.47182,1.47853,1.48224,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.68041,1.66324,1.67277,1.67479,
First Transpose (Send Complete),2.08725,2.05033,2.07636,2.07009,
1D FFT Y-Direction,2.08575,2.0489,2.07495,2.06869,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.0889,2.05186,2.07784,2.07178,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.09049,2.0534,2.07939,2.07323,
Second Transpose (Finished All2All),749.848,762.058,749.847,762.057,
Second Transpose (Unpacking),749.85,762.059,749.849,762.059,
1D FFT X-Direction,750.26,762.431,750.268,762.432,
Run complete,750.262,762.433,750.27,762.433,

init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.39386,0.376109,0.376795,0.376885,
First Transpose (First Send),0.396696,0.378576,0.379268,0.379281,
First Transpose (Packing),0.401559,0.382418,0.383156,0.382902,
First Transpose (Start Local Transpose),0.402544,0.383408,0.384154,0.38383,
First Transpose (Start Receive),0.414541,0.393694,0.394259,0.393763,
First Transpose (First Receive),1.47905,1.45883,1.47119,1.46609,
First Transpose (Finished Receive),1.48018,1.45991,1.47232,1.46724,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.67599,1.65088,1.66735,1.6592,
First Transpose (Send Complete),2.07979,2.04162,2.07569,2.05343,
1D FFT Y-Direction,2.07839,2.04022,2.07423,2.05206,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.08132,2.04312,2.0772,2.05496,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.08287,2.04467,2.07875,2.05642,
Second Transpose (Finished All2All),753.143,763.786,753.156,763.783,
Second Transpose (Unpacking),753.145,763.788,753.158,763.784,
1D FFT X-Direction,753.553,764.177,753.582,764.155,
Run complete,753.555,764.179,753.584,764.157,

init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.394325,0.381063,0.3847,0.392971,
First Transpose (First Send),0.397204,0.383533,0.388183,0.395451,
First Transpose (Packing),0.401977,0.389311,0.396714,0.399201,
First Transpose (Start Local Transpose),0.40303,0.390276,0.397735,0.400084,
First Transpose (Start Receive),0.415371,0.403554,0.410762,0.409958,
First Transpose (First Receive),1.48261,1.47728,1.49603,1.47429,
First Transpose (Finished Receive),1.48377,1.47839,1.49715,1.47546,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.67956,1.67018,1.69396,1.66646,
First Transpose (Send Complete),2.08665,2.06637,2.09905,2.06521,
1D FFT Y-Direction,2.08517,2.06493,2.09759,2.06381,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.08823,2.06789,2.10053,2.0667,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.08986,2.06941,2.10204,2.06821,
Second Transpose (Finished All2All),750.51,763.306,750.512,763.315,
Second Transpose (Unpacking),750.512,763.308,750.514,763.317,
1D FFT X-Direction,750.929,763.679,750.928,763.695,
Run complete,750.931,763.681,750.929,763.697,

init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.391879,0.377676,0.384801,0.385193,
First Transpose (First Send),0.394609,0.380145,0.387271,0.387715,
First Transpose (Packing),0.399201,0.383891,0.392968,0.391664,
First Transpose (Start Local Transpose),0.400238,0.384818,0.393894,0.392609,
First Transpose (Start Receive),0.411399,0.395158,0.404286,0.402896,
First Transpose (First Receive),1.47508,1.46107,1.47562,1.47238,
First Transpose (Finished Receive),1.47624,1.46218,1.47675,1.47356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.6727,1.65265,1.67162,1.66597,
First Transpose (Send Complete),2.08376,2.04605,2.07582,2.06263,
1D FFT Y-Direction,2.08232,2.04462,2.07438,2.06119,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.08527,2.04753,2.07731,2.06416,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.08681,2.04897,2.07881,2.06565,
Second Transpose (Finished All2All),749.625,762.174,749.623,762.173,
Second Transpose (Unpacking),749.626,762.175,749.625,762.175,
1D FFT X-Direction,750.037,762.546,750.043,762.547,
Run complete,750.039,762.547,750.044,762.549,

init,594.898,570.708,570.119,529.842,
1D FFT Z-Direction,0.396316,0.374765,0.38064,0.3796,
First Transpose (First Send),0.39906,0.37721,0.38331,0.382065,
First Transpose (Packing),0.403464,0.380837,0.387454,0.385723,
First Transpose (Start Local Transpose),0.404434,0.381774,0.38848,0.386695,
First Transpose (Start Receive),0.415221,0.391557,0.398411,0.396558,
First Transpose (First Receive),1.47614,1.46804,1.4746,1.46576,
First Transpose (Finished Receive),1.47729,1.4691,1.4757,1.46687,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.6725,1.66103,1.67072,1.65878,
First Transpose (Send Complete),2.07532,2.04904,2.06861,2.05413,
1D FFT Y-Direction,2.07384,2.04767,2.06711,2.05267,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.07684,2.05052,2.07013,2.05562,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
