,0,1,2,3,
init,2009.43,2345.86,2136.52,2269.57,
1D FFT Z-Direction,1.36616,1.36765,1.36577,1.36617,
First Transpose (First Send),2.10732,2.26936,2.11297,2.26865,
First Transpose (Packing),2.11126,2.27346,2.117,2.27262,
First Transpose (Start Local Transpose),2.11221,2.27441,2.11789,2.27362,
First Transpose (Start Receive),2.12013,2.28297,2.12595,2.28175,
First Transpose (First Receive),6.61968,6.30013,6.72174,6.28529,
First Transpose (Finished Receive),6.62075,6.30122,6.72286,6.28634,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.50933,7.05548,11.1448,7.08116,
First Transpose (Send Complete),9.48085,9.29503,12.9221,9.14643,
1D FFT Y-Direction,9.47868,9.29125,12.9179,9.14319,
Second Transpose (First Send),10.3723,9.99825,13.8435,9.90906,
Second Transpose (Packing),10.377,10.0032,13.8518,9.91424,
Second Transpose (Start Local Transpose),10.3784,10.0045,13.8532,9.91564,
Second Transpose (Start Receive),10.3885,10.0137,13.862,9.92629,
Second Transpose (First Receive),31.3167,31.8033,31.2631,27.7331,
Second Transpose (Finished Receive),31.3183,31.8049,31.2646,27.7347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3268,31.8172,31.2732,27.7431,
1D FFT X-Direction,32.9454,33.3423,32.8197,29.2501,
Run complete,32.9476,33.3474,32.8233,31.7925,

init,2009.43,2345.86,2136.52,2269.57,
1D FFT Z-Direction,1.37966,1.36838,1.36747,1.36993,
First Transpose (First Send),2.12989,2.27195,2.11236,2.27745,
First Transpose (Packing),2.13632,2.27632,2.11666,2.28191,
First Transpose (Start Local Transpose),2.13772,2.2773,2.11764,2.28287,
First Transpose (Start Receive),2.14971,2.28556,2.12596,2.29094,
First Transpose (First Receive),6.75291,6.29465,6.65925,6.29683,
First Transpose (Finished Receive),6.75456,6.29588,6.66033,6.29797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.65613,7.09822,7.54925,7.08195,
First Transpose (Send Complete),10.0697,9.13382,9.31796,9.2161,
1D FFT Y-Direction,10.0666,9.13044,9.31576,9.21277,
Second Transpose (First Send),10.9649,9.88962,10.2123,9.97914,
Second Transpose (Packing),10.9716,9.89411,10.2169,9.98372,
Second Transpose (Start Local Transpose),10.974,9.89547,10.2183,9.98505,
Second Transpose (Start Receive),10.9892,9.9046,10.2285,9.99398,
Second Transpose (First Receive),31.0838,30.4544,31.067,30.4508,
Second Transpose (Finished Receive),31.0857,30.4559,31.0685,30.4522,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.0966,30.4649,31.077,30.4605,
1D FFT X-Direction,32.6654,31.9763,32.6201,31.9648,
Run complete,32.668,31.9799,32.6236,31.9681,

init,2009.43,2345.86,2136.52,2269.57,
1D FFT Z-Direction,1.37313,1.36709,1.36859,1.36716,
First Transpose (First Send),2.11752,2.26902,2.1093,2.27215,
First Transpose (Packing),2.12237,2.27321,2.11334,2.27624,
First Transpose (Start Local Transpose),2.12343,2.27417,2.11429,2.27718,
First Transpose (Start Receive),2.13257,2.28224,2.12258,2.28518,
First Transpose (First Receive),6.61005,6.29622,6.61333,6.3126,
First Transpose (Finished Receive),6.61132,6.29731,6.61444,6.31366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.50659,7.05218,7.50769,7.06618,
First Transpose (Send Complete),9.52609,9.16325,9.2746,9.21827,
1D FFT Y-Direction,9.52377,9.15986,9.27244,9.21496,
Second Transpose (First Send),10.4174,9.86696,10.1706,9.92119,
Second Transpose (Packing),10.4229,9.87162,10.1751,9.92577,
Second Transpose (Start Local Transpose),10.4248,9.87297,10.1764,9.92711,
Second Transpose (Start Receive),10.4346,9.88238,10.1853,9.93596,
Second Transpose (First Receive),30.9005,30.64,30.8839,30.6899,
Second Transpose (Finished Receive),30.9023,30.6415,30.8854,30.6914,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.9134,30.6498,30.8941,30.7004,
1D FFT X-Direction,32.4825,32.1622,32.4377,32.2138,
Run complete,32.4851,32.1657,32.4428,32.216,

init,2009.43,2345.86,2136.52,2269.57,
1D FFT Z-Direction,1.3714,1.36724,1.36811,1.36852,
First Transpose (First Send),2.11674,2.26904,2.10846,2.27355,
First Transpose (Packing),2.12128,2.27348,2.11267,2.27781,
First Transpose (Start Local Transpose),2.12233,2.27451,2.11365,2.27876,
First Transpose (Start Receive),2.13102,2.28333,2.12182,2.28676,
First Transpose (First Receive),6.60415,6.30015,6.75204,6.28911,
First Transpose (Finished Receive),6.60531,6.30127,6.7531,6.29018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.50237,7.05625,7.64279,7.08934,
First Transpose (Send Complete),9.4151,9.26835,9.41752,9.29169,
1D FFT Y-Direction,9.41285,9.26494,9.41547,9.28838,
Second Transpose (First Send),10.3011,9.97196,10.3135,10.062,
Second Transpose (Packing),10.3059,9.97671,10.3181,10.0666,
Second Transpose (Start Local Transpose),10.3077,9.97803,10.3194,10.068,
Second Transpose (Start Receive),10.3174,9.98667,10.3286,10.0767,
Second Transpose (First Receive),30.9077,30.8987,30.9126,30.8732,
Second Transpose (Finished Receive),30.9096,30.9002,30.9141,30.8746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.9198,30.9083,30.9226,30.8834,
1D FFT X-Direction,32.4903,32.4191,32.471,32.3941,
Run complete,32.4949,32.4214,32.4731,32.3977,

init,2009.43,2345.86,2136.52,2269.57,
1D FFT Z-Direction,1.37325,1.36775,1.36792,1.36758,
First Transpose (First Send),2.11632,2.2742,2.11042,2.27328,
First Transpose (Packing),2.12091,2.27855,2.1148,2.27758,
First Transpose (Start Local Transpose),2.12196,2.27949,2.11575,2.27852,
First Transpose (Start Receive),2.13076,2.28807,2.12388,2.28654,
First Transpose (First Receive),6.70431,6.30335,6.74365,6.29295,
First Transpose (Finished Receive),6.70544,6.30452,6.7447,6.29406,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.5969,7.09492,7.62677,7.08161,
First Transpose (Send Complete),9.4762,9.2888,9.40165,9.13949,
1D FFT Y-Direction,9.47403,9.28543,9.39958,9.13603,
Second Transpose (First Send),10.3642,10.0466,10.2947,9.90548,
Second Transpose (Packing),10.369,10.051,10.2994,9.90997,
Second Transpose (Start Local Transpose),10.3708,10.0524,10.3007,9.91136,
