,0,1,2,3,
init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.201176,0.204771,0.202416,0.199964,
First Transpose (First Send),0.203435,0.207021,0.204761,0.202308,
First Transpose (Packing),0.207218,0.210611,0.20856,0.20587,
First Transpose (Start Local Transpose),0.208203,0.211534,0.209476,0.206821,
First Transpose (Start Receive),0.217601,0.220967,0.21863,0.216198,
First Transpose (First Receive),0.763463,0.762281,0.765487,0.753658,
First Transpose (Finished Receive),0.764535,0.76335,0.766551,0.754773,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.870498,0.866154,0.872279,0.857398,
First Transpose (Send Complete),1.07103,1.06898,1.07156,1.05897,
1D FFT Y-Direction,1.06964,1.06763,1.07014,1.05756,
Second Transpose (First Send),1.07504,1.07297,1.0754,1.06266,
Second Transpose (Packing),1.07257,1.07051,1.0731,1.06048,
Second Transpose (Start Local Transpose),1.07928,1.07748,1.07931,1.06637,
Second Transpose (Start Receive),1.08883,1.08736,1.08856,1.07524,
Second Transpose (First Receive),188.321,185.539,188.319,185.514,
Second Transpose (Finished Receive),188.323,185.541,188.32,185.516,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),188.333,185.55,188.329,185.524,
1D FFT X-Direction,188.548,185.762,188.531,185.736,
Run complete,188.549,185.764,188.533,185.738,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.212427,0.204875,0.204595,0.205056,
First Transpose (First Send),0.216353,0.207257,0.207063,0.207646,
First Transpose (Packing),0.223126,0.211132,0.211069,0.211499,
First Transpose (Start Local Transpose),0.224177,0.212123,0.211973,0.212517,
First Transpose (Start Receive),0.238524,0.22162,0.221672,0.222632,
First Transpose (First Receive),0.782984,0.769395,0.767052,0.76093,
First Transpose (Finished Receive),0.784181,0.770512,0.768169,0.762092,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.89188,0.873763,0.873979,0.866225,
First Transpose (Send Complete),1.09412,1.07621,1.07486,1.06908,
1D FFT Y-Direction,1.09256,1.0748,1.07339,1.06759,
Second Transpose (First Send),1.10074,1.08016,1.07872,1.0729,
Second Transpose (Packing),1.09579,1.07777,1.07639,1.07068,
Second Transpose (Start Local Transpose),1.11423,1.08476,1.08251,1.07682,
Second Transpose (Start Receive),1.12431,1.09403,1.09193,1.08619,
Second Transpose (First Receive),187.75,187.161,187.747,187.144,
Second Transpose (Finished Receive),187.752,187.162,187.749,187.146,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),187.76,187.17,187.758,187.157,
1D FFT X-Direction,187.963,187.385,187.964,187.376,
Run complete,187.965,187.39,187.966,187.378,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.206265,0.204165,0.204382,0.20583,
First Transpose (First Send),0.208951,0.206644,0.206698,0.209392,
First Transpose (Packing),0.213312,0.210321,0.210964,0.216788,
First Transpose (Start Local Transpose),0.214317,0.211302,0.21194,0.217823,
First Transpose (Start Receive),0.225008,0.220983,0.221452,0.229458,
First Transpose (First Receive),0.770273,0.769301,0.769261,0.774023,
First Transpose (Finished Receive),0.771363,0.770363,0.77038,0.775166,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.877564,0.873988,0.874946,0.880249,
First Transpose (Send Complete),1.07842,1.07658,1.07619,1.08409,
1D FFT Y-Direction,1.0769,1.0752,1.07474,1.08262,
Second Transpose (First Send),1.08254,1.08056,1.08018,1.08971,
Second Transpose (Packing),1.07992,1.07812,1.07776,1.08555,
Second Transpose (Start Local Transpose),1.08877,1.08492,1.08426,1.09471,
Second Transpose (Start Receive),1.09862,1.09475,1.09323,1.10408,
Second Transpose (First Receive),187.341,184.446,187.334,184.425,
Second Transpose (Finished Receive),187.343,184.447,187.336,184.426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),187.352,184.455,187.344,184.434,
1D FFT X-Direction,187.561,184.66,187.544,184.644,
Run complete,187.563,184.661,187.546,184.646,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.208277,0.20504,0.201263,0.203495,
First Transpose (First Send),0.210851,0.207413,0.203922,0.206032,
First Transpose (Packing),0.215251,0.210948,0.208248,0.209856,
First Transpose (Start Local Transpose),0.216302,0.211901,0.209261,0.210792,
First Transpose (Start Receive),0.226731,0.221364,0.218942,0.22068,
First Transpose (First Receive),0.773904,0.767515,0.763805,0.763215,
First Transpose (Finished Receive),0.775045,0.768579,0.764942,0.764308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.88132,0.871907,0.869789,0.868396,
First Transpose (Send Complete),1.08103,1.07822,1.07025,1.06999,
1D FFT Y-Direction,1.07952,1.07678,1.06881,1.06857,
Second Transpose (First Send),1.08519,1.08221,1.0741,1.07375,
Second Transpose (Packing),1.08257,1.07973,1.07178,1.07151,
Second Transpose (Start Local Transpose),1.09119,1.08666,1.07803,1.07749,
Second Transpose (Start Receive),1.10049,1.09569,1.08749,1.08672,
Second Transpose (First Receive),185.739,184.114,185.734,184.095,
Second Transpose (Finished Receive),185.74,184.116,185.735,184.097,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.749,184.124,185.743,184.105,
1D FFT X-Direction,185.949,184.327,185.945,184.314,
Run complete,185.951,184.328,185.946,184.316,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.206402,0.20506,0.20381,0.202275,
First Transpose (First Send),0.209025,0.207372,0.206116,0.204651,
First Transpose (Packing),0.213353,0.210942,0.210261,0.20822,
First Transpose (Start Local Transpose),0.214376,0.21188,0.211192,0.209186,
First Transpose (Start Receive),0.22486,0.221317,0.220395,0.218582,
First Transpose (First Receive),0.77066,0.761824,0.768203,0.760478,
First Transpose (Finished Receive),0.771746,0.762883,0.769328,0.761662,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.877749,0.866183,0.875269,0.86399,
First Transpose (Send Complete),1.08114,1.06903,1.07514,1.0664,
1D FFT Y-Direction,1.07965,1.0676,1.07369,1.06499,
Second Transpose (First Send),1.08523,1.07302,1.0789,1.0702,
Second Transpose (Packing),1.08264,1.07057,1.07659,1.06798,
Second Transpose (Start Local Transpose),1.09158,1.07748,1.08279,1.07397,
Second Transpose (Start Receive),1.10137,1.08707,1.09174,1.08297,
Second Transpose (First Receive),186.53,184.161,186.526,184.136,
Second Transpose (Finished Receive),186.531,184.162,186.528,184.138,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),186.539,184.17,186.536,184.145,
1D FFT X-Direction,186.741,184.376,186.739,184.36,
Run complete,186.742,184.377,186.741,184.362,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.205836,0.204825,0.201663,0.204226,
First Transpose (First Send),0.208531,0.2072,0.204013,0.206548,
First Transpose (Packing),0.212888,0.210894,0.208206,0.210161,
First Transpose (Start Local Transpose),0.213959,0.211815,0.209194,0.211099,
First Transpose (Start Receive),0.224048,0.22135,0.218848,0.220856,
First Transpose (First Receive),0.770032,0.764377,0.762388,0.757447,
First Transpose (Finished Receive),0.771147,0.765463,0.763523,0.758537,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.877135,0.869642,0.86887,0.861898,
First Transpose (Send Complete),1.07959,1.07202,1.06874,1.0651,
1D FFT Y-Direction,1.07815,1.0706,1.06733,1.0637,
Second Transpose (First Send),1.08364,1.07596,1.07262,1.06898,
Second Transpose (Packing),1.08114,1.07354,1.07027,1.06665,
Second Transpose (Start Local Transpose),1.08989,1.08031,1.07648,1.07289,
Second Transpose (Start Receive),1.09935,1.08941,1.08575,1.08252,
Second Transpose (First Receive),189.269,184.993,189.266,184.97,
Second Transpose (Finished Receive),189.271,184.995,189.268,184.972,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),189.282,185.003,189.276,184.982,
1D FFT X-Direction,189.496,185.208,189.479,185.199,
Run complete,189.498,185.21,189.481,185.201,

init,600.168,564.035,540.08,548.266,
1D FFT Z-Direction,0.212456,0.202537,0.203511,0.207302,
First Transpose (First Send),0.215114,0.204892,0.205851,0.2098,
First Transpose (Packing),0.221602,0.208656,0.20988,0.213571,
First Transpose (Start Local Transpose),0.222616,0.209566,0.21082,0.214573,
