,0,1,2,3,
init,1559.19,1425.43,1424.65,1500.71,
1D FFT Z-Direction,0.041544,0.041198,0.042262,0.041317,
First Transpose (First Send),0.263019,0.288692,0.277735,0.289405,
First Transpose (Packing),0.260888,0.286692,0.275473,0.287528,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1.25501,1.27776,1.19977,1.21547,
First Transpose (First Receive),2.90352,2.30272,2.83222,2.23116,
First Transpose (Finished Receive),2.90465,2.30385,2.83338,2.23257,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.05465,2.45119,2.98518,2.38207,
First Transpose (Send Complete),3.49561,2.90283,3.42941,2.83143,
1D FFT Y-Direction,3.49293,2.89102,3.42698,2.81865,
Second Transpose (First Send),3.62051,3.03604,3.5822,2.96788,
Second Transpose (Packing),3.62451,3.04046,3.58618,2.97207,
Second Transpose (Start Local Transpose),3.62593,3.04225,3.58764,2.97363,
Second Transpose (Start Receive),3.63683,3.05417,3.5985,2.98573,
Second Transpose (First Receive),4.82941,4.22279,4.83007,4.21978,
Second Transpose (Finished Receive),4.83096,4.22432,4.83156,4.22147,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4.91901,4.31165,4.9191,4.30906,
1D FFT X-Direction,4.95907,4.35226,4.95829,4.34928,
Run complete,4.96238,4.3558,4.96154,4.35325,

init,1559.19,1425.43,1424.65,1500.71,
1D FFT Z-Direction,0.057051,0.041978,0.043028,0.042217,
First Transpose (First Send),0.278294,0.280639,0.276239,0.289431,
First Transpose (Packing),0.274118,0.278629,0.274054,0.287519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1.635,1.28946,1.20964,1.23226,
First Transpose (First Receive),3.57829,2.9699,2.85555,2.24923,
First Transpose (Finished Receive),3.5804,2.97105,2.85671,2.25042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.74268,3.11816,3.00797,2.40009,
First Transpose (Send Complete),4.37549,3.60239,3.45048,2.85552,
1D FFT Y-Direction,4.3714,3.56323,3.44821,2.843,
Second Transpose (First Send),4.49439,3.73005,3.60316,2.98784,
Second Transpose (Packing),4.50056,3.73404,3.60734,2.9918,
Second Transpose (Start Local Transpose),4.50315,3.73548,3.60876,2.99327,
Second Transpose (Start Receive),4.52056,3.74762,3.61899,3.00499,
Second Transpose (First Receive),5.91405,4.88905,5.909,5.03374,
Second Transpose (Finished Receive),5.91653,4.8908,5.91048,5.03524,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.04793,4.97589,5.99912,5.12299,
1D FFT X-Direction,6.09468,5.01739,6.03807,5.16347,
Run complete,6.13731,5.03542,6.04167,5.16577,

init,1559.19,1425.43,1424.65,1500.71,
1D FFT Z-Direction,0.057307,0.042215,0.043473,0.045159,
First Transpose (First Send),0.267644,0.277585,0.274559,0.288231,
First Transpose (Packing),0.263422,0.275757,0.272384,0.286301,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1.63123,1.28918,1.20391,1.22487,
First Transpose (First Receive),3.56523,2.95602,2.84718,2.24229,
First Transpose (Finished Receive),3.56717,2.95714,2.84835,2.24346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.7314,3.10437,2.99939,2.39371,
First Transpose (Send Complete),4.3664,3.56295,3.44354,2.84795,
1D FFT Y-Direction,4.36217,3.5482,3.44099,2.83472,
Second Transpose (First Send),4.48469,3.69266,3.59783,2.9832,
Second Transpose (Packing),4.49083,3.69941,3.60199,2.98739,
Second Transpose (Start Local Transpose),4.49325,3.70101,3.60345,2.98887,
Second Transpose (Start Receive),4.51055,3.71392,3.61375,3.0007,
Second Transpose (First Receive),5.90359,4.85479,5.89838,4.99963,
Second Transpose (Finished Receive),5.90619,4.85635,5.89987,5.0011,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.03829,4.9419,5.9885,5.0897,
1D FFT X-Direction,6.08573,4.98254,6.02757,5.12998,
Run complete,6.09306,5.00064,6.03093,5.13243,

init,1559.19,1425.43,1424.65,1500.71,
1D FFT Z-Direction,0.049295,0.041932,0.041946,0.041265,
First Transpose (First Send),0.248496,0.2827,0.276907,0.291015,
First Transpose (Packing),0.245045,0.280671,0.274819,0.288894,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),1.45599,1.28138,1.20555,1.22928,
First Transpose (First Receive),3.28568,2.67544,2.84832,2.2413,
First Transpose (Finished Receive),3.28725,2.67662,2.84944,2.24242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.44061,2.82421,3.00102,2.39136,
First Transpose (Send Complete),3.99352,3.28494,3.44711,2.84806,
1D FFT Y-Direction,3.99037,3.2711,3.44457,2.83555,
Second Transpose (First Send),4.10653,3.41354,3.59907,2.98035,
Second Transpose (Packing),4.11142,3.41878,3.60321,2.98453,
Second Transpose (Start Local Transpose),4.11367,3.42025,3.60457,2.98606,
Second Transpose (Start Receive),4.12764,3.43353,3.61491,2.99795,
Second Transpose (First Receive),5.43645,4.58454,5.43239,4.72932,
Second Transpose (Finished Receive),5.43861,4.58606,5.43389,4.73082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.5523,4.67216,5.52182,4.81825,
1D FFT X-Direction,5.59612,4.71239,5.56072,4.85806,
Run complete,5.60207,4.73049,5.56418,4.86028,

init,1559.19,1425.43,1424.65,1500.71,
1D FFT Z-Direction,0.049844,0.042811,0.042546,0.044346,
