,0,1,2,3,
init,1700.34,1590.27,1675.19,1646.57,
1D FFT Z-Direction,0.695388,0.693541,0.694365,0.694101,
First Transpose (First Send),4.22061,7.34299,5.50571,6.51966,
First Transpose (Packing),4.23224,7.35639,5.52173,6.53053,
First Transpose (Start Local Transpose),0.848857,0.8439,0.826307,0.826094,
First Transpose (Start Receive),0.863817,0.859634,0.842751,0.84255,
First Transpose (First Receive),43.593,27.5659,45.2035,30.5674,
First Transpose (Finished Receive),43.5948,27.5689,45.2054,30.5703,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6391,29.7158,47.2883,32.5122,
First Transpose (Send Complete),54.5678,43.6003,56.3382,45.2012,
1D FFT Y-Direction,54.5611,40.2331,56.3328,44.0917,
Second Transpose (First Send),56.5468,45.8451,58.3293,47.57,
Second Transpose (Packing),56.5524,45.859,58.336,47.5769,
Second Transpose (Start Local Transpose),56.5539,45.8611,58.3375,47.5786,
Second Transpose (Start Receive),56.5782,45.8944,58.3501,47.5922,
Second Transpose (First Receive),96.0065,85.0046,96.0072,85.0014,
Second Transpose (Finished Receive),96.0087,85.0086,96.0095,85.0053,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),97.9034,87.0792,97.9295,86.9173,
1D FFT X-Direction,98.731,87.8484,98.7782,87.7683,
Run complete,98.7351,87.8539,98.7825,87.7747,

init,1700.34,1590.27,1675.19,1646.57,
1D FFT Z-Direction,0.704683,0.69758,0.69945,0.697174,
First Transpose (First Send),4.19953,5.5452,5.51354,6.51994,
First Transpose (Packing),4.21009,5.56445,5.53454,6.53065,
First Transpose (Start Local Transpose),0.808685,0.804951,0.795835,0.795755,
First Transpose (Start Receive),0.825795,0.821212,0.813121,0.810567,
First Transpose (First Receive),44.8169,30.5129,46.1916,31.5937,
First Transpose (Finished Receive),44.8187,30.5156,46.1931,31.5966,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),46.8722,32.6394,48.2719,33.547,
First Transpose (Send Complete),55.8276,44.8121,57.2982,46.1898,
1D FFT Y-Direction,55.821,43.443,57.2932,45.095,
Second Transpose (First Send),57.8183,47.0444,59.2878,48.5659,
Second Transpose (Packing),57.8243,47.0551,59.294,48.5742,
Second Transpose (Start Local Transpose),57.826,47.0569,59.2954,48.5757,
Second Transpose (Start Receive),57.8382,47.0853,59.308,48.59,
Second Transpose (First Receive),98.3803,85.9308,98.3669,85.929,
Second Transpose (Finished Receive),98.3823,85.9347,98.3718,85.9323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),100.289,88.0085,100.273,87.843,
1D FFT X-Direction,101.123,88.7767,101.119,88.7149,
Run complete,101.128,88.7818,101.123,88.7216,

init,1700.34,1590.27,1675.19,1646.57,
