,0,1,2,3,
init,954.733,917.175,995.796,842.018,
1D FFT Z-Direction,0.108068,0.107273,0.105814,0.104886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.676674,0.737033,0.723717,0.741358,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.677764,0.738091,0.724803,0.742429,
First Transpose (Finished All2All),9.11444,9.1139,9.24181,9.24155,
First Transpose (Unpacking),9.67791,9.67502,9.81171,9.81031,
First Transpose (Send Complete),10.5843,10.6241,10.7053,10.7727,
1D FFT Y-Direction,10.5825,10.6226,10.7037,10.7712,
Second Transpose (First Send),11.0167,11.053,11.0494,11.0874,
Second Transpose (Packing),11.0253,11.0574,11.0559,11.0921,
Second Transpose (Start Local Transpose),11.0271,11.0589,11.0578,11.0937,
Second Transpose (Start Receive),11.0415,11.0736,11.0718,11.1043,
Second Transpose (First Receive),15.8528,15.7596,15.8467,15.7476,
Second Transpose (Finished Receive),15.8546,15.7618,15.8486,15.7501,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.142,16.0564,16.1442,16.0568,
1D FFT X-Direction,16.2647,16.1881,16.2622,16.1848,
Run complete,16.2882,16.1931,16.2662,16.1898,

init,954.733,917.175,995.796,842.018,
1D FFT Z-Direction,0.111626,0.107371,0.109228,0.108845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.669821,0.719288,0.697396,0.736474,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.671143,0.720368,0.698741,0.737594,
First Transpose (Finished All2All),9.45943,9.45851,9.20536,9.2052,
First Transpose (Unpacking),10.0214,10.0132,9.77187,9.77012,
First Transpose (Send Complete),10.9212,10.9083,10.6818,10.7089,
1D FFT Y-Direction,10.9196,10.9067,10.6802,10.7074,
Second Transpose (First Send),11.3535,11.3362,11.025,11.0126,
Second Transpose (Packing),11.3583,11.3441,11.0293,11.0202,
Second Transpose (Start Local Transpose),11.3602,11.346,11.0308,11.0218,
Second Transpose (Start Receive),11.372,11.3643,11.0422,11.0445,
Second Transpose (First Receive),16.2894,16.015,16.2838,16.0189,
Second Transpose (Finished Receive),16.2914,16.0171,16.287,16.022,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.589,16.3081,16.5752,16.3171,
1D FFT X-Direction,16.7086,16.4394,16.6924,16.4516,
Run complete,16.7183,16.445,16.6966,16.4563,

init,954.733,917.175,995.796,842.018,
1D FFT Z-Direction,0.120433,0.133506,0.126931,0.127653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.69214,0.748147,0.728196,0.748806,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.693952,0.749296,0.729426,0.749844,
First Transpose (Finished All2All),11.0505,11.0529,9.35894,9.21954,
First Transpose (Unpacking),11.6167,11.6131,9.93049,9.78963,
First Transpose (Send Complete),12.5148,12.5488,10.8426,10.7586,
