,0,1,2,3,
init,1626.46,1751.1,1483.91,1190.96,
1D FFT Z-Direction,0.029617,0.02845,0.02566,0.0292,
First Transpose (First Send),58.3905,69.9116,58.5826,67.2603,
First Transpose (Packing),58.401,69.916,58.587,67.2642,
First Transpose (Start Local Transpose),58.4024,69.917,58.5879,67.2652,
First Transpose (Start Receive),58.4252,69.9288,58.6017,67.2759,
First Transpose (First Receive),290.284,274.931,289.968,274.58,
First Transpose (Finished Receive),290.286,274.934,289.97,274.583,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),305.202,289.799,304.885,289.463,
First Transpose (Send Complete),341.167,334.088,341.429,337.742,
1D FFT Y-Direction,305.24,289.845,304.925,289.525,
Second Transpose (First Send),370.933,374.308,371.201,374.96,
Second Transpose (Packing),370.95,374.313,371.207,374.965,
Second Transpose (Start Local Transpose),370.952,374.315,371.209,374.967,
Second Transpose (Start Receive),370.981,374.329,371.222,374.982,
Second Transpose (First Receive),671.464,667.671,671.46,667.667,
Second Transpose (Finished Receive),671.467,667.674,671.462,667.671,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),686.455,682.63,686.433,682.624,
1D FFT X-Direction,686.529,682.689,686.466,682.686,
Run complete,722.201,727.082,723.195,730.821,

init,1626.46,1751.1,1483.91,1190.96,
1D FFT Z-Direction,0.0355,0.027983,0.025091,0.026385,
First Transpose (First Send),58.3729,66.9169,58.6305,67.3125,
First Transpose (Packing),58.3808,66.9208,58.6348,67.3194,
First Transpose (Start Local Transpose),58.382,66.9217,58.6362,67.3204,
First Transpose (Start Receive),58.3992,66.9338,58.6502,67.334,
First Transpose (First Receive),288.093,272.7,291.007,275.64,
First Transpose (Finished Receive),288.096,272.704,291.009,275.643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),303.012,287.589,305.924,290.503,
First Transpose (Send Complete),338.994,331.559,342.677,338.818,
1D FFT Y-Direction,303.066,287.654,305.96,290.559,
Second Transpose (First Send),368.79,373.642,372.461,376.126,
Second Transpose (Packing),368.799,373.647,372.467,376.13,
Second Transpose (Start Local Transpose),368.801,373.648,372.469,376.132,
Second Transpose (Start Receive),368.818,373.663,372.482,376.145,
Second Transpose (First Receive),672.14,668.557,672.136,668.552,
Second Transpose (Finished Receive),672.143,668.56,672.141,668.556,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),687.123,683.519,687.116,683.514,
1D FFT X-Direction,687.155,683.583,687.151,683.579,
Run complete,723.327,728.134,723.691,732.029,

init,1626.46,1751.1,1483.91,1190.96,
1D FFT Z-Direction,0.028952,0.02646,0.02686,0.027751,
First Transpose (First Send),58.3063,66.9014,58.4366,67.2335,
First Transpose (Packing),58.3142,66.9056,58.4409,67.2376,
First Transpose (Start Local Transpose),58.3154,66.9066,58.442,67.2386,
First Transpose (Start Receive),58.3313,66.9184,58.4556,67.2496,
First Transpose (First Receive),286.88,271.499,289.794,274.441,
First Transpose (Finished Receive),286.882,271.502,289.796,274.444,
First Transpose (Start All2All),0,0,0,0,
