,0,1,2,3,
init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.008931,0.008253,0.008923,0.00891,
First Transpose (First Send),0.187832,0.240314,0.302169,0.232996,
First Transpose (Packing),0.190886,0.243126,0.305136,0.236488,
First Transpose (Start Local Transpose),0.191843,0.244078,0.306046,0.23742,
First Transpose (Start Receive),0.204255,0.253767,0.316677,0.248908,
First Transpose (First Receive),1.29385,1.17233,1.1783,1.05152,
First Transpose (Finished Receive),1.29496,1.17352,1.17943,1.0526,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.3966,1.27261,1.29088,1.16019,
First Transpose (Send Complete),1.44104,1.31706,1.33347,1.19961,
1D FFT Y-Direction,1.40732,1.28529,1.30046,1.16933,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.5912,1.47938,1.6387,1.42048,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.59394,1.48086,1.64016,1.42191,
Second Transpose (Finished All2All),4.07604,3.93051,4.07401,3.92267,
Second Transpose (Unpacking),4.22485,4.08611,4.22458,4.07299,
1D FFT X-Direction,4.23602,4.10363,4.23584,4.085,
Run complete,4.27124,4.14135,4.27055,4.12046,

init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.010929,0.009611,0.009225,0.009168,
First Transpose (First Send),0.192936,0.237799,0.301969,0.23526,
First Transpose (Packing),0.19684,0.240576,0.305508,0.238996,
First Transpose (Start Local Transpose),0.197898,0.241744,0.306451,0.239953,
First Transpose (Start Receive),0.21131,0.251771,0.317189,0.252002,
First Transpose (First Receive),1.30416,1.18433,1.18571,1.05903,
First Transpose (Finished Receive),1.30522,1.18546,1.18683,1.06016,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.40575,1.28467,1.2984,1.16788,
First Transpose (Send Complete),1.45036,1.32737,1.34153,1.20849,
1D FFT Y-Direction,1.41708,1.29612,1.30799,1.17708,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.60236,1.48808,1.64095,1.42979,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.6042,1.48961,1.64244,1.43126,
Second Transpose (Finished All2All),4.07912,3.91354,4.07721,3.90593,
Second Transpose (Unpacking),4.22862,4.07741,4.2278,4.05427,
1D FFT X-Direction,4.23955,4.09262,4.23894,4.06594,
Run complete,4.27475,4.12912,4.27548,4.10051,

init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.011076,0.009746,0.009527,0.008433,
First Transpose (First Send),0.19084,0.239299,0.296814,0.237937,
First Transpose (Packing),0.194389,0.242209,0.299874,0.242056,
First Transpose (Start Local Transpose),0.19541,0.243393,0.300827,0.24304,
First Transpose (Start Receive),0.208304,0.253449,0.311913,0.25445,
First Transpose (First Receive),1.29729,1.17718,1.17489,1.04703,
First Transpose (Finished Receive),1.29852,1.17845,1.176,1.04814,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.39841,1.27697,1.2897,1.15565,
First Transpose (Send Complete),1.44207,1.31923,1.33307,1.19491,
1D FFT Y-Direction,1.409,1.28845,1.29876,1.16521,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.59361,1.48094,1.63271,1.41623,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.59595,1.48251,1.63413,1.41767,
Second Transpose (Finished All2All),4.08294,3.89371,4.0813,3.88899,
Second Transpose (Unpacking),4.23101,4.05999,4.23132,4.03832,
1D FFT X-Direction,4.24206,4.08212,4.24215,4.04901,
Run complete,4.27846,4.11761,4.27733,4.0842,

init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.010448,0.00935,0.009502,0.009394,
First Transpose (First Send),0.191078,0.239631,0.302851,0.237279,
First Transpose (Packing),0.194769,0.24261,0.306064,0.241607,
First Transpose (Start Local Transpose),0.195775,0.243672,0.306999,0.24259,
First Transpose (Start Receive),0.208907,0.25358,0.318425,0.25399,
First Transpose (First Receive),1.28835,1.1683,1.17793,1.05091,
First Transpose (Finished Receive),1.28949,1.16949,1.1791,1.05203,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.3895,1.2694,1.29144,1.15911,
First Transpose (Send Complete),1.43353,1.31193,1.33439,1.19853,
1D FFT Y-Direction,1.40038,1.28018,1.30082,1.16857,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.58435,1.4739,1.63473,1.42322,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.58734,1.47535,1.63638,1.42469,
Second Transpose (Finished All2All),4.08386,3.93597,4.08215,3.92697,
Second Transpose (Unpacking),4.23256,4.09393,4.23264,4.07552,
1D FFT X-Direction,4.24384,4.1108,4.24354,4.08677,
Run complete,4.28012,4.14683,4.27957,4.12303,

init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.011056,0.009413,0.009145,0.008686,
First Transpose (First Send),0.193015,0.23863,0.303814,0.234379,
First Transpose (Packing),0.19674,0.241548,0.306861,0.238692,
First Transpose (Start Local Transpose),0.197746,0.242687,0.307816,0.239651,
First Transpose (Start Receive),0.211602,0.252675,0.31878,0.252035,
First Transpose (First Receive),1.2815,1.16258,1.18161,1.05532,
First Transpose (Finished Receive),1.28267,1.16368,1.18273,1.05641,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.38338,1.26178,1.29589,1.16315,
First Transpose (Send Complete),1.42763,1.30409,1.33834,1.20434,
1D FFT Y-Direction,1.39398,1.27312,1.30508,1.17275,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.57747,1.46617,1.63831,1.42131,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.58002,1.46772,1.63975,1.42285,
Second Transpose (Finished All2All),4.06913,3.91216,4.06751,3.90679,
Second Transpose (Unpacking),4.21863,4.0746,4.21785,4.05595,
1D FFT X-Direction,4.22994,4.09009,4.22922,4.06739,
Run complete,4.26598,4.12684,4.26404,4.10341,

init,579.222,565.13,566.369,546.183,
1D FFT Z-Direction,0.010767,0.010021,0.009365,0.009232,
First Transpose (First Send),0.192152,0.237942,0.301063,0.243007,
First Transpose (Packing),0.195945,0.240701,0.304709,0.24706,
First Transpose (Start Local Transpose),0.196921,0.241881,0.30567,0.248033,
First Transpose (Start Receive),0.209979,0.251875,0.316232,0.260181,
First Transpose (First Receive),1.28795,1.16989,1.18043,1.05472,
First Transpose (Finished Receive),1.28906,1.17094,1.18154,1.05581,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.38897,1.26903,1.2926,1.1626,
First Transpose (Send Complete),1.43393,1.31048,1.33561,1.20333,
1D FFT Y-Direction,1.39983,1.27984,1.302,1.17196,
Second Transpose (First Send),0,0,0,0,
