,0,1,2,3,
init,2043.83,1959.08,2033.09,1920.31,
1D FFT Z-Direction,0.032121,0.031021,0.02981,0.030579,
First Transpose (First Send),0.062712,0.060813,0.057816,0.059584,
First Transpose (Packing),0.067897,0.065742,0.062302,0.064033,
First Transpose (Start Local Transpose),0.069063,0.066885,0.063258,0.064978,
First Transpose (Start Receive),0.079081,0.076353,0.071945,0.073513,
First Transpose (First Receive),0.137654,0.131163,0.12804,0.129108,
First Transpose (Finished Receive),0.139002,0.132462,0.129352,0.130325,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.168034,0.158996,0.155611,0.156947,
First Transpose (Send Complete),0.43414,0.407898,0.391697,0.378501,
1D FFT Y-Direction,0.431676,0.403699,0.388192,0.375261,
Second Transpose (First Send),1.72084,2.6238,0.524624,1.64723,
Second Transpose (Packing),1.74745,2.63739,0.542137,1.66051,
Second Transpose (Start Local Transpose),0.474278,0.448,0.428274,0.418105,
Second Transpose (Start Receive),0.484802,0.458658,0.441521,0.427358,
Second Transpose (First Receive),0.619358,1.7401,1.82222,2.70957,
Second Transpose (Finished Receive),0.621272,1.7435,1.82394,2.7113,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.7168,2.60135,1.83303,2.72054,
1D FFT X-Direction,1.74938,2.6334,1.86196,2.75003,
Run complete,1.82427,3.37813,1.86515,2.753,

init,2043.83,1959.08,2033.09,1920.31,
1D FFT Z-Direction,0.033901,0.030278,0.031591,0.030397,
First Transpose (First Send),0.064749,0.05875,0.060412,0.058306,
First Transpose (Packing),0.069798,0.063113,0.064775,0.062755,
First Transpose (Start Local Transpose),0.070925,0.064084,0.065734,0.063743,
First Transpose (Start Receive),0.080305,0.072913,0.07429,0.071903,
First Transpose (First Receive),0.138508,0.127454,0.129911,0.125475,
First Transpose (Finished Receive),0.13974,0.128641,0.13097,0.126526,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.166933,0.153465,0.157783,0.151197,
