,0,1,2,3,
init,1178.15,1210.09,1132.33,1155.68,
1D FFT Z-Direction,0.358091,0.361109,0.358081,0.359187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.359327,0.362321,0.360284,0.360408,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.360421,0.363437,0.361438,0.361536,
First Transpose (Finished All2All),972.132,972.126,963.615,963.615,
First Transpose (Unpacking),972.134,972.128,963.616,963.617,
First Transpose (Send Complete),973.057,973.094,964.515,964.575,
1D FFT Y-Direction,973.055,973.093,964.513,964.573,
Second Transpose (First Send),976.242,976.299,964.724,964.771,
Second Transpose (Packing),976.247,976.304,964.73,964.777,
Second Transpose (Start Local Transpose),976.25,976.307,964.732,964.779,
Second Transpose (Start Receive),976.259,976.316,964.743,964.788,
Second Transpose (First Receive),976.269,976.324,979.389,979.505,
Second Transpose (Finished Receive),976.27,976.326,979.391,979.506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),976.465,976.507,979.399,979.515,
1D FFT X-Direction,976.913,976.883,979.796,979.898,
Run complete,979.391,979.507,979.799,979.901,

init,1178.15,1210.09,1132.33,1155.68,
1D FFT Z-Direction,0.374612,0.355789,0.357523,0.358101,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.381063,0.357333,0.35864,0.359647,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.38301,0.358451,0.359771,0.36079,
First Transpose (Finished All2All),977.179,977.179,965.059,965.063,
First Transpose (Unpacking),977.181,977.181,965.06,965.064,
First Transpose (Send Complete),978.099,978.149,965.958,966.026,
1D FFT Y-Direction,978.098,978.147,965.957,966.024,
Second Transpose (First Send),981.254,981.331,966.168,966.222,
Second Transpose (Packing),981.261,981.336,966.175,966.231,
Second Transpose (Start Local Transpose),981.271,981.337,966.177,966.233,
Second Transpose (Start Receive),981.282,981.347,966.189,966.242,
Second Transpose (First Receive),981.292,981.356,984.401,984.523,
Second Transpose (Finished Receive),981.293,981.357,984.403,984.525,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.487,981.539,984.411,984.533,
1D FFT X-Direction,981.934,981.914,984.808,984.919,
Run complete,984.404,984.526,984.811,984.921,

init,1178.15,1210.09,1132.33,1155.68,
1D FFT Z-Direction,0.374811,0.372085,0.372727,0.373864,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.377436,0.373585,0.374047,0.37524,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.379325,0.374712,0.375213,0.376366,
First Transpose (Finished All2All),978.205,978.19,963.999,964,
First Transpose (Unpacking),978.207,978.191,964.001,964.002,
First Transpose (Send Complete),979.145,979.153,964.913,964.952,
1D FFT Y-Direction,979.144,979.151,964.912,964.951,
Second Transpose (First Send),982.335,982.37,965.124,965.148,
Second Transpose (Packing),982.341,982.375,965.133,965.157,
Second Transpose (Start Local Transpose),982.356,982.376,965.136,965.159,
Second Transpose (Start Receive),982.366,982.386,965.146,965.168,
Second Transpose (First Receive),982.376,982.396,985.478,985.582,
Second Transpose (Finished Receive),982.378,982.397,985.479,985.584,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),982.571,982.577,985.488,985.592,
1D FFT X-Direction,983.021,982.949,985.888,985.976,
Run complete,985.487,985.576,985.89,985.978,

init,1178.15,1210.09,1132.33,1155.68,
1D FFT Z-Direction,0.373344,0.358321,0.358087,0.360714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.375883,0.359684,0.359249,0.362003,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.377983,0.360774,0.36042,0.363155,
First Transpose (Finished All2All),977.22,977.22,964.305,964.308,
First Transpose (Unpacking),977.222,977.222,964.306,964.31,
First Transpose (Send Complete),978.147,978.185,965.211,965.252,
1D FFT Y-Direction,978.145,978.184,965.21,965.25,
