,0,1,2,3,
init,3025.61,3122.31,3006.6,3136.76,
1D FFT Z-Direction,2.71798,2.72416,2.71832,2.72051,
First Transpose (First Send),10.3522,13.2753,10.2215,13.2416,
First Transpose (Packing),10.3574,13.279,10.2277,13.2475,
First Transpose (Start Local Transpose),10.3584,13.2801,10.2288,13.2484,
First Transpose (Start Receive),10.372,13.2947,10.2442,13.2634,
First Transpose (First Receive),136.238,116.636,137.157,116.321,
First Transpose (Finished Receive),136.239,116.639,137.159,116.324,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),144.374,124.125,144.841,124.579,
First Transpose (Send Complete),158.245,136.235,158.658,137.144,
1D FFT Y-Direction,158.235,136.014,158.652,136.913,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),158.32,136.263,158.726,137.172,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),173.402,151.406,173.762,154.111,
Second Transpose (Finished All2All),365.814,347.325,365.814,347.315,
Second Transpose (Unpacking),380.663,362.185,380.666,363.878,
1D FFT X-Direction,383.851,367.133,383.786,369.029,
Run complete,383.853,367.135,383.788,369.031,

init,3025.61,3122.31,3006.6,3136.76,
1D FFT Z-Direction,2.72211,2.72199,2.72241,2.72486,
First Transpose (First Send),10.2983,12.6731,10.2256,13.2506,
First Transpose (Packing),10.3046,12.6768,10.2319,13.2557,
First Transpose (Start Local Transpose),10.3058,12.6777,10.2331,13.2567,
First Transpose (Start Receive),10.3203,12.6893,10.2479,13.2698,
First Transpose (First Receive),136.007,116.332,136.891,116.41,
First Transpose (Finished Receive),136.009,116.336,136.893,116.413,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),144.137,123.835,144.569,124.652,
First Transpose (Send Complete),158.109,136.002,158.483,136.889,
1D FFT Y-Direction,158.095,135.778,158.476,136.657,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),158.189,136.056,158.55,136.947,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),173.258,151.159,173.618,153.869,
Second Transpose (Finished All2All),365.66,346.949,365.657,346.944,
Second Transpose (Unpacking),380.51,361.771,380.509,363.279,
1D FFT X-Direction,383.742,366.733,383.635,368.43,
Run complete,383.744,366.735,383.637,368.432,

init,3025.61,3122.31,3006.6,3136.76,
1D FFT Z-Direction,2.73186,2.73489,2.71559,2.71758,
First Transpose (First Send),10.331,12.6712,10.2155,13.2446,
First Transpose (Packing),10.3368,12.675,10.222,13.2499,
First Transpose (Start Local Transpose),10.3379,12.6759,10.2231,13.2511,
First Transpose (Start Receive),10.355,12.687,10.2393,13.2631,
First Transpose (First Receive),135.778,116.019,137.551,116.817,
First Transpose (Finished Receive),135.78,116.022,137.553,116.82,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),143.866,123.518,145.23,125.079,
First Transpose (Send Complete),157.891,135.765,159.181,137.549,
1D FFT Y-Direction,157.88,135.539,159.174,137.317,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),157.97,135.82,159.249,137.598,
Second Transpose (Start Local Transpose),0,0,0,0,
