,0,1,2,3,
init,2195.81,2860.83,1842.61,2153.83,
1D FFT Z-Direction,5.41126,5.4108,5.41359,5.41319,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.7663,25.5856,20.7225,25.9286,
First Transpose (Start Local Transpose),5.43443,5.43376,5.43574,5.43591,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.7675,25.5867,20.7237,25.9298,
First Transpose (Finished All2All),231.112,231.111,232.119,232.119,
First Transpose (Unpacking),246.332,246.095,247.343,247.1,
First Transpose (Send Complete),331.548,334.646,333.271,337.524,
1D FFT Y-Direction,331.546,334.645,333.269,337.523,
Second Transpose (First Send),346.748,354.102,348.433,356.633,
Second Transpose (Packing),346.758,354.108,348.44,356.639,
Second Transpose (Start Local Transpose),346.759,354.11,348.441,356.641,
Second Transpose (Start Receive),346.801,354.127,348.453,356.653,
Second Transpose (First Receive),650.175,647.022,650.17,647.027,
Second Transpose (Finished Receive),650.177,647.025,650.172,647.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),665.057,661.891,665.049,661.936,
1D FFT X-Direction,711.773,717.213,709.889,720.1,
Run complete,711.82,717.217,709.897,720.104,

init,2195.81,2860.83,1842.61,2153.83,
1D FFT Z-Direction,5.42683,5.40902,5.41677,5.41105,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.7333,25.6487,20.726,25.9179,
First Transpose (Start Local Transpose),5.45484,5.43072,5.43278,5.43069,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.7353,25.6498,20.7273,25.9191,
First Transpose (Finished All2All),232.64,232.64,232.124,232.125,
First Transpose (Unpacking),247.868,247.625,247.358,247.12,
First Transpose (Send Complete),333.093,336.083,332.986,337.356,
1D FFT Y-Direction,333.091,336.08,332.984,337.355,
Second Transpose (First Send),348.307,355.559,348.148,356.421,
Second Transpose (Packing),348.318,355.569,348.156,356.427,
Second Transpose (Start Local Transpose),348.319,355.571,348.157,356.429,
Second Transpose (Start Receive),348.334,355.587,348.172,356.442,
Second Transpose (First Receive),651.23,645.573,651.231,645.569,
Second Transpose (Finished Receive),651.232,645.577,651.233,645.573,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),666.109,660.432,666.107,660.538,
1D FFT X-Direction,712.989,717.714,710.665,719.376,
Run complete,713,717.721,710.67,719.38,

init,2195.81,2860.83,1842.61,2153.83,
1D FFT Z-Direction,5.42718,5.41339,5.41586,5.41627,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.7344,25.6106,20.7377,25.9222,
First Transpose (Start Local Transpose),5.45584,5.437,5.4356,5.4357,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.7363,25.6118,20.7391,25.9234,
