,0,1,2,3,
init,658.451,577.859,542.818,624.972,
1D FFT Z-Direction,0.729348,0.718299,0.70642,0.714459,
First Transpose (First Send),0.733918,0.721459,0.710033,0.718588,
First Transpose (Packing),0.730457,0.7195,0.707664,0.715564,
First Transpose (Start Local Transpose),0.738,0.724995,0.714681,0.722261,
First Transpose (Start Receive),0.747605,0.734048,0.724751,0.73137,
First Transpose (First Receive),391.908,389.089,432.685,429.505,
First Transpose (Finished Receive),391.909,389.09,432.686,429.507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),391.918,389.099,432.696,429.515,
First Transpose (Send Complete),392.746,392.682,433.484,433.431,
1D FFT Y-Direction,392.745,392.68,433.483,433.429,
Second Transpose (First Send),392.749,392.685,433.5,433.445,
Second Transpose (Packing),392.756,392.69,433.505,433.449,
Second Transpose (Start Local Transpose),392.758,392.691,433.507,433.45,
Second Transpose (Start Receive),392.769,392.702,433.518,433.459,
Second Transpose (First Receive),443.901,443.919,443.865,443.871,
Second Transpose (Finished Receive),443.903,443.921,443.866,443.873,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),444.272,444.286,444.235,444.239,
1D FFT X-Direction,445.09,445.062,445.013,444.987,
Run complete,445.092,445.064,445.015,444.988,

init,658.451,577.859,542.818,624.972,
1D FFT Z-Direction,0.730076,0.719355,0.712163,0.708088,
First Transpose (First Send),0.734357,0.722585,0.716143,0.711236,
First Transpose (Packing),0.731566,0.720509,0.713471,0.709252,
First Transpose (Start Local Transpose),0.739161,0.726179,0.720719,0.715023,
First Transpose (Start Receive),0.750063,0.735385,0.731236,0.724335,
First Transpose (First Receive),393.714,390.935,399.995,397.226,
First Transpose (Finished Receive),393.715,390.936,399.996,397.227,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),393.727,390.947,400.003,397.235,
First Transpose (Send Complete),394.566,394.498,400.789,400.741,
1D FFT Y-Direction,394.564,394.496,400.788,400.74,
Second Transpose (First Send),394.572,394.503,400.803,400.755,
Second Transpose (Packing),394.743,394.518,400.807,400.759,
Second Transpose (Start Local Transpose),394.748,394.519,400.808,400.761,
Second Transpose (Start Receive),394.763,394.532,400.817,400.77,
Second Transpose (First Receive),411.212,411.234,411.169,411.165,
Second Transpose (Finished Receive),411.213,411.236,411.171,411.166,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),411.582,411.603,411.537,411.531,
1D FFT X-Direction,412.407,412.373,412.312,412.272,
Run complete,412.409,412.375,412.313,412.274,

init,658.451,577.859,542.818,624.972,
1D FFT Z-Direction,0.740274,0.716313,0.707288,0.710846,
First Transpose (First Send),0.745212,0.719453,0.71061,0.714078,
First Transpose (Packing),0.741671,0.717492,0.708375,0.712028,
First Transpose (Start Local Transpose),0.749586,0.722875,0.714698,0.717731,
First Transpose (Start Receive),0.759855,0.732031,0.72399,0.72675,
First Transpose (First Receive),390.096,387.312,395.418,392.683,
First Transpose (Finished Receive),390.097,387.313,395.419,392.684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),390.106,387.32,395.427,392.697,
First Transpose (Send Complete),390.925,390.869,396.199,396.173,
1D FFT Y-Direction,390.924,390.868,396.197,396.171,
Second Transpose (First Send),390.928,390.872,396.211,396.202,
Second Transpose (Packing),390.935,390.877,396.215,396.21,
Second Transpose (Start Local Transpose),390.938,390.878,396.217,396.211,
Second Transpose (Start Receive),390.95,390.888,396.226,396.223,
Second Transpose (First Receive),406.631,406.664,406.587,406.631,
Second Transpose (Finished Receive),406.632,406.665,406.589,406.632,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),407.001,407.03,406.956,406.996,
1D FFT X-Direction,407.82,407.801,407.732,407.742,
Run complete,407.821,407.803,407.734,407.744,

init,658.451,577.859,542.818,624.972,
1D FFT Z-Direction,0.73174,0.716572,0.711827,0.716033,
