,0,1,2,3,
init,7108.43,7227.89,6730.38,7151.77,
1D FFT Z-Direction,0.039265,0.039761,0.042252,0.042067,
First Transpose (First Send),0.070869,0.071452,0.074827,0.075675,
First Transpose (Packing),0.075123,0.075762,0.080094,0.080243,
First Transpose (Start Local Transpose),0.076038,0.076686,0.0811,0.081263,
First Transpose (Start Receive),0.084505,0.085102,0.090451,0.09068,
First Transpose (First Receive),0.169517,0.16954,0.175828,0.176019,
First Transpose (Finished Receive),0.170599,0.170594,0.176905,0.177063,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.200172,0.197908,0.20738,0.205285,
First Transpose (Send Complete),0.612753,0.647003,0.638437,0.639221,
1D FFT Y-Direction,0.609464,0.643616,0.634913,0.636108,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.614247,0.64852,0.63994,0.640652,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.615737,0.649969,0.641394,0.642146,
Second Transpose (Finished All2All),6.81583,5.699,6.8143,5.69931,
Second Transpose (Unpacking),6.81761,5.70074,6.81596,5.7012,
1D FFT X-Direction,6.85822,5.74106,6.8564,5.7434,
Run complete,6.85987,5.74264,6.85818,5.74505,

init,7108.43,7227.89,6730.38,7151.77,
1D FFT Z-Direction,0.056789,0.042418,0.042444,0.043545,
First Transpose (First Send),0.102945,0.074782,0.076581,0.078399,
First Transpose (Packing),0.111377,0.079135,0.081944,0.083262,
First Transpose (Start Local Transpose),0.113111,0.080119,0.08301,0.084383,
First Transpose (Start Receive),0.126944,0.088732,0.092447,0.094314,
First Transpose (First Receive),0.222343,0.19473,0.179008,0.180674,
First Transpose (Finished Receive),0.224187,0.195793,0.180182,0.181778,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.262476,0.223477,0.211259,0.210282,
First Transpose (Send Complete),0.849739,0.638269,0.652429,0.650341,
1D FFT Y-Direction,0.846163,0.634847,0.649323,0.646956,
Second Transpose (First Send),0,0,0,0,
