,0,1,2,3,
init,1727.07,1735.43,1684.23,1651,
1D FFT Z-Direction,0.107714,0.1066,0.115493,0.122096,
First Transpose (First Send),0.517375,0.446358,0.451839,0.632406,
First Transpose (Packing),0.520758,0.451578,0.459618,0.638179,
First Transpose (Start Local Transpose),0.521746,0.452637,0.461374,0.639728,
First Transpose (Start Receive),0.532877,0.467521,0.480678,0.656284,
First Transpose (First Receive),5.0429,3.82073,6.21904,4.97935,
First Transpose (Finished Receive),5.04434,3.82306,6.2209,4.98212,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.37713,4.14095,6.58238,5.33255,
First Transpose (Send Complete),6.25573,5.04121,7.46082,6.21921,
1D FFT Y-Direction,6.25296,5.00894,7.45666,6.17946,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.27344,5.06089,7.49078,6.24625,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),6.88829,5.76585,8.17783,6.86276,
Second Transpose (Finished All2All),15.1952,13.683,15.1921,13.6792,
Second Transpose (Unpacking),15.7445,14.2402,15.7591,14.2709,
1D FFT X-Direction,15.8621,14.3897,15.8833,14.4199,
Run complete,15.8637,14.3915,15.8857,14.4224,

init,1727.07,1735.43,1684.23,1651,
1D FFT Z-Direction,0.116917,0.108585,0.112306,0.113706,
First Transpose (First Send),0.497212,0.446464,0.440894,0.526629,
First Transpose (Packing),0.501981,0.451587,0.448302,0.531656,
First Transpose (Start Local Transpose),0.503222,0.452761,0.449825,0.533033,
First Transpose (Start Receive),0.517573,0.466694,0.466262,0.547259,
First Transpose (First Receive),5.28471,4.01601,5.75535,4.5161,
First Transpose (Finished Receive),5.28625,4.01738,5.75732,4.51826,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.62759,4.33051,6.11725,4.85612,
First Transpose (Send Complete),6.5131,5.28288,6.98752,5.75393,
1D FFT Y-Direction,6.5096,5.2485,6.98459,5.71464,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),6.5358,5.31114,7.0107,5.77975,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.13855,6.00981,7.68247,6.39285,
Second Transpose (Finished All2All),14.1444,12.5574,14.1391,12.5521,
Second Transpose (Unpacking),14.7047,13.1066,14.6854,13.1174,
1D FFT X-Direction,14.8299,13.2593,14.8037,13.2556,
Run complete,14.832,13.261,14.8054,13.2574,

init,1727.07,1735.43,1684.23,1651,
1D FFT Z-Direction,0.113999,0.108566,0.109023,0.109047,
First Transpose (First Send),0.502528,0.449234,0.430047,0.501369,
First Transpose (Packing),0.507137,0.453667,0.435838,0.505218,
First Transpose (Start Local Transpose),0.508268,0.45471,0.436863,0.506177,
First Transpose (Start Receive),0.520857,0.467762,0.451283,0.51762,
