,0,1,2,3,
init,578.996,565.314,517.567,527.556,
1D FFT Z-Direction,0.038802,0.038762,0.040139,0.040873,
First Transpose (First Send),0.041512,0.041442,0.042565,0.04357,
First Transpose (Packing),0.045768,0.045467,0.046523,0.047804,
First Transpose (Start Local Transpose),0.046965,0.04659,0.04751,0.048955,
First Transpose (Start Receive),0.057019,0.056562,0.056804,0.059456,
First Transpose (First Receive),0.145611,0.142342,0.143939,0.145822,
First Transpose (Finished Receive),0.146889,0.143533,0.145053,0.14716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.176704,0.172096,0.172302,0.176242,
First Transpose (Send Complete),0.221874,0.216317,0.21754,0.220276,
1D FFT Y-Direction,0.220357,0.214722,0.216081,0.218596,
Second Transpose (First Send),0.226493,0.220963,0.221721,0.225002,
Second Transpose (Packing),0.22364,0.218032,0.219161,0.222057,
Second Transpose (Start Local Transpose),0.231493,0.2261,0.225977,0.229821,
Second Transpose (Start Receive),0.242303,0.236543,0.235352,0.240537,
Second Transpose (First Receive),0.579227,0.572576,0.572721,0.577775,
Second Transpose (Finished Receive),0.581012,0.574338,0.574375,0.579587,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.611733,0.60428,0.60219,0.608825,
1D FFT X-Direction,0.657727,0.649882,0.645341,0.654842,
Run complete,0.659616,0.651671,0.647026,0.656723,

init,578.996,565.314,517.567,527.556,
1D FFT Z-Direction,0.042567,0.04133,0.040821,0.043057,
First Transpose (First Send),0.045656,0.044189,0.043377,0.046157,
First Transpose (Packing),0.050285,0.048597,0.047725,0.050633,
First Transpose (Start Local Transpose),0.051345,0.049744,0.048791,0.05176,
First Transpose (Start Receive),0.062417,0.060154,0.058336,0.062498,
First Transpose (First Receive),0.150851,0.146544,0.146627,0.150439,
First Transpose (Finished Receive),0.152111,0.147822,0.147791,0.151756,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.18228,0.176211,0.176182,0.180614,
First Transpose (Send Complete),0.229141,0.221313,0.221151,0.22644,
1D FFT Y-Direction,0.22752,0.219731,0.219643,0.224723,
Second Transpose (First Send),0.233494,0.225865,0.225391,0.231254,
Second Transpose (Packing),0.230721,0.223102,0.222811,0.228288,
Second Transpose (Start Local Transpose),0.238596,0.231025,0.229663,0.235862,
Second Transpose (Start Receive),0.24874,0.242021,0.239141,0.247041,
Second Transpose (First Receive),0.581334,0.573379,0.570512,0.578883,
Second Transpose (Finished Receive),0.582955,0.575193,0.572035,0.580773,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.612387,0.604917,0.600315,0.611383,
1D FFT X-Direction,0.655516,0.650028,0.643445,0.655526,
Run complete,0.657241,0.651801,0.645183,0.657432,

init,578.996,565.314,517.567,527.556,
1D FFT Z-Direction,0.04358,0.042213,0.039462,0.043441,
First Transpose (First Send),0.04672,0.04503,0.041911,0.046613,
First Transpose (Packing),0.051265,0.049077,0.045938,0.051099,
First Transpose (Start Local Transpose),0.052304,0.050239,0.046977,0.052252,
First Transpose (Start Receive),0.06286,0.060537,0.056258,0.062894,
First Transpose (First Receive),0.151591,0.146842,0.144498,0.151138,
First Transpose (Finished Receive),0.152784,0.148168,0.145641,0.152419,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.182977,0.17686,0.174535,0.181145,
First Transpose (Send Complete),0.228309,0.220747,0.22005,0.226492,
1D FFT Y-Direction,0.226754,0.219181,0.218618,0.224807,
Second Transpose (First Send),0.232787,0.22529,0.224099,0.23133,
Second Transpose (Packing),0.230008,0.222487,0.221614,0.228324,
Second Transpose (Start Local Transpose),0.237832,0.230278,0.228222,0.236029,
Second Transpose (Start Receive),0.248347,0.240571,0.238225,0.24656,
Second Transpose (First Receive),0.58472,0.579453,0.575567,0.581572,
Second Transpose (Finished Receive),0.586321,0.581225,0.577196,0.583376,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.615121,0.611436,0.605042,0.61352,
1D FFT X-Direction,0.658908,0.657751,0.64773,0.660293,
Run complete,0.660574,0.659534,0.649419,0.662172,

init,578.996,565.314,517.567,527.556,
1D FFT Z-Direction,0.04526,0.04042,0.038951,0.04286,
First Transpose (First Send),0.048213,0.043135,0.041324,0.045914,
First Transpose (Packing),0.05284,0.047135,0.045308,0.050199,
First Transpose (Start Local Transpose),0.053895,0.048275,0.046357,0.051324,
First Transpose (Start Receive),0.064318,0.058536,0.055845,0.062191,
First Transpose (First Receive),0.152666,0.144826,0.144724,0.14959,
First Transpose (Finished Receive),0.153861,0.146125,0.145837,0.150873,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.182428,0.174536,0.174049,0.180192,
First Transpose (Send Complete),0.228698,0.218159,0.220897,0.223782,
1D FFT Y-Direction,0.227167,0.216573,0.21937,0.222136,
Second Transpose (First Send),0.23318,0.222739,0.225036,0.228598,
Second Transpose (Packing),0.230422,0.219934,0.222461,0.225639,
Second Transpose (Start Local Transpose),0.238239,0.227883,0.229258,0.233375,
Second Transpose (Start Receive),0.248293,0.238211,0.238779,0.244166,
Second Transpose (First Receive),0.586027,0.574246,0.578716,0.583615,
Second Transpose (Finished Receive),0.587654,0.576006,0.580306,0.585512,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.616405,0.604766,0.60778,0.616161,
1D FFT X-Direction,0.661286,0.650087,0.65167,0.659561,
Run complete,0.662961,0.651868,0.653377,0.661458,

init,578.996,565.314,517.567,527.556,
1D FFT Z-Direction,0.043545,0.041365,0.039342,0.042174,
First Transpose (First Send),0.046674,0.044213,0.041826,0.045283,
First Transpose (Packing),0.051137,0.048586,0.046049,0.049897,
First Transpose (Start Local Transpose),0.05227,0.049742,0.047072,0.051004,
First Transpose (Start Receive),0.063197,0.060001,0.056425,0.061652,
First Transpose (First Receive),0.152303,0.145908,0.145347,0.148976,
First Transpose (Finished Receive),0.153504,0.147152,0.146552,0.150305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.183249,0.175407,0.175774,0.178651,
First Transpose (Send Complete),0.227018,0.220678,0.221159,0.22394,
1D FFT Y-Direction,0.22547,0.219069,0.219727,0.222272,
Second Transpose (First Send),0.231325,0.225284,0.225344,0.22893,
Second Transpose (Packing),0.228614,0.222432,0.222768,0.225827,
Second Transpose (Start Local Transpose),0.236305,0.23042,0.229686,0.233643,
Second Transpose (Start Receive),0.246465,0.241404,0.239564,0.244623,
Second Transpose (First Receive),0.583513,0.580499,0.579538,0.582623,
Second Transpose (Finished Receive),0.585121,0.582296,0.581093,0.584437,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.614665,0.611932,0.609223,0.614395,
1D FFT X-Direction,0.6611,0.657512,0.652916,0.658952,
Run complete,0.662797,0.659346,0.654617,0.66092,

init,578.996,565.314,517.567,527.556,
