,0,1,2,3,
init,2605.13,2346.36,2730.84,2850.79,
1D FFT Z-Direction,5.41961,5.42068,5.42027,5.42576,
First Transpose (First Send),22.3615,27.0259,24.2201,29.3111,
First Transpose (Packing),22.3729,27.0352,24.2366,29.3248,
First Transpose (Start Local Transpose),5.5467,5.54441,5.53491,5.543,
First Transpose (Start Receive),5.56447,5.56228,5.55214,5.55929,
First Transpose (First Receive),332.404,224.85,335.569,226.813,
First Transpose (Finished Receive),332.406,224.853,335.572,226.816,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),348.622,239.781,351.757,241.73,
First Transpose (Send Complete),434.212,332.401,437.988,335.579,
1D FFT Y-Direction,434.199,327.94,437.968,330.281,
Second Transpose (First Send),449.395,347.625,453.171,350.753,
Second Transpose (Packing),449.409,347.642,453.182,350.761,
Second Transpose (Start Local Transpose),449.411,347.644,453.183,350.763,
Second Transpose (Start Receive),449.449,347.674,453.209,350.785,
Second Transpose (First Receive),752.345,644.975,752.329,644.963,
Second Transpose (Finished Receive),752.348,644.979,752.332,644.967,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),767.218,659.822,767.202,659.787,
1D FFT X-Direction,811.241,721.363,812.06,715.486,
Run complete,811.246,721.372,812.065,715.496,

init,2605.13,2346.36,2730.84,2850.79,
1D FFT Z-Direction,5.42951,5.42623,5.4111,5.42263,
First Transpose (First Send),23.1428,28.7973,23.9385,29.0342,
First Transpose (Packing),23.159,28.8081,23.948,29.0491,
First Transpose (Start Local Transpose),5.55,5.54427,5.52639,5.52609,
First Transpose (Start Receive),5.56936,5.56564,5.54445,5.54323,
First Transpose (First Receive),332.939,224.993,334.304,226.447,
First Transpose (Finished Receive),332.941,224.996,334.306,226.449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),349.139,239.919,350.533,241.36,
First Transpose (Send Complete),434.754,332.934,436.643,334.304,
1D FFT Y-Direction,434.74,327.912,436.631,329.089,
Second Transpose (First Send),450.104,348.152,451.819,349.491,
Second Transpose (Packing),450.125,348.164,451.829,349.498,
Second Transpose (Start Local Transpose),450.127,348.166,451.831,349.499,
Second Transpose (Start Receive),450.162,348.196,451.853,349.522,
Second Transpose (First Receive),751.052,643.294,751.048,643.295,
Second Transpose (Finished Receive),751.055,643.297,751.051,643.299,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),765.928,658.119,765.917,658.121,
1D FFT X-Direction,809.915,719.559,810.797,713.19,
Run complete,809.92,719.571,810.802,713.198,

init,2605.13,2346.36,2730.84,2850.79,
1D FFT Z-Direction,5.41837,5.42119,5.41057,5.42713,
First Transpose (First Send),23.1693,29.1966,23.5124,29.2611,
First Transpose (Packing),23.1882,29.2065,23.5241,29.2773,
First Transpose (Start Local Transpose),5.52697,5.52479,5.52044,5.52038,
First Transpose (Start Receive),5.54636,5.54344,5.53671,5.5361,
First Transpose (First Receive),332.543,225.209,334.778,225.16,
First Transpose (Finished Receive),332.546,225.212,334.78,225.163,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),348.809,240.119,351.016,240.097,
First Transpose (Send Complete),434.504,332.542,437.121,334.778,
1D FFT Y-Direction,434.49,327.418,437.1,328.975,
Second Transpose (First Send),449.688,347.805,452.32,350.001,
Second Transpose (Packing),449.7,347.818,452.334,350.009,
Second Transpose (Start Local Transpose),449.702,347.82,452.336,350.01,
Second Transpose (Start Receive),449.731,347.847,452.364,350.036,
Second Transpose (First Receive),751.506,643.857,751.501,643.854,
Second Transpose (Finished Receive),751.509,643.86,751.503,643.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),766.377,658.681,766.37,658.679,
1D FFT X-Direction,810.041,720.138,811.329,715.956,
Run complete,810.048,720.148,811.338,715.968,

init,2605.13,2346.36,2730.84,2850.79,
1D FFT Z-Direction,5.42154,5.42679,5.41204,5.42206,
First Transpose (First Send),22.4886,28.7811,23.9706,29.0545,
First Transpose (Packing),22.5017,28.7923,23.9841,29.071,
First Transpose (Start Local Transpose),5.52861,5.52761,5.52667,5.52642,
First Transpose (Start Receive),5.5468,5.54586,5.54356,5.54302,
First Transpose (First Receive),333.229,224.206,334.592,226.606,
First Transpose (Finished Receive),333.232,224.212,334.594,226.608,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),349.482,239.142,350.805,241.519,
First Transpose (Send Complete),434.726,333.228,436.819,334.592,
1D FFT Y-Direction,434.714,327.458,436.806,329.407,
Second Transpose (First Send),449.9,348.609,451.997,349.755,
Second Transpose (Packing),449.912,348.628,452.007,349.762,
Second Transpose (Start Local Transpose),449.913,348.63,452.009,349.764,
Second Transpose (Start Receive),449.942,348.66,452.034,349.812,
Second Transpose (First Receive),752.253,644.383,752.249,644.388,
