,0,1,2,3,
init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.009666,0.009339,0.010125,0.010213,
First Transpose (First Send),0.648562,0.737428,0.668906,0.758733,
First Transpose (Packing),0.64463,0.734944,0.665711,0.756364,
First Transpose (Start Local Transpose),0.652767,0.740883,0.673283,0.762266,
First Transpose (Start Receive),0.661471,0.749035,0.682515,0.77065,
First Transpose (First Receive),4.70644,4.10924,4.67629,4.07184,
First Transpose (Finished Receive),4.70804,4.11107,4.67791,4.07343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.24591,4.64943,5.22409,4.6189,
First Transpose (Send Complete),5.36741,4.77368,5.34954,4.74746,
1D FFT Y-Direction,5.26032,4.67081,5.23968,4.64216,
Second Transpose (First Send),5.91009,5.34695,5.90383,5.30106,
Second Transpose (Packing),5.91397,5.35301,5.90802,5.30626,
Second Transpose (Start Local Transpose),5.91552,5.35442,5.90955,5.30772,
Second Transpose (Start Receive),5.92736,5.36947,5.92108,5.32359,
Second Transpose (First Receive),10.6412,10.132,10.6415,10.1356,
Second Transpose (Finished Receive),10.643,10.1342,10.6433,10.1374,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.9558,10.4565,10.9625,10.4556,
1D FFT X-Direction,10.9704,10.4774,10.9772,10.4773,
Run complete,11.078,10.5823,11.0834,10.5809,

init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.015136,0.010167,0.01088,0.010432,
First Transpose (First Send),0.65703,0.728964,0.665873,0.744087,
First Transpose (Packing),0.653917,0.726466,0.662643,0.741664,
First Transpose (Start Local Transpose),0.662569,0.732589,0.670174,0.747712,
First Transpose (Start Receive),0.672852,0.740903,0.679234,0.756548,
First Transpose (First Receive),4.69936,4.10446,4.69119,4.08774,
First Transpose (Finished Receive),4.701,4.10631,4.69263,4.08949,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.23632,4.64639,5.23744,4.63454,
First Transpose (Send Complete),5.35816,4.76872,5.35926,4.75938,
1D FFT Y-Direction,5.25192,4.66467,5.25341,4.6556,
Second Transpose (First Send),5.90109,5.34456,5.91308,5.31604,
Second Transpose (Packing),5.90539,5.35043,5.91692,5.32124,
Second Transpose (Start Local Transpose),5.90727,5.35204,5.91838,5.32301,
Second Transpose (Start Receive),5.9202,5.36676,5.93063,5.33932,
Second Transpose (First Receive),10.6519,10.1284,10.6492,10.1322,
Second Transpose (Finished Receive),10.6538,10.1309,10.6511,10.1345,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.9682,10.4523,10.9726,10.4537,
1D FFT X-Direction,10.9827,10.4717,10.9867,10.4762,
Run complete,11.0938,10.5774,11.0947,10.5817,

init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.013125,0.010623,0.011254,0.011376,
First Transpose (First Send),0.652142,0.736193,0.668044,0.753856,
First Transpose (Packing),0.648658,0.733146,0.665018,0.751504,
First Transpose (Start Local Transpose),0.657233,0.739851,0.672709,0.757674,
First Transpose (Start Receive),0.667034,0.74801,0.68182,0.76633,
First Transpose (First Receive),4.69737,4.10009,4.67181,4.07097,
First Transpose (Finished Receive),4.69875,4.10253,4.67311,4.07224,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.23453,4.64176,5.21734,4.61593,
First Transpose (Send Complete),5.35568,4.76603,5.33888,4.74273,
1D FFT Y-Direction,5.24916,4.66191,5.23182,4.63759,
Second Transpose (First Send),5.89869,5.34078,5.89321,5.29458,
Second Transpose (Packing),5.90272,5.34568,5.89741,5.29948,
Second Transpose (Start Local Transpose),5.90469,5.34709,5.89877,5.30102,
Second Transpose (Start Receive),5.91645,5.3613,5.91038,5.31808,
Second Transpose (First Receive),10.6508,10.1468,10.6419,10.1503,
Second Transpose (Finished Receive),10.6526,10.1492,10.6438,10.1526,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.9648,10.4709,10.9619,10.474,
1D FFT X-Direction,10.9793,10.4915,10.9764,10.4973,
Run complete,11.0839,10.5964,11.084,10.6043,

init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.013367,0.009468,0.010603,0.01064,
First Transpose (First Send),0.652115,0.731949,0.665745,0.750764,
First Transpose (Packing),0.648695,0.729099,0.662672,0.748272,
First Transpose (Start Local Transpose),0.656995,0.735111,0.670582,0.754414,
First Transpose (Start Receive),0.666432,0.743298,0.67908,0.762301,
First Transpose (First Receive),4.69561,4.0998,4.66998,4.06597,
First Transpose (Finished Receive),4.69698,4.10241,4.67148,4.06783,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.23173,4.63855,5.2164,4.61219,
First Transpose (Send Complete),5.35136,4.76484,5.33835,4.74301,
1D FFT Y-Direction,5.2454,4.6596,5.23143,4.63538,
Second Transpose (First Send),5.89401,5.33708,5.89213,5.29322,
Second Transpose (Packing),5.89806,5.3425,5.89604,5.29898,
Second Transpose (Start Local Transpose),5.90012,5.3438,5.89741,5.30044,
Second Transpose (Start Receive),5.91176,5.35816,5.90872,5.31709,
Second Transpose (First Receive),10.6865,10.1513,10.6811,10.1553,
Second Transpose (Finished Receive),10.6883,10.1536,10.683,10.1572,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0024,10.4768,11.0024,10.4762,
1D FFT X-Direction,11.0169,10.4969,11.0169,10.498,
Run complete,11.1223,10.6034,11.123,10.6026,

init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.012407,0.010226,0.009537,0.009492,
First Transpose (First Send),0.65318,0.733056,0.662815,0.755583,
First Transpose (Packing),0.64935,0.730587,0.659688,0.753189,
First Transpose (Start Local Transpose),0.657823,0.73645,0.666953,0.758866,
First Transpose (Start Receive),0.666895,0.744637,0.675601,0.767155,
First Transpose (First Receive),4.7108,4.11386,4.679,4.07387,
First Transpose (Finished Receive),4.71209,4.11543,4.68054,4.07599,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.24712,4.65615,5.2245,4.62305,
First Transpose (Send Complete),5.36931,4.78099,5.34664,4.75044,
1D FFT Y-Direction,5.26184,4.67642,5.23972,4.64427,
Second Transpose (First Send),5.91224,5.35766,5.90038,5.30228,
Second Transpose (Packing),5.91639,5.36375,5.9045,5.30709,
Second Transpose (Start Local Transpose),5.91814,5.36543,5.90587,5.30856,
Second Transpose (Start Receive),5.93046,5.37967,5.91717,5.32488,
Second Transpose (First Receive),10.6434,10.1781,10.6391,10.1844,
Second Transpose (Finished Receive),10.6452,10.1799,10.6411,10.1865,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.9586,10.5021,10.9607,10.5066,
1D FFT X-Direction,10.9732,10.5225,10.9755,10.5272,
Run complete,11.0815,10.6285,11.0813,10.6313,

init,576.159,573.927,530.805,535.9,
1D FFT Z-Direction,0.012585,0.010738,0.010738,0.010023,
First Transpose (First Send),0.651956,0.732413,0.667923,0.752293,
First Transpose (Packing),0.648319,0.72999,0.66488,0.749731,
First Transpose (Start Local Transpose),0.656712,0.735767,0.671918,0.755746,
First Transpose (Start Receive),0.666496,0.744085,0.680904,0.764632,
First Transpose (First Receive),4.6929,4.09665,4.67454,4.07409,
First Transpose (Finished Receive),4.6942,4.09853,4.67609,4.0759,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.23054,4.63935,5.22063,4.61803,
First Transpose (Send Complete),5.35138,4.76309,5.34235,4.74305,
1D FFT Y-Direction,5.24455,4.65812,5.23591,4.63951,
Second Transpose (First Send),5.89405,5.33674,5.89446,5.2933,
Second Transpose (Packing),5.89779,5.34137,5.89851,5.29877,
Second Transpose (Start Local Transpose),5.89964,5.34296,5.89992,5.30011,
Second Transpose (Start Receive),5.91202,5.35741,5.91202,5.31597,
