,0,1,2,3,
init,541.276,554.051,545.378,530.565,
1D FFT Z-Direction,0.007912,0.007834,0.0074,0.007281,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.330262,0.311519,0.290734,0.295379,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.331357,0.312661,0.291793,0.296461,
First Transpose (Finished All2All),0.860549,0.860137,0.787562,0.787206,
First Transpose (Unpacking),0.955924,0.953729,0.880058,0.881222,
First Transpose (Send Complete),0.983243,0.980845,0.907053,0.910049,
1D FFT Y-Direction,0.964763,0.963553,0.888272,0.889468,
Second Transpose (First Send),1.2641,1.25097,1.17314,1.17714,
Second Transpose (Packing),1.26733,1.25483,1.17687,1.18052,
Second Transpose (Start Local Transpose),1.26885,1.25645,1.17824,1.18198,
Second Transpose (Start Receive),1.2788,1.26652,1.18747,1.19204,
Second Transpose (First Receive),1.85705,1.85031,1.85544,1.84918,
Second Transpose (Finished Receive),1.8586,1.85194,1.8569,1.85069,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.93523,1.92795,1.9319,1.92587,
1D FFT X-Direction,1.94448,1.93771,1.94116,1.93466,
Run complete,1.96343,1.95466,1.95985,1.95343,

init,541.276,554.051,545.378,530.565,
1D FFT Z-Direction,0.011994,0.008809,0.008097,0.008308,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.285233,0.292043,0.289478,0.29664,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.286438,0.293137,0.290525,0.297672,
First Transpose (Finished All2All),0.851102,0.850274,0.788964,0.788712,
First Transpose (Unpacking),0.942622,0.941984,0.882042,0.882064,
First Transpose (Send Complete),0.971283,0.970037,0.909808,0.909246,
1D FFT Y-Direction,0.952532,0.951352,0.891022,0.890556,
Second Transpose (First Send),1.21971,1.23366,1.1674,1.16874,
Second Transpose (Packing),1.22358,1.237,1.17139,1.17221,
Second Transpose (Start Local Transpose),1.22515,1.23846,1.17275,1.17358,
Second Transpose (Start Receive),1.23624,1.24825,1.182,1.18327,
Second Transpose (First Receive),1.81547,1.81468,1.81427,1.81251,
Second Transpose (Finished Receive),1.81709,1.81619,1.81572,1.81403,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.89575,1.88799,1.89099,1.88942,
1D FFT X-Direction,1.90543,1.89709,1.8997,1.89842,
Run complete,1.92489,1.91384,1.91825,1.91716,

init,541.276,554.051,545.378,530.565,
1D FFT Z-Direction,0.011611,0.00789,0.007777,0.007904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.273028,0.294052,0.293,0.29731,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.274265,0.295135,0.294039,0.29841,
First Transpose (Finished All2All),0.830084,0.829343,0.791288,0.790253,
First Transpose (Unpacking),0.92123,0.919623,0.884353,0.884076,
First Transpose (Send Complete),0.950509,0.94554,0.911058,0.910912,
