,0,1,2,3,
init,3019.33,2783.49,2486.84,3169.42,
1D FFT Z-Direction,2.71384,2.71795,2.71611,2.71892,
First Transpose (First Send),4.17717,4.50505,4.18065,4.50618,
First Transpose (Packing),4.18128,4.50947,4.18574,4.51037,
First Transpose (Start Local Transpose),4.18228,4.51043,4.18691,4.51135,
First Transpose (Start Receive),4.19117,4.51975,4.19703,4.52002,
First Transpose (First Receive),13.0732,12.5173,13.1018,12.4843,
First Transpose (Finished Receive),13.0743,12.5185,13.1031,12.4854,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8243,13.9522,14.8588,13.922,
First Transpose (Send Complete),28.8315,25.9333,28.9045,25.9675,
1D FFT Y-Direction,28.8292,25.9297,28.9021,25.9641,
Second Transpose (First Send),31.8696,30.4377,32.6993,30.0195,
Second Transpose (Packing),31.8775,30.4552,32.7147,30.03,
Second Transpose (Start Local Transpose),28.9253,26.0531,29.0369,26.0713,
Second Transpose (Start Receive),28.9352,26.0629,29.0475,26.0812,
Second Transpose (First Receive),71.5067,68.8015,71.4697,70.5309,
Second Transpose (Finished Receive),71.5085,68.8032,71.4716,70.5325,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.5178,68.8124,71.482,70.5411,
1D FFT X-Direction,74.6259,73.8928,74.5811,75.451,
Run complete,74.6292,73.8977,74.5863,75.454,

init,3019.33,2783.49,2486.84,3169.42,
1D FFT Z-Direction,2.72299,2.71533,2.71968,2.72083,
First Transpose (First Send),4.19684,4.51052,4.1848,4.5125,
First Transpose (Packing),4.2044,4.51498,4.18947,4.51686,
First Transpose (Start Local Transpose),4.20615,4.51599,4.19063,4.51788,
First Transpose (Start Receive),4.22043,4.52449,4.19995,4.52699,
First Transpose (First Receive),13.0985,12.5111,13.1131,12.4823,
First Transpose (Finished Receive),13.1003,12.5122,13.1141,12.4835,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8627,13.9474,14.8669,13.9232,
First Transpose (Send Complete),28.8399,26.0437,28.8396,25.8887,
1D FFT Y-Direction,28.8375,26.0403,28.8372,25.8853,
Second Transpose (First Send),32.6686,29.8719,32.6316,29.272,
Second Transpose (Packing),32.6762,29.8871,32.6465,29.2814,
Second Transpose (Start Local Transpose),28.9368,26.159,28.9587,26.0062,
Second Transpose (Start Receive),28.9463,26.1703,28.9682,26.0164,
Second Transpose (First Receive),70.6764,67.1733,71.18,68.7187,
Second Transpose (Finished Receive),70.6782,67.175,71.1818,68.7204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),70.6876,67.1839,71.1911,68.7292,
1D FFT X-Direction,73.8289,72.297,74.2916,73.5855,
Run complete,73.8336,72.302,74.2949,73.5886,

init,3019.33,2783.49,2486.84,3169.42,
1D FFT Z-Direction,2.72603,2.71933,2.72984,2.72036,
First Transpose (First Send),4.19814,4.50917,4.19518,4.50994,
First Transpose (Packing),4.20535,4.51356,4.20125,4.51422,
First Transpose (Start Local Transpose),4.20705,4.51454,4.20223,4.51525,
First Transpose (Start Receive),4.22044,4.52291,4.21113,4.52344,
First Transpose (First Receive),13.0973,12.4986,13.082,12.517,
First Transpose (Finished Receive),13.0993,12.4997,13.0831,12.5181,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8615,13.9349,14.8409,13.9535,
First Transpose (Send Complete),28.7888,25.893,28.8076,25.9691,
1D FFT Y-Direction,28.7862,25.8896,28.8052,25.9655,
Second Transpose (First Send),31.8797,30.4639,32.6025,30.0175,
Second Transpose (Packing),31.888,30.479,32.6261,30.0268,
Second Transpose (Start Local Transpose),28.8976,26.0101,28.9276,26.0839,
Second Transpose (Start Receive),28.9081,26.0206,28.9373,26.0941,
Second Transpose (First Receive),71.4881,68.8175,71.4876,70.4769,
Second Transpose (Finished Receive),71.4899,68.8191,71.4894,70.4786,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.4992,68.8282,71.4986,70.4873,
1D FFT X-Direction,74.6259,73.8826,74.5979,75.7589,
Run complete,74.6309,73.8873,74.6009,75.7619,

init,3019.33,2783.49,2486.84,3169.42,
1D FFT Z-Direction,2.72926,2.72248,2.7197,2.71917,
First Transpose (First Send),4.20371,4.51074,4.1813,4.50692,
First Transpose (Packing),4.21104,4.51552,4.18589,4.51129,
First Transpose (Start Local Transpose),4.21268,4.51649,4.18682,4.51225,
First Transpose (Start Receive),4.22614,4.52486,4.19568,4.52078,
First Transpose (First Receive),13.1164,12.4984,13.072,12.5199,
First Transpose (Finished Receive),13.1181,12.4994,13.0731,12.521,
