Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.1909999999999,395.9324374999999,428.19268750000003,392.09668750000014,419.30906250000015,423.72968750000007,400.60193749999985,419.2444999999999,412.86581250000006,437.9839375,428.63043749999986,472.99449999999996,490.3394375
1D FFT Z-Direction,0.012773056250000001,0.017034365625000002,0.022383099999999996,0.0343552125,0.054905193750000005,0.09645864062499998,0.181063453125,0.353188209375,0.690871228125,1.3674906875000001,2.7254890312499995,5.433841499999999,10.8487721875
Transpose (First Send),0.026551084374999995,0.030864881250000004,0.038197993750000006,0.054730768750000006,0.07509539687500003,0.12252294374999997,0.220504896875,0.396354978125,0.7594994749999999,1.4808992499999998,2.929788437500001,5.823209343749999,11.6207515625
Transpose (Packing),0.19095854062499998,0.20727405937499999,0.24156768125,0.310243821875,0.32273375625,0.449232296875,0.7163147625,0.9332137999999999,1.6454906875,3.0023638125,5.69795859375,11.185395625,22.3404346875
Transpose (Start Local Transpose),0.19119636250000002,0.207492846875,0.24178530625,0.310485815625,0.323012625,0.4495183624999998,0.7166242687500001,0.93357931875,1.6458533125000003,3.0027657812500004,5.698337781249999,11.1858271875,22.3408925
Transpose (Start Receive),0.19471868125,0.21079808125000002,0.24519367812499998,0.31405479375,0.32667851875,0.453219025,0.7206134625,0.9377289031249999,1.64982328125,3.006894,5.70250353125,11.189955625,22.345250625
Transpose (Finished Receive),1.20231240625,1.4769528749999998,2.2404704375,4.334328906250001,7.564927750000001,14.106781562499998,26.934639687500002,52.284791562500004,104.91363437500002,205.29410312500005,419.3519749999999,833.8244875000003,1638.12478125
2D FFT Y-X-Direction,1.2293127499999998,1.5170650312500003,2.303888625,4.5476547812499994,8.109373156250001,15.465167812500002,29.927397812500004,58.712307187499995,118.08180625000003,230.31844375,499.8766562500001,1033.175978125,2057.5249687500004
Run complete,1.2601752187500002,1.5411726250000002,2.325576281249999,4.568140625,8.11690359375,15.4726490625,29.95159875,58.723780937499996,118.129084375,230.44145937499997,500.16674375,1033.44103125,2057.80625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,400.5479374999998,427.88656249999997,420.51906249999973,410.3968750000002,418.9579375000001,409.43262500000014,433.64199999999994,423.6080624999998,419.1520625000001,429.2366874999999,422.27781250000015,439.5523750000001,481.0060625000004
1D FFT Z-Direction,0.014417690624999997,0.01912733125,0.023473156249999995,0.035073871874999996,0.055288246875,0.09749706875,0.1816267875,0.35250400000000004,0.6913949875000001,1.3670270312500001,2.7259078125,5.4353469062499995,10.850357812499997
Transpose (First Send),0.16251787499999998,0.18688576875000001,0.17420886562500001,0.22142661562500005,0.22021005312500003,0.33699577187499996,0.5152727249999998,0.6774510312499998,0.9464942312500002,1.60557059375,3.06811728125,5.970871843749999,11.768669999999998
Transpose (Packing),0.34511179062499997,0.31745659374999996,0.329536753125,0.39638597500000006,0.48644075625000005,0.524624934375,0.7468644937500002,0.9506471,1.6604734062499997,2.95983615625,5.6979565,11.2128834375,22.437497812500002
Transpose (Start Local Transpose),0.29291398437500005,0.2239712875,0.26506613125,0.276099346875,0.39573221875,0.371540503125,0.432141896875,0.6148237468750001,0.9534716781250001,1.6445926562500002,2.9504656249999996,5.66461665625,11.079968749999999
Transpose (Start Receive),0.29900828437500004,0.22906530312499998,0.27057200312499996,0.28180494375,0.40271129062499994,0.37759640625,0.437982475,0.6208042875,0.9594749687499998,1.6521863749999999,2.95547040625,5.669544468749999,11.084841249999997
Transpose (Finished Receive),1.51295234375,1.6030428124999996,2.2650024687500006,4.58154809375,7.453758437500001,14.037342187500002,27.158700312500002,52.529313750000014,104.12660999999999,207.3924,428.31401562499997,873.977665625,1733.2762499999997
2D FFT Y-X-Direction,1.5458252812500002,1.64705309375,2.3321813125000004,4.791765624999999,7.9931350000000005,15.408030000000002,30.1347428125,58.95788624999999,117.29104375000001,232.415203125,508.83845312500006,1073.343078125,2152.647125
Run complete,1.5899912500000002,1.7293703437499999,2.3686369375000003,4.8474875,8.015167718749998,15.42894625,30.189204375000003,58.992930000000015,117.37978125,232.6046906250001,509.0364468750001,1073.611278125,2153.0151875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,407.63375,408.64793749999995,407.4056250000001,432.87525000000005,438.4685625000001,407.14343749999995,414.7990625000001,430.55425,428.4831874999999,419.07418750000016,439.51500000000004,429.707125
1D FFT Z-Direction,0.013485218749999996,0.01714160625,0.02209566875,0.033818909375,0.054246221875000014,0.09675178749999999,0.18117483437499998,0.352880434375,0.6906857343749999,1.3816860624999998,2.72353525,5.43302765625
Transpose (Packing),0.07673759375000001,0.07622069999999999,0.103842109375,0.161665175,0.17831433124999999,0.31234408750000003,0.5856636937499999,0.7868707937500001,1.5234054375000003,2.9051417812500007,5.680013562499999,11.356545624999999
Transpose (Finished Receive),1.229659834375,1.4546127187499998,2.2621141250000005,4.41729309375,7.535143875,14.201769062500002,26.894744999999993,52.4551996875,104.540328125,205.91924375,416.02656875000014,828.2514968749999
Transpose (Start All2All),0.07692488437499999,0.07640121562500002,0.10403143749999999,0.16186464687499996,0.17851768750000002,0.312549690625,0.585882778125,0.787090475,1.52365096875,2.9054233750000007,5.680296499999999,11.3568771875
Transpose (Finished All2All),1.2293035843749998,1.4543441875000003,2.2617769375000005,4.416956531249999,7.534723468749999,14.201289062499999,26.894270312499998,52.454582500000015,104.539678125,205.91855625,416.02573437500007,828.2507031250003
2D FFT Y-X-Direction,1.2599642500000001,1.49496078125,2.3259875937499994,4.622814562500001,8.07257809375,15.575995937499997,29.887478750000003,58.885594062500004,117.70676562499997,230.94310624999997,496.56532812500006,1027.5636281249997
Run complete,1.2601675625,1.4951456562500003,2.3261791562500003,4.623014468749999,8.072782156250002,15.576222812500001,29.887715000000004,58.88587093750001,117.70704999999998,230.943434375,496.565609375,1027.5640875

