Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,404.9714999999999,412.44124999999997,404.85724999999996,403.551375,430.76787499999983,438.12974999999994,445.39987499999995,429.24037500000014,420.8503750000001,426.27099999999984,458.1052499999999,482.30787500000025
1D FFT Z-Direction,0.01736184375,0.0216595375,0.0323646375,0.056190287500000005,0.10710301875000001,0.1911333375,0.36546570625,2.5650666875000003,5.226426312500001,14.641985625,38.28571625,76.678176875
Transpose (First Send),0.018132606249999995,0.0224921,0.03326768124999999,0.057054612500000004,0.10801885,0.1920258875,0.36661961249999997,2.5664813125,5.227885375000001,14.644224999999997,38.287920625000005,76.68001187500002
Transpose (Packing),0.026036106249999996,0.030211187499999997,0.04110094999999999,0.06497218124999998,0.11589378750000001,0.20036391875,0.37744901249999996,2.5773511875,5.2382703125,14.656239375000004,38.29921374999999,76.69329937500001
Transpose (Start Local Transpose),0.026191943750000002,0.030382150000000004,0.04127939375,0.06514634999999999,0.11609012499999997,0.20057444374999997,0.37769710624999997,2.5776079375,5.238547187500001,14.656535,38.299541875,76.69363187500001
Transpose (Start Receive),0.030382181249999994,0.034642124999999996,0.04563818750000001,0.06977825,0.12047205625000001,0.205272375,0.3830202750000001,2.5834636250000003,5.2444074999999994,14.663445000000001,38.306198124999995,76.70045625000002
Transpose (Finished Receive),0.932843725,1.8160726249999999,3.3338270000000003,6.5481153125,12.35621,23.193968750000003,45.525893124999996,92.68162375,183.97660624999997,369.3566,747.5831124999999,1489.1376875
2D FFT Y-X-Direction,0.9801373125000004,1.8908408750000003,3.5573323125000003,7.2004241875,13.752236250000001,26.482991875000003,52.44784750000001,111.53881875000002,223.146625,447.5662125,920.71148125,1826.5021250000004
Run complete,0.9803064125000001,1.8910322499999999,3.5575363750000006,7.200618250000001,13.752423125000002,26.483170624999996,52.44810625,111.53913125000004,223.14697500000003,447.56655625,920.7117249999998,1826.5021875000007

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,435.7631250000001,403.90212499999984,436.64450000000016,409.30587499999996,454.20525,434.1007499999998,421.13374999999996,422.60099999999983,451.06112500000006,447.07087500000006,461.7643749999999,513.5169999999999
1D FFT Z-Direction,0.0173397125,0.021641018749999998,0.031888612499999996,0.055749812499999996,0.10640498125,0.19142624374999997,0.36447196875,2.561996875,5.22661175,14.639159374999997,38.284488125,76.66362000000001
Transpose (First Send),0.018137993750000005,0.022515887499999998,0.032659768750000005,0.05660323125000001,0.10721417500000001,0.192460325,0.3655206375000001,2.56315675,5.228104125,14.641026250000001,38.286843749999996,76.66550562500001
Transpose (Start Local Transpose),0.025835718750000004,0.030452625,0.04034185625,0.06421381875,0.11479613749999999,0.20091680624999997,0.3740207375000001,2.571632375,5.239376375,14.651956249999998,38.299045000000014,76.679295625
Transpose (Start Receive),0.030131793750000007,0.03471501875000001,0.0445185875,0.06873335,0.11932698124999999,0.20572045,0.37891020000000003,2.5770039375000002,5.2453026875,14.658467500000004,38.30631562499999,76.686225625
Transpose (Finished Receive),0.9079809812499999,1.7450200625,3.3211110625000004,6.334934312500001,12.469898125,24.102580625000005,46.41242125,90.22864437499999,182.18435000000005,362.0031062499999,729.44680625,1501.1517500000002
2D FFT Y-X-Direction,0.9552597812499999,1.8198013124999997,3.546559875,6.9637938125000005,13.859330625000002,27.397442499999993,53.419210625000005,109.20091875,221.73793124999997,440.00698124999997,903.3772000000001,1840.7825624999998
Run complete,0.955441825,1.8199833125000002,3.5467251250000005,6.96398475,13.859531875000005,27.397639375,53.419409375,109.20123750000002,221.73818124999997,440.0072250000001,903.3776125,1840.7827499999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,398.38025000000005,439.03349999999983,434.4184999999999,435.450125,416.2385000000002,418.6135000000002,398.12937500000015,438.2857499999999,457.62974999999994,459.40675,445.86300000000017
1D FFT Z-Direction,0.01901455625,0.02161763125,0.032209949999999994,0.05580231250000002,0.10714306250000001,0.19119511250000004,0.36472105624999995,2.565166,5.2305888125,14.64662125,38.28143312499999
Transpose (Packing),0.0192477,0.021867631250000005,0.0324587875,0.05605795,0.10743326874999999,0.19147375,0.3650409125,2.5655330625,5.2310991875,14.647138749999996,38.281958749999994
Transpose (Finished Receive),1.0678600375,1.8668678749999998,3.2005553750000004,6.238460062500001,11.74603875,23.123407500000006,46.735104375000006,94.133615625,184.99419374999997,374.58070625000005,756.5765812500001
Transpose (Start All2All),0.0193912375,0.022017337499999998,0.032608462500000004,0.056213468749999995,0.107600875,0.19163486249999998,0.365205875,2.5657176249999996,5.231328812500001,14.647325625000002,38.282194374999996
Transpose (Finished All2All),1.03570281875,1.8308028749999998,3.1543678125000003,6.1695564375,11.62976625,22.913194374999996,46.3340125,93.35819500000001,183.47271874999998,371.65843125000004,750.7446125
2D FFT Y-X-Direction,1.1046407625,1.9233785,3.3810680000000004,6.776666125,13.007588125000002,26.290698125000006,53.491526875,112.88332500000001,224.0252125,451.58666875,928.6091562500002
Run complete,1.1048087125000001,1.9235554999999995,3.3812611249999995,6.776836312499998,13.007770625000001,26.290886875,53.49171750000001,112.88355000000001,224.02547499999997,451.58699375000003,928.6095062500001

