Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.61906250000004,426.2141874999999,419.7211249999999,430.0328124999998,393.8308749999999,419.23643749999985,427.88812500000023,422.97975000000025,426.61193749999995,440.07681250000013,453.2008125000001,465.53325000000024,496.5699375000002
1D FFT Z-Direction,0.014203396875000005,0.018404628124999996,0.022082009375000003,0.03334340625,0.06492881874999999,0.10638048125000003,0.19244655625,1.2694772812500001,2.5657706874999997,5.2348947500000005,13.1019815625,38.292716562500004,76.65682124999998
Transpose (First Send),0.01529529375,0.019473203124999998,0.023079303125000002,0.034432365625,0.06613895312499998,0.107650375,0.19392744375,1.27105028125,2.5673890937500006,5.23668625,13.104152500000001,38.2949959375,76.65919249999999
Transpose (Packing),0.034620696875,0.03775940625,0.040709490625,0.0516247375,0.08553501562500002,0.12967991250000002,0.22182688125,1.2979473437500002,2.59824784375,5.27037203125,13.1426671875,38.331130937500006,76.70032031250001
Transpose (Start Local Transpose),0.03484412812500001,0.03798555000000001,0.04090882812499999,0.05185955,0.085793196875,0.12997168124999997,0.222135959375,1.2982468437499999,2.598574,5.27073190625,13.1430740625,38.331501875,76.7007125
Transpose (Start Receive),0.03963013124999999,0.04312794062499999,0.04557232812499999,0.056632909375000005,0.09088526562499999,0.13514416562500003,0.22783260624999996,1.3040086562500002,2.6046048749999997,5.2769769375,13.150371562499998,38.339246875,76.7092375
Transpose (Finished Receive),1.1122412812499998,1.3959039687499997,2.1074078750000003,4.2258590937500005,7.395673312500001,13.6170234375,26.392884062499995,52.029351562500004,102.46822875000001,206.62775625,417.4057875,847.227240625,1673.8378437500003
2D FFT Y-X-Direction,1.174672975,1.4835634375000002,2.2052971874999994,4.506912406250001,8.044997562500003,15.115495000000001,29.689994375000005,58.89691531250001,116.88171874999998,234.25447812500002,499.08117812500006,1026.2510249999998,2043.18125
Run complete,1.1748757593749999,1.4838760312500001,2.2054986875000004,4.50713196875,8.045224375,15.115739062500003,29.690265624999995,58.89719124999999,116.88197500000001,234.25475625000004,499.08153437499993,1026.251375,2043.1816562499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.64918750000004,414.22062500000004,392.8779999999998,427.3101250000001,434.45006249999994,423.18174999999985,419.377875,419.94387500000005,438.77687499999973,436.56943750000016,416.79625000000016,462.8686249999999,496.01362499999976
1D FFT Z-Direction,0.014990553125,0.017508946875000004,0.02188959375,0.03294078125,0.06337134374999999,0.107033034375,0.192314425,1.2706583437499999,2.5705811875000006,5.2291799375000005,13.100444375,38.293602812500005,76.653668125
Transpose (First Send),0.015961621875000002,0.018389712500000002,0.022793181249999996,0.03400974062500001,0.06451245937499998,0.10835921562499998,0.193703184375,1.27231425,2.57242775,5.230930312500001,13.102403437500001,38.2958475,76.65590812499998
Transpose (Start Local Transpose),0.034519315625,0.035028131250000004,0.03985959375,0.050834975000000004,0.0828544125,0.13074266562500003,0.21769516875,1.30023684375,2.6043538437500002,5.2620826874999995,13.135633125000002,38.331697812499996,76.69749374999998
Transpose (Start Receive),0.0390989375,0.039524490625,0.044337659375,0.055641928125,0.08788180312499999,0.13610379687500002,0.223112103125,1.3061015,2.6105596249999996,5.268296218750001,13.1428325,38.3393715625,76.70586812500002
Transpose (Finished Receive),1.14429699375,1.3695729374999996,2.12611234375,4.18569490625,7.3292593125,13.551854062499999,26.75821,51.630276249999994,103.274498125,205.64700312500003,415.95260312499994,852.6526875,1678.8940937500004
2D FFT Y-X-Direction,1.208493590625,1.444645,2.2349364375,4.458421499999999,7.977928218749999,15.080193125000003,30.031694687500003,58.506455625,117.64893125,233.26220937500003,500.123371875,1037.90140625,2051.05771875
Run complete,1.2086926187500002,1.4448477187500002,2.2351378750000004,4.45863365625,7.978161312499999,15.080445312500004,30.031950624999997,58.50674906249999,117.64925000000001,233.26258125000004,500.12370625000005,1037.9018749999998,2051.0580312499997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,406.5761874999999,419.86918750000024,420.6459999999999,427.7562500000002,428.764,423.1251874999999,421.2895625,421.345375,422.27681250000006,438.5156875000001,434.2685625000001,462.47249999999997
