Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005840620047239033,0.0051846917880794,0.004644722261171159,0.004166876735277255,0.0038557519731062346,0.0036960713065291935,0.0035741682196416802,0.0035392613664863384,0.003506338905368143,0.0034340143665802826
Y_FFT_Duration,0.019155728193622004,0.01685004794444025,0.00893271291136287,0.011817206992616751,0.0044072398807449495,0.0024094087993639496,0.013227807813342523,0.0021110057896200685,0.006201857368801691,0.014650346966266551
X_FFT_Duration,0.004466473745573636,0.003126258679306162,0.0025768285071789904,0.0022943694519015545,0.0021850788581937704,0.0020538737959855924,0.001992045908336917,0.0019619297973299246,0.0019395089153541724,0.009072238807853563
First_Comm_Duration,0.7576452322518121,0.7563511218771912,0.7535532804217205,0.7618622982524043,0.787672771981513,0.7784272461265147,0.7680511782132935,0.7800288878215612,0.7757215688365444,0.7606231696070377
First_Packing_Duration,0.0374144783405998,0.035210516399389574,0.036702368204009524,0.03602985414448589,0.035551086597850716,0.035406052764720156,0.03497677470083894,0.03519570317739127,0.03502797869071066,0.034362285571271876
First_Unpacking_Duration,0.02259631123949702,0.020500263849705054,0.02073665622913319,0.020154845323338506,0.019477583950994103,0.01925344939918074,0.018949774903920233,0.018932680191783333,0.01882115142290105,0.018461376276740396
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00013490425710724222,7.854379273955833e-05,4.421769401448056e-05,3.1113567591360886e-05,1.6865892321216532e-05,9.013019975581409e-06,4.330411691860785e-06,1.969844373849489e-06,1.5540144613709313e-06,7.886791936658505e-07
Second_Comm_Duration,0.11052029193148717,0.12419797336978042,0.13282829949301964,0.125247943829362,0.10949478923377493,0.12168685266894967,0.1226823977937515,0.12164856813842372,0.12240044862789878,0.12371187656224224
Second_Packing_Duration,0.020625223951901764,0.018704175691243885,0.019614610257787417,0.018566787327995417,0.01807543501350583,0.017908137575426572,0.01764984077737521,0.01768707116864739,0.017586192206402975,0.01724891346296412
Second_Unpacking_Duration,0.022298718576566193,0.020162044660561505,0.020580364093487798,0.019972517042352485,0.019346983393098222,0.01918859015495328,0.018912934406422336,0.018904693331829637,0.018802396075952955,0.018440949485623227
Second_Packing_Comm_Overlap,0.0005077887885176233,0.00025760493928255655,0.00015812134812688452,0.00010117979561237962,5.81195367743775e-05,2.7384055907376396e-05,1.7044329763526234e-05,1.0559657544285236e-05,6.698338195880308e-06,5.44188643637088e-06
Second_Unpacking_Comm_Overlap,0.00013843766101746366,7.186489879871359e-05,4.129798947729609e-05,2.5164875460118107e-05,1.571731900898873e-05,5.994305151717551e-06,3.4984606773938725e-06,9.68775921680876e-07,7.50213877896486e-07,4.732075163142782e-07
Run,9.056422874999999,18.71567375,35.5344175,72.07466624999999,144.7447875,289.85845,585.972,1161.2592499999998,2332.6681249999997,4754.785

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006263047859099085,0.005782782747329822,0.004724820250511525,0.004254359947419065,0.004012578767208586,0.003804311994019956,0.0036611187670653306,0.0036026965091707592,0.003591614335289377,0.0035682245199864823
Y_FFT_Duration,0.02014050209014095,0.018364430584498832,0.009358537796600157,0.012072774534237371,0.004622713059223977,0.002450176978410077,0.013520140466773535,0.002262711739690436,0.006358651522805044,0.015201676136145984
X_FFT_Duration,0.004778324525914419,0.0037840929697708038,0.0026850570947140667,0.002359714954695909,0.0022506917051056665,0.0021006609017756197,0.0020308573412433184,0.0020254522535084114,0.0019874314639297466,0.009432485428152679
First_Comm_Duration,0.7297667739466522,0.7281848990190855,0.7103221943095839,0.7544461376390499,0.7856471615701766,0.7595478649550383,0.7613675676796755,0.7756368417341705,0.7398545870357366,0.7778074274341293
First_Packing_Duration,0.06371936971409356,0.04213790714476732,0.02979318544636794,0.02582545931952501,0.022458113736242197,0.02015238149035193,0.018843055359726944,0.01842155601696663,0.01820164734220704,0.01798528414539164
First_Unpacking_Duration,0.024633892951431282,0.022319384098660015,0.021092666004001937,0.02065112330520719,0.020213442734049073,0.019798144718419043,0.01936812260325401,0.019319531416625037,0.019287233106132243,0.019168900083297163
First_Packing_Comm_Overlap,0.008186789078473429,0.004143059307803942,0.002226802287227204,0.0011581739590389491,0.0006071270730791808,0.0003021045468848503,0.0001466064000605149,7.655675169531227e-05,3.74641062331969e-05,2.352114455336683e-05
First_Unpacking_Comm_Overlap,0.00013408802905543802,7.716292111550222e-05,4.983182383690662e-05,2.8314555767149675e-05,1.707670753215669e-05,9.266697824637487e-06,4.444268610273753e-06,2.3173057049916695e-06,1.3453384379793948e-06,5.460509471758391e-07
Second_Comm_Duration,0.11280293971206817,0.14116532216344513,0.1836154675412911,0.14208179975436847,0.1225954375834702,0.15433197506007945,0.144026044634051,0.14147968425776292,0.17346848731408984,0.11978755123425322
Second_Packing_Duration,0.022752901067207197,0.020783099157103246,0.01950350524254339,0.019121585248992726,0.018837881722141195,0.01843066388441071,0.01803745629584648,0.01804836293883583,0.018030500305007306,0.017926388455347157
Second_Unpacking_Duration,0.024119508866093677,0.022054531152943587,0.021371467389191382,0.020481983902267006,0.020056986798845967,0.019728178932929843,0.019319126720389556,0.019295468777765234,0.019267387991377557,0.0191524366472372
Second_Packing_Comm_Overlap,0.0005141727090955312,0.0002796725089179957,0.00014796163584513842,8.449846988323379e-05,5.6931308496383374e-05,2.624825412547563e-05,1.901885537593685e-05,1.1564563541629436e-05,8.12694240086735e-06,5.9519553251900416e-06
Second_Unpacking_Comm_Overlap,0.00014221091607622286,7.655429976675473e-05,4.230532789614643e-05,2.3951621073377702e-05,1.3872587355659786e-05,6.739416600066288e-06,3.4203439790062643e-06,1.867023553691026e-06,6.040295027010285e-07,3.549331150981367e-07
Run,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005586623510480723,0.0049977843643320965,0.004714722183936642,0.004031443005390743,0.0037878067128721544,0.003632344259689367,0.0034885095434241437,0.003457297632673352,0.0034187951087755316,0.003329804434023753
Y_FFT_Duration,0.018561734913191765,0.015930679417678915,0.00934456451194712,0.011473345097279219,0.004356517124002342,0.0023778322986666594,0.0128663476579042,0.00205170519304563,0.00605193068381518,0.014199645356198701
X_FFT_Duration,0.004166668168910237,0.003042536205597878,0.0026840281353310894,0.002230606457129593,0.002140955746090296,0.002016128568637582,0.0019167584959917817,0.0019152387106435853,0.0018917734912723312,0.008792270856520176
First_Comm_Duration,0.7359090935129795,0.7075854134269944,0.7375099045568088,0.7410186541033306,0.7590569039999836,0.7655286791704404,0.7561239657844832,0.7629349695978134,0.7613390879365763,0.7441951467297366
First_Packing_Duration,0.036208544737394405,0.03453867279129251,0.0367542967566636,0.034947806879264805,0.03496263993079316,0.034757137465664854,0.034081830998921925,0.034337831359362476,0.03416845392449219,0.03331996619007026
First_Unpacking_Duration,0.0401988094512724,0.03833924945317178,0.04087325916643478,0.03792811432171516,0.03786049189585526,0.0374110757649614,0.03655660882378938,0.03682145374949445,0.03659275926137357,0.035696028674148984
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00012745702117869395,7.015032296337722e-05,4.611887650899307e-05,2.9378473916163263e-05,1.5069339348126875e-05,7.916370949130974e-06,3.7836329102447453e-06,2.3944104377417272e-06,1.254546161528541e-06,5.353383336461556e-07
Second_Comm_Duration,0.11810638953063628,0.15760273137821962,0.12773626198760754,0.13108569117307847,0.12103635601288788,0.11786079336853662,0.11933137468655546,0.12278593435093726,0.12103600003847277,0.12586145816118074
Second_Packing_Duration,0.02022015840217063,0.018434128092785263,0.019309973594302515,0.017987630703939345,0.017808578276638405,0.017578238192595182,0.01722056072691308,0.017258542873126666,0.01716653013022627,0.016726926643786378
