Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006034759947622281,0.005694899385067475,0.005132910261822266,0.004550549514691911,0.004382329294653244,0.004287905813007654,0.0041270461792180186,0.004133082289438915,0.004103064194753361,0.004012201150550761
Y_FFT_Duration,0.01728507690206153,0.016719874665023112,0.009346368981141552,0.013254517951604754,0.004651097543255129,0.0027137816328159496,0.015277796237084827,0.0025457915824470398,0.007222827327898018,0.01703755609275031
X_FFT_Duration,0.004626296219565067,0.0035524032806207536,0.0029529112565705004,0.0025282369131015892,0.0025014001551649672,0.002366013108073523,0.0022847173387252977,0.002304588174673562,0.0022566506979157324,0.010573998241117901
First_Comm_Duration,0.8355993360649173,0.8671357679565822,0.8960583376095058,0.862179863296534,0.9139527688097295,0.9229413964567762,0.876119868165125,0.9085464622782092,0.8962981909821797,0.8900157098565519
First_Packing_Duration,0.000168957320637034,8.982622204502899e-05,5.351080382991247e-05,2.8211487721124458e-05,1.4835802179248296e-05,7.467201888344835e-06,3.7761371556928805e-06,2.124045673397359e-06,9.825514038752905e-07,4.923866135199023e-07
First_Unpacking_Duration,0.003375790924837023,0.0026048742111495792,0.0019566637501466765,0.0015575766149814405,0.0014088838228705836,0.0012888072534711062,0.0011955712820352796,0.0014514667803975918,0.0013373893981532122,0.0013092465187285874
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00013864195642090277,8.473876082607995e-05,5.5060628456883835e-05,3.027302109893253e-05,1.633103736784595e-05,9.560884669782053e-06,4.734349836097211e-06,2.196985595147233e-06,9.995436460578236e-07,4.896324309749453e-07
Second_Comm_Duration,0.11875830927819643,0.09388991988150092,0.06685774397872342,0.09741600967945226,0.060251270708564876,0.05364330593653431,0.08337937200871333,0.06385441964955792,0.0713137533145023,0.06179917150520426
Second_Packing_Duration,0.011727770410652044,0.00861662287582838,0.016037027724063034,0.016836647371737762,0.011313366360778426,0.011108288693227235,0.015915503296771716,0.01501657230174119,0.015506295407003124,0.013357172720349197
Second_Unpacking_Duration,0.002950942859628208,0.0020973823169884325,0.0018362618002445107,0.0017721786978843067,0.0015985108990064162,0.0016940378021278878,0.0017207389008284562,0.002157854143155871,0.0019689760393771377,0.0018989781799590277
Second_Packing_Comm_Overlap,0.0005802056088360239,0.0003933571709766833,0.00020882403663392645,0.00011022941211942351,7.149856877173298e-05,4.6496091761719334e-05,2.1822393775401408e-05,1.144943350148117e-05,7.496577343729153e-06,4.437293906837654e-06
Second_Unpacking_Comm_Overlap,0.00012487981709274917,6.443594949043513e-05,3.4214796428582366e-05,1.7926377200155683e-05,8.648209443658635e-06,4.62948099792506e-06,2.1699103412034873e-06,1.0922156961459225e-06,8.746006900733258e-07,2.754182425486525e-07
Run,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006008679062610339,0.0062717217060338235,0.0050092969729902915,0.004542323633095097,0.004358992262128798,0.004274603421310532,0.004141162432019582,0.004155598034025332,0.004113084107350884,0.004001117411316639
Y_FFT_Duration,0.017448242382506335,0.01844380366254366,0.009335315954192283,0.013839653365073791,0.004678114189672137,0.002729189584059325,0.015346049848400482,0.0025880449952057245,0.007245034560727296,0.01698955914986382
X_FFT_Duration,0.0045516173844657535,0.006096366184823697,0.002816863841305727,0.0025347935529705045,0.002476871912888976,0.0023580775200558683,0.00229059339063374,0.002318357369912787,0.0022642636030849733,0.01054834238244446
First_Comm_Duration,0.9015788310460568,0.8887942057319573,0.899104324707668,0.8963013560174634,0.8978406352989144,0.9168267275816785,0.889777869617874,0.9143241411175103,0.901882942326399,0.8807183823194621
First_Packing_Duration,0.00016671522624959936,0.00011486824581995521,5.193877290319608e-05,3.09810352675201e-05,1.5058909815794676e-05,7.581338932001043e-06,3.825187000555549e-06,1.973870546070688e-06,1.0312924525970313e-06,5.035308806013808e-07
First_Unpacking_Duration,0.0010177785958123179,0.0008980184244304754,0.000510575224570578,0.00027740676415476616,0.00020569569920659585,0.00017561977555029593,0.00010000036350300418,7.912405765662288e-05,4.12667269573955e-05,2.325397157711861e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00015104830586085006,9.272632789108663e-05,5.125681021065009e-05,3.257921237877332e-05,1.551495547718344e-05,9.042208123313365e-06,4.451054755100027e-06,2.349094129986749e-06,9.393033450869558e-07,6.408574844232045e-07
Second_Comm_Duration,0.06239272976902075,0.07020188588860833,0.07052853384119287,0.0689149993549272,0.07470906207442679,0.05685835913460461,0.07241408617385452,0.06296501802273011,0.06783949334729013,0.0705896889814869
Second_Packing_Duration,0.004600682188134265,0.007343453533300088,0.011103197615848626,0.012085585413321673,0.014120590116482985,0.015120832534186331,0.014290853134406884,0.011604095597623248,0.014727086665511866,0.015169737513319162
Second_Unpacking_Duration,0.002968413005551953,0.0022955231274470827,0.00178900616353153,0.0016219751306357426,0.0016708336642722518,0.0016955144920974088,0.0016618507490620232,0.0019776215189556486,0.0018923831390788707,0.001964380774812536
Second_Packing_Comm_Overlap,0.0006623672331316463,0.00046030953414970765,0.000229220774122036,0.0001343621181626204,7.012239709354289e-05,4.2297440221327726e-05,2.5222643613545404e-05,1.3437828786078297e-05,6.637743638052553e-06,4.913240713652187e-06
Second_Unpacking_Comm_Overlap,0.00012614270076976997,6.988470229023036e-05,3.352020014513945e-05,1.6950662285627627e-05,9.202939418928438e-06,4.47086957198119e-06,2.200799295863359e-06,1.2250652188297293e-06,5.009617839932205e-07,1.8310213821630936e-07
Run,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006006780574781071,0.005693711758911711,0.004907268579236012,0.004436027625896949,0.004274632652899008,0.004221544671368631,0.004091683377094026,0.004076656725997195,0.004050682098894198,0.003946578028405855
Y_FFT_Duration,0.01708089929260254,0.01633334043753871,0.009060442765218044,0.012935991921374365,0.004463850421537259,0.0026399107801863284,0.015131198309954593,0.0025051576921668807,0.007128122335249972,0.01675594862260084
X_FFT_Duration,0.00457256034088082,0.0034934760228434187,0.002813323109155955,0.0024724169231953733,0.0024254037668573936,0.0023345520679921446,0.00226432840562197,0.0022617688482326178,0.0022282700269693908,0.010423684284594684
First_Comm_Duration,0.8876043201790711,0.89354027960917,0.9055941351188125,0.8571991997688697,0.8927424819813525,0.9306450820198086,0.8925696968933436,0.9145201479314264,0.9061108605687166,0.8788434034479276
First_Packing_Duration,0.0002293708362545892,0.00011812208669663452,6.577789793125682e-05,3.53766577034071e-05,1.9413821616642267e-05,9.429656496472999e-06,4.89965820806652e-06,2.2856772151338384e-06,1.2110782667417153e-06,5.794760422779563e-07
First_Unpacking_Duration,0.004464464176890354,0.0035281646223542656,0.002912473861661501,0.002573381906995206,0.002504508773685381,0.0024009610394805855,0.0022961105068737314,0.002812700253650366,0.0026189760266949872,0.0025648061170995403
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.06645643298856879,0.06556247237467921,0.0625970354999262,0.10223617338721185,0.07610069606019557,0.04919337465567493,0.07141725494671264,0.06062057461098197,0.06497609145845937,0.07215093830717433
Second_Packing_Duration,0.011162994186419561,0.009926042132879969,0.010638683394785848,0.016506211530266934,0.015825066552710192,0.0071978212547749495,0.01073998828896703,0.011303628360918758,0.011140439744461699,0.013451821383508554
Second_Unpacking_Duration,0.0029854883596974343,0.0021564352209205526,0.0016325601592702564,0.0017144957008090413,0.0017079677569778286,0.0014063048291026953,0.0015098164437343032,0.00190972033076578,0.0017535500444859561,0.0018655215216645629
Second_Packing_Comm_Overlap,0.0005607895368999305,0.0003480288455448547,0.00022119162959541864,0.00010946931058116406,6.618203220626426e-05,4.952686214401614e-05,2.54407208133147e-05,1.309850771129343e-05,8.203382198957359e-06,3.552112882382647e-06
Second_Unpacking_Comm_Overlap,0.00012419032553219169,6.725829253804647e-05,3.588689390266732e-05,1.7391776760736806e-05,8.248205794579467e-06,4.714480865493536e-06,2.295036234572661e-06,1.0151962501799934e-06,6.784752193774385e-07,2.4082121209578356e-07
Run,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00515139677896495,0.004887063090697724,0.0041171123296062356,0.003762350968967917,0.003622075315466114,0.003547746956646324,0.0034562805665907096,0.003461306948276054,0.003430771685946806,0.0033729801245729195
Y_FFT_Duration,0.01528907289701977,0.014699824805778248,0.007623064258844478,0.011053538516805876,0.003987876126302516,0.002430555281594993,0.012680596639685484,0.0020359869705061048,0.006041200498453612,0.014322785768107941
X_FFT_Duration,0.004108492368035138,0.0030824145721549457,0.0023433936515767006,0.002095268499624435,0.0020405963383073275,0.001967711362486736,0.0018893145996231688,0.0019088748863173,0.0018880389735997842,0.008878547711613019
First_Comm_Duration,0.8857215998767263,0.8684226910605143,0.9023337036706135,0.8983309479131735,0.9233622250415217,0.921537550542614,0.9160572336636411,0.9223960707900142,0.9087176433007726,0.8999370701682557
