Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.08779783527099481,0.06017593547388267,0.05447288660939433,0.051639193918979816,0.0691964705467314,0.062188392836443444,0.05715820325603039,0.12338316439606087,0.14054211958754262,0.14694518229517678,0.14664900302382253
Y_FFT_Duration,0.06285978911920037,0.055740958278438064,0.061071119525015226,0.05221006578109659,0.04901054090838144,0.04949422351361375,0.04599962335571045,0.04209489908122634,0.04775233362860009,0.046926353417324734,0.049757224083125745
X_FFT_Duration,0.06395944904442148,0.06779268594843557,0.06245436389893117,0.05309943871944855,0.04842248240595375,0.0454218691933703,0.04568196605775521,0.0419493029568279,0.040333904199112404,0.04674548810458088,0.050350305776222674
First_Comm_Duration,0.23141311311694618,0.2593430976514741,0.28171766113377583,0.27779810134431304,0.28038709702816894,0.2839029828114856,0.28559644958546543,0.27101227351210155,0.26636137671017,0.26319107531733443,0.2606710910299034
First_Packing_Duration,0.06104818998135023,0.04726449863961392,0.04091655927423626,0.0320608273827589,0.027169604319623942,0.024708238680159447,0.02385687774538427,0.022039133502476774,0.021303642835696707,0.021293739628073256,0.020888626545273146
First_Unpacking_Duration,0.008832538420637581,0.005853338613503113,0.003647825296249602,0.001985457739542746,0.0009972672279783491,0.0005363150429230784,0.0002803449993014024,0.00014025635014580857,7.506150562176821e-05,4.408550355658512e-05,2.1338813255190338e-05
First_Packing_Comm_Overlap,0.007302934336759061,0.00499522534521135,0.0031918268418868107,0.001661860415748778,0.0008645516211383972,0.00044611319537471634,0.0002367666890525055,0.0001321207077371318,6.509438330810777e-05,4.2945425043062314e-05,1.803180069054687e-05
First_Unpacking_Comm_Overlap,0.0006438111812722432,0.0004389600553088816,0.0002960732357717117,0.0001661722212425265,7.747270142586148e-05,4.672642858687322e-05,2.9410431183475736e-05,1.4214606559264046e-05,7.584573030745852e-06,4.460372106313473e-06,2.004804848888521e-06
Second_Comm_Duration,0.4330354648678053,0.46304145181990913,0.4700701203414273,0.49265922105474236,0.4899031848626628,0.5009493854201421,0.5094994261945386,0.46972260343289224,0.4546539291150511,0.4462972170063473,0.4433244278193126
Second_Packing_Duration,0.16380150303132462,0.14481167212785226,0.15619456811403062,0.17706833827272003,0.16670107071549137,0.1615824115161415,0.15964164868073075,0.149700707778122,0.14731022136048802,0.14475946115484611,0.14296660219403445
Second_Unpacking_Duration,0.008670377772632425,0.005841192071879699,0.0036184311774371558,0.0019311783841893776,0.000998054552179996,0.0005445480178026482,0.0002876181194459068,0.0001529986482842953,8.335188086947083e-05,4.4751783207472434e-05,2.4533684909564008e-05
Second_Packing_Comm_Overlap,0.11281816959947852,0.10396370379298187,0.130382343459326,0.13847724261151204,0.1317636228662567,0.12878156783462016,0.12769723859261584,0.12003109378779206,0.11833388851461868,0.11619486803096125,0.1146307362307094
Second_Unpacking_Comm_Overlap,0.0006533455078032274,0.00046694143148647135,0.0002932918335129702,0.00014654734928810868,8.012537835098114e-05,5.395957350022003e-05,3.874228151055005e-05,1.791055604933465e-05,9.373352194668923e-06,5.080382336917726e-06,2.3801336104499346e-06
Run,0.24320018749999997,0.35246658125,0.577496475,1.0853574,2.0639528125,4.00068025,7.862856500000001,16.470733749999997,33.47255,67.539208125,136.54695625

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.06355869291364073,0.047298535475950164,0.04578714681170948,0.047262102671162515,0.06516014572500367,0.05394034805428438,0.05926417257321575,0.12365879476729413,0.1392813030960402,0.1464186992117606,0.14681470142454348
Y_FFT_Duration,0.05059402836655524,0.04625908454275921,0.052912533545048365,0.04878431302553984,0.047514802036866706,0.042674527589427635,0.045821688558110835,0.04197512673247252,0.04747533471943999,0.046707584370954805,0.04971978653141582
X_FFT_Duration,0.045459740201102355,0.05268265404835321,0.05274953814035023,0.04813585582978944,0.04607002253173957,0.038625316166512075,0.045346288187233214,0.041741393137410425,0.040090345150487615,0.046619812839492236,0.05052057080304259
