Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,298.4575000000001,271.2077499999999,290.1545,296.8980000000001,301.12575000000004,313.43475000000007,342.47375000000005,398.22375000000005,491.02649999999994,737.8539999999998
2D FFT Y-Z-Direction,0.306398575,0.51588035,0.9661135625,1.865329875,3.5649255,7.129433374999998,14.103028749999998,28.513005,58.23412874999999,154.2156875
Transpose (First Send),0.0371894125,0.04960180000000001,0.0716043,0.11547827499999999,0.20633754999999998,0.40607513749999996,0.8331377874999999,1.529996375,3.070752375,45.00990375
Transpose (Packing),0.034449587500000003,0.046848512499999995,0.0689119125,0.11300242500000002,0.20399972500000002,0.40368213750000004,0.8304403375,1.52755425,3.0681636249999995,45.006465000000006
Transpose (Start Local Transpose),0.048206725000000006,0.060479424999999996,0.0821545625,0.1255663125,0.2158372,0.41579527499999996,0.9179374374999998,1.54019375,3.08107975,45.02098124999999
Transpose (Start Receive),0.05888143749999999,0.07126503750000002,0.0925424875,0.13567622500000004,0.22553537499999998,0.42540081249999995,0.9280720499999999,1.5497737500000004,3.090799,45.031606249999996
Transpose (First Receive),0.13205891249999996,0.2511540125,0.3731103749999999,0.6556111125,1.0077439,2.5784587125,5.1387716249999995,11.392265875,20.082835125,76.88272124999999
Transpose (Finished Receive),0.24386346250000002,0.42087692499999996,0.8106545375000002,1.6024183750000003,3.0917895,6.097728250000001,12.069602375000002,24.530033750000005,49.223226249999996,136.307475
Transpose (Unpacking),0.2664586875,0.44704723749999997,0.8434918125000002,1.6502159999999997,3.167402125,6.218733125,12.278623499999998,24.92378625,49.98966874999999,137.81746250000003
1D FFT X-Direction,0.0329194,0.045295125,0.067416475,0.1115578875,0.20263187499999996,0.4023170374999999,0.8290144375,1.526223125,3.0668077499999993,45.00499874999999
Run complete,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.132005375,14.145121249999997,28.52908,58.242281250000005,154.218275

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,278.6175,295.48499999999996,280.707,295.91925,292.8895000000001,312.84349999999995,347.009,384.134,539.5044999999998,729.9074999999998
2D FFT Y-Z-Direction,0.31205216249999995,0.6334624124999999,0.9895083000000001,1.8697553749999993,3.717443124999999,7.041451374999999,14.179467499999998,28.563697499999996,57.86774749999999,153.95938750000002
Transpose (First Send),0.036724150000000004,0.049741162499999984,0.0734215,0.11610143749999999,0.20892494999999997,0.41143173749999995,0.8348191999999999,1.5980807500000005,3.0447124999999997,45.548618749999996
Transpose (Packing),0.034029525,0.0467226375,0.070527925,0.1135126125,0.2065849375,0.40894186250000003,0.8322579375,1.5954853749999998,3.042178875,45.544996250000004
Transpose (Start Local Transpose),0.04758833750000001,0.0848417625,0.0845784875,0.12655881250000003,0.21840784999999996,0.420976975,0.8449955999999998,1.6135237500000001,3.0548248750000004,45.55983500000001
