,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.1675525656250003,1.512492375,2.2370378124999997,4.321160750000001,7.821214812500001,14.963567812499997,29.151573750000004,57.7219425,115.26832812500001,229.48436249999995,489.90805625
Peer2Peer,Streams,1.17936684375,1.4390254374999998,2.2032865312500003,4.277429875,7.8879821875000005,15.332117187499998,29.91049,58.13727593750001,115.80752499999997,230.631078125,497.74766874999995
All2All,Sync,1.2422808124999998,1.5180653750000004,2.2751639999999993,4.494086125,8.03549671875,15.210441249999999,29.923184687500004,59.689554375,117.808003125,234.4266125,500.9945375000001

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.005397390905628922,0.0011391489860165594,0.0019123894282656688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,0.00013957716761484615,0.0,0.0,0.0,0.004457882364390561,0.1358286418128911,0.575953874514055,0.17250186430557468,0.2907332700097216,1.3149567246192357,61.459524150155154
All2All,Sync,0.005584310881010866,0.006247311720004001,0.0051663705139070835,0.0469399306640624,0.04591673534613345,0.060946494143067124,0.5953834388696292,3.871496490641027,6.449949105624941,24.425835062500575,122.91006650660326

t-Student Approximation of Mean
Peer2Peer,Sync,1.1391444774500175,1.4699618360961788,2.2139328830047758,4.268300677937975,7.77546581268419,14.90963703726194,29.0661597202478,57.5827026050169,115.01926399429432,228.93379706118813,488.6178738154284
Peer2Peer,Sync,1.1959606537999832,1.555022913903821,2.2601427419952236,4.374020822062026,7.866963812315812,15.017498587738055,29.23698777975221,57.861182394983096,115.5173922557057,230.03492793881176,491.1982386845716
Peer2Peer,Streams,1.1514187154683502,1.413009875370892,2.1819812825292826,4.232939933100474,7.837920198137001,15.197361999025862,29.73990089576859,57.9861377146676,115.62599864670072,229.8956554174736,494.99833795507897
Peer2Peer,Streams,1.2073149720316498,1.4650409996291076,2.224591779970718,4.321919816899526,7.938044176863,15.466872375974134,30.08107910423141,58.288414160332415,115.98905135329922,231.36650083252638,500.4969995449209
All2All,Sync,1.2021908897190374,1.4775885508444968,2.2507783882050014,4.431669887897034,7.9699089747536584,15.143143688758173,29.807868357625278,59.56559918328749,117.6360500434396,233.9064185949068,499.3171650290445
All2All,Sync,1.2823707352809621,1.558542199155504,2.299549611794997,4.556502362102965,8.101084462746343,15.277738811241825,30.03850101737473,59.81350956671251,117.9799562065604,234.9468064050932,502.6719099709557
