Average
128_128_128
Pencil_Default_2_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_2_4,1.91723e-05,1.91723e-05,440.009,1.91723e-05,1.91723e-05
Pencil_Default_4_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_4_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,18385.8,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default_2_4,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_2_4,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Pencil_Default_4_2,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Pencil_Realigned_4_2,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_2D-1D_Default,5.01735e-09,5.01735e-09,1.2966e-08,5.01735e-09,5.01735e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09

512_512_512
Pencil_Default_2_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_2_4,0.000153465,0.000153465,0.000153466,0.000153465,0.000153465
Pencil_Default_4_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_4_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default_2_4,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_2_4,7.69766e-07,7.69766e-07,7.75263e-07,7.69766e-07,7.69766e-07
Pencil_Default_4_2,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_4_2,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_2D-1D_Default,7.38396e-07,7.38396e-07,4.30374e-06,7.38396e-07,7.38396e-07
Slab_2D-1D_Realigned,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_1D-2D_Default,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Slab_1D-2D_Realigned,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07

2048_2048_2048
Pencil_Default_2_4
Pencil_Realigned_2_4
Pencil_Default_4_2
Pencil_Realigned_4_2
Slab_2D-1D_Default
Slab_2D-1D_Realigned
Slab_1D-2D_Default
Slab_1D-2D_Realigned


Maximum
128_128_128
