Average
128_128_128
Pencil_Default_3_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_3_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_6_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_6_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_12_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Default,13377.0,13377.0,13377.0,13377.0,13377.0
Slab_2D-1D_Realigned,13377.0,13377.0,13377.0,13377.0,13377.0
Slab_1D-2D_Default,6436.94,6436.94,6436.94,6436.94,6436.94
Slab_1D-2D_Realigned,6436.94,6436.94,6436.94,6436.94,6436.94

256_256_256
Pencil_Default_3_8,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_3_8,5.19278e-09,5.19278e-09,6.07697e-09,5.19278e-09,5.19278e-09
Pencil_Default_6_4,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_6_4,5.19278e-09,5.19278e-09,5.71917e-09,5.19278e-09,5.19278e-09
Pencil_Default_12_2,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Slab_2D-1D_Default,174699.0,174699.0,174699.0,174699.0,174699.0
Slab_2D-1D_Realigned,174699.0,174699.0,174699.0,174699.0,174699.0
Slab_1D-2D_Default,38680.6,38680.6,38680.6,38680.6,38680.6
Slab_1D-2D_Realigned,38680.6,38680.6,38680.6,38680.6,38680.6

512_512_512
Pencil_Default_3_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_3_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_6_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_6_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_12_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Default,116030.0,116030.0,116030.0,116030.0,116030.0
Slab_2D-1D_Realigned,116030.0,116030.0,116030.0,116030.0,116030.0
Slab_1D-2D_Default,57897.0,57897.0,57897.0,57897.0,57897.0
Slab_1D-2D_Realigned,57897.0,57897.0,57897.0,57897.0,57897.0

1024_1024_1024
Pencil_Default_3_8,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_3_8,7.69766e-07,7.69766e-07,1.18169e-06,7.69766e-07,7.69766e-07
Pencil_Default_6_4,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_6_4,7.69766e-07,7.69766e-07,1.36352e-06,7.69766e-07,7.69766e-07
Pencil_Default_12_2,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Slab_2D-1D_Default,1474810.0,1474810.0,1278610000.0,1474810.0,1474810.0
Slab_2D-1D_Realigned,1474810.0,1474810.0,1474810.0,1474810.0,1474810.0
Slab_1D-2D_Default,350249.0,350249.0,350249.0,350249.0,350249.0
Slab_1D-2D_Realigned,350249.0,350249.0,350249.0,350249.0,350249.0

2048_2048_2048
Pencil_Default_3_8,nan,nan,nan,nan,nan
Pencil_Realigned_3_8,nan,nan,nan,nan,nan
Pencil_Default_6_4,nan,nan,nan,nan,nan
Pencil_Realigned_6_4,nan,nan,nan
Pencil_Default_12_2,nan,nan,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan


Maximum
128_128_128
Pencil_Default_3_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_3_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_6_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_6_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_12_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Default,327679.0,327679.0,327679.0,327679.0,327679.0
Slab_2D-1D_Realigned,327679.0,327679.0,327679.0,327679.0,327679.0
Slab_1D-2D_Default,327679.0,327679.0,327679.0,327679.0,327679.0
Slab_1D-2D_Realigned,327679.0,327679.0,327679.0,327679.0,327679.0

256_256_256
Pencil_Default_3_8,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_3_8,5.37366e-08,5.37366e-08,6.49129e-08,5.37366e-08,5.37366e-08
Pencil_Default_6_4,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_6_4,5.37366e-08,5.37366e-08,9.0865e-08,5.37366e-08,5.37366e-08
Pencil_Default_12_2,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Default,4123150.0,4123150.0,4123150.0,4123150.0,4123150.0
Slab_2D-1D_Realigned,4000720.0,4000720.0,4000720.0,4000720.0,4000720.0
