Average
128_128_128
Pencil_Default_4_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_4_8,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_8_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_8_4,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Default_16_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned_16_2,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default_4_8,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned_4_8,5.19278e-09,5.19278e-09,5.19272e-09,5.19278e-09,5.19278e-09
Pencil_Default_8_4,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Pencil_Realigned_8_4,5.19278e-09,5.19278e-09,5.19379e-09,5.19278e-09,5.19278e-09
Pencil_Default_16_2,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Pencil_Realigned_16_2,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_2D-1D_Default,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09,5.01735e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09

512_512_512
Pencil_Default_4_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_4_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_8_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_8_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_16_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_16_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,1395550.0,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default_4_8,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_4_8,7.69766e-07,7.69766e-07,7.69168e-07,7.69766e-07,7.69766e-07
Pencil_Default_8_4,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_8_4,7.69766e-07,7.69766e-07,9.08764e-07,7.69766e-07,7.69766e-07
Pencil_Default_16_2,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_16_2,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_2D-1D_Default,7.38396e-07,7.38396e-07,2.22327e-05,7.38396e-07,7.38396e-07
Slab_2D-1D_Realigned,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_1D-2D_Default,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Slab_1D-2D_Realigned,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07

2048_2048_2048
Pencil_Default_4_8,nan,nan,nan,nan,nan
