,0,
init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,4.89534,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,4.98955,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.03083,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.02453,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.16469,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.14377,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.21086,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.24932,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.31358,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.29068,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.31968,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.32174,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.38306,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.25246,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.24982,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.31171,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.20758,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.27343,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.26969,

init,272.939,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,5.27014,
