,0,
init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3286,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.5443,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.4871,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.4541,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.5038,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.2649,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.3704,

init,273.553,
2D FFT (Sync),0,
2D FFT Y-Z-Direction,0,
Transpose (First Send),0,
Transpose (Packing),0,
Transpose (Start Local Transpose),0,
Transpose (Start Receive),0,
Transpose (First Receive),0,
Transpose (Finished Receive),0,
Transpose (Start All2All),0,
Transpose (Finished All2All),0,
Transpose (Unpacking),0,
1D FFT X-Direction,0,
Run complete,10.4486,

init,273.553,
2D FFT (Sync),0,
