,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3782343,0.6440172750000001,1.223575625,2.6149326250000002,6.046444500000001,13.7687225,28.527968749999996,33.1888225,69.11135625,152.4109625
Peer2Peer,Streams,0.7686820249999998,1.4907748125,1.758183125,3.0034715000000007,6.778460125,14.126513749999997,31.142887500000008,35.595445000000005,70.78020249999999,156.35916249999997
Peer2Peer,MPI_Type,76.54636,156.08856250000002,308.0538,305.8859125,595.2653125,1206.498125,1229.1648750000002,2456.473000000001,4936.065875,5094.3682499999995
All2All,Sync,0.4945831375,0.8816060625000001,1.7490092499999996,3.685493,8.102564375000002,17.975688750000003,38.2102,51.01470125000001,104.34072499999999,220.46026250000006
All2All,MPI_Type,115.2990125,221.8004,425.1659624999999,445.7360999999999,836.9064249999999,1722.8532500000001,1764.09425,3531.2284999999997,7059.4132500000005,7062.035875

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,0.15244942595767547,0.7169983273130638,0.2858051790562499,0.150962457386266,0.5358468752441391,0.12801457857655996,6.837800069101624,5.7918318575062715,2.7850478061390196,15.588283239999663
Peer2Peer,MPI_Type,5801.583372651001,24163.006640207073,94144.78659001284,91973.28723434267,347178.8744072015,1422603.4275880072,1441528.9806495719,5872306.2049218565,23687246.28758104,24422941.831474353
All2All,Sync,0.0135370519876014,0.05644843194572016,0.2760804942806402,1.1460995165201404,4.22762894037002,17.698565028639084,93.74560197847666,317.76195320970186,1241.108422523476,4630.707230490006
All2All,MPI_Type,13206.785262093596,48910.145620006675,179727.14738927208,196356.36897578268,690328.3071964602,2920969.922139899,3012190.316611955,12236281.585364303,48864320.56576484,47742916.43144063

t-Student Approximation of Mean
Peer2Peer,Sync,0.37195987951630355,0.6347841949657943,1.2147885442063655,2.602490063891155,6.025489499317014,13.643572014789372,28.40532732269285,33.033835484916715,68.89420918491437,152.09426505638538
Peer2Peer,Sync,0.3845087204836965,0.6532503550342058,1.2323627057936346,2.6273751861088455,6.0673995006829875,13.89387298521063,28.65061017730714,33.34380951508329,69.32850331508563,152.72765994361464
Peer2Peer,Streams,0.6431345681426867,1.396371936286496,1.6443336149284162,2.890013466524776,6.610085219368375,14.025952978227428,30.76817702718303,35.30362591652888,70.26582255188134,155.43824805647787
Peer2Peer,Streams,0.894229481857313,1.585177688713504,1.8720326350715837,3.1169295334752256,6.946835030631624,14.227074521772566,31.517597972816986,35.88726408347113,71.29458244811863,157.28007694352206
Peer2Peer,MPI_Type,74.57352169652503,153.97966392152023,306.05188378625024,303.63762177087034,591.4921009700445,1197.416573687374,1222.5202845440438,2449.9923967173954,4917.738827947482,5064.743251791572
Peer2Peer,MPI_Type,78.51919830347498,158.19746107847982,310.0557162137498,308.1342032291297,599.0385240299556,1215.5796763126261,1235.8094654559566,2462.9536032826063,4954.392922052519,5123.993248208427
All2All,Sync,0.48913008196016144,0.8736527748258869,1.737589854155997,3.671059597453442,8.042607250845606,17.886756216831632,37.91149457218543,50.814589424856884,104.096066523855,219.77068637912154
All2All,Sync,0.5000361930398386,0.8895593501741133,1.7604286458440022,3.6999264025465584,8.162521499154398,18.064621283168375,38.50890542781457,51.214813075143134,104.58538347614498,221.14983862087857
All2All,MPI_Type,112.66870358394303,218.97981773042252,422.6830708709814,439.55563536203067,832.4543303134527,1712.1589849901484,1756.832240433513,3510.954430482804,7042.200961028357,7024.350758393685
All2All,MPI_Type,117.92932141605698,224.62098226957747,427.64885412901845,451.91656463796915,841.3585196865471,1733.5475150098518,1771.356259566487,3551.5025695171953,7076.625538971644,7099.720991606314
