,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,32.353446250000005,64.05162874999999,126.2809875,251.1351375,543.0055125
Peer2Peer,Streams,1.8662611249999994,3.6045622500000007,4.7717325,9.052748374999998,16.347958749999997,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001
Peer2Peer,MPI_Type,1.294941,2.3012632499999994,4.391803374999999,8.638883125000003,17.000836250000003,33.768616249999994,66.97151875,131.0609,263.86055,568.2004499999998
All2All,Sync,1.3293245,2.4265175,4.743507125,9.368754625,18.14372875,35.90080999999999,71.16694875,141.392175,280.23454999999996,606.0040250000001
All2All,MPI_Type,1.404370375,2.599252625,5.005632625,9.924847624999998,19.101,38.099329999999995,75.708915,150.02165,298.23398749999996,634.4001624999999

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.6411905531640719,1.3865827885562287,7.23986648999996,19.93700638265634,240.94528982015188
Peer2Peer,Streams,0.3534977289705619,1.9909968419722686,0.303787404353266,0.6378240526612656,0.0017643150140618383,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.0005399407413906255,0.01160529505201556,0.02932313760000002,0.14805074249564423,0.48285995160155987,4.9102737474390405,16.788871143506253,55.81005112515627,295.5132902499995,1657.902591022473
All2All,Sync,0.0033200788050156403,0.0542806705695158,0.273470165664063,1.2424337546862676,3.3774123561890503,18.9060388315562,68.77140258675628,316.9071985626565,1126.5756602499969,6165.535662855613
All2All,MPI_Type,0.017600267556000047,0.1646064869475628,0.6163337272955629,2.7913658823285146,7.81227655202497,42.8583316237562,164.73257234535166,698.6169236064059,2658.8396505039013,11431.258253628843

t-Student Approximation of Mean
Peer2Peer,Sync,1.2580945331986486,2.1789853127368985,4.20759463553095,8.223823081931137,16.196535458833658,32.122517519352066,63.82144035537969,125.94611507170328,250.43745913415026,541.8066798343173
Peer2Peer,Sync,1.2853142168013512,2.208085437263101,4.233532114469049,8.28439591806886,16.41537454116635,32.584374980647944,64.28181714462029,126.61585992829671,251.83281586584977,544.2043451656828
Peer2Peer,Streams,1.7349480976417417,3.454605596518486,4.676862577100132,8.929820487997937,16.082747760566384,31.256761595706465,62.41888533263903,122.75182744904733,245.10536643336985,524.0091585843084
Peer2Peer,Streams,1.997574152358257,3.7545189034815154,4.866602422899867,9.17567626200206,16.61316973943361,31.848643404293533,63.32930716736097,124.42874755095268,248.23473356663015,530.957041415692
Peer2Peer,MPI_Type,1.2812605340837826,2.288655522763784,4.376269436982389,8.610217568439872,16.81595971518075,33.446273031566555,66.68171647189503,130.7941514809684,263.32883684950787,567.0679062218433
Peer2Peer,MPI_Type,1.3086214659162172,2.3138709772362147,4.40733731301761,8.667548681560135,17.185712784819255,34.09095946843343,67.26132102810497,131.3276485190316,264.3922631504921,569.3329937781564
All2All,Sync,1.3232618061278825,2.413008874798155,4.726899054813832,9.245462901562014,18.057854065089757,35.64630594923963,71.0358050891944,141.2833926703401,280.02187932536657,605.3878056225673
All2All,Sync,1.3353871938721176,2.4400261252018454,4.7601151951861675,9.492046348437984,18.229603434910246,36.15531405076035,71.29809241080561,141.5009573296599,280.44722067463334,606.6202443774329
All2All,MPI_Type,1.39426357255315,2.55600708898041,4.991611479557908,9.883111920611295,18.94508120290178,37.78403275855371,75.26812558315847,149.6668129985829,297.8680312107431,632.9058846272815
All2All,MPI_Type,1.41447717744685,2.6424981610195903,5.019653770442091,9.966583329388701,19.25691879709822,38.41462724144628,76.14970441684154,150.37648700141708,298.5999437892568,635.8944403727182
