,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.20415315625,2.3342843125000003,4.582598562499999,9.243035781249999,18.112877500000003,36.11334062499999,72.00706625000001,145.525484375,291.98960625,585.50605,1169.9795312500003,2349.0480625000005,4691.081875000001
Peer2Peer,Sync,Peer2Peer,Streams,1.2422510624999998,2.41992365625,4.7824708125,9.635709843749998,19.166490937499997,38.053367812499985,75.37593437500001,149.99449687499998,298.75511875,595.0338312500002,1194.9949687499998,2392.4505312499996,4804.7293125
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.37000309375,2.7353560312500003,5.524488187500001,10.934176249999998,20.58927875,40.437955,78.48164468750001,156.55044062500002,315.81275625,616.100734375,1232.484375,2471.87990625,4759.26871875
Peer2Peer,Sync,All2All,Sync,1.28722115625,2.4481251562500006,4.995596093750001,10.1740213125,20.371854687499997,40.5540321875,80.705493125,162.321540625,327.22505000000007,656.5305156250001,1307.1389375,2629.73853125
Peer2Peer,Sync,All2All,MPI_Type,1.47275515625,3.1147932499999995,6.3944914375,12.647132500000001,23.919389375,46.7245865625,91.40737749999998,179.99714687499997,363.8883218749999,705.4178999999999,1413.0925625000002,2809.9374062499996
Peer2Peer,Streams,Peer2Peer,Sync,1.300773125,2.29985528125,4.418694843750001,8.4849788125,16.82801625,33.0187971875,65.69855500000001,132.49600937500003,263.1344,530.4552843749998,1060.9030625,2131.742,4260.122468750001
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.29606746875,2.5055462499999996,4.912466124999999,9.744927812500002,19.5079359375,38.77612531249999,77.64395375000001,156.6265875,309.63280625,619.8857624999998,1243.8555312500002,2471.3106875,4970.24703125
All2All,Sync,Peer2Peer,Sync,1.3987576250000002,2.6501251250000006,5.311723625,10.525309499999999,21.023389375,41.5216346875,81.79931499999999,164.67014375,330.61003125,656.879934375,1316.2892812500002,2629.0029062500003
All2All,MPI_Type,Peer2Peer,Sync,1.39649584375,2.812158124999999,5.572888875000001,11.054333125,21.997496562499997,43.280711874999994,86.23806437499998,173.53955312499994,339.67368124999996,678.9837062499998,1367.4391875,2719.19184375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0316387546320478,1.0366876233933477,1.0436154830657831,1.0424832351397535,1.0581693017854283,1.0537205130825527,1.0467852434551868,1.0307094837663204,1.0231703881069225,1.0162727289495987,1.0213810898668227,1.0184766201436541
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.1377315972135085,1.1718178529505925,1.205536141155284,1.1829637479258244,1.1367204769093147,1.1197511584404969,1.0899158759644647,1.0757596258644992,1.0815890343014565,1.052253404341424,1.0534238780085494,1.0522900513237157
Peer2Peer,Sync,All2All,Sync,1.0689845802162676,1.048769056597085,1.0901230002186126,1.1007229175871587,1.1247166380659281,1.1229654051839744,1.1207996288142068,1.1154165974580699,1.1206736232927128,1.1213044094505944,1.1172323126913677,1.1194911561116683
Peer2Peer,Sync,All2All,MPI_Type,1.223062987134034,1.334367554680638,1.3953854675002424,1.368287735686948,1.320573684385598,1.2938317462149769,1.2694223256179384,1.2368771534968477,1.246237242990905,1.2048003603037065,1.2077925508579275,1.1962026027085595
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0149700859574466,1.0370932423590715,1.08934105617721,1.0763525082761911,1.0937206591726334,1.0960220700440062,1.0983386221325577,1.1096595741567807,1.10378021908079,1.1028147364312093,1.1019382563649824
Peer2Peer,Streams,Peer2Peer,Sync,1.080238936590837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.0763310813270974,1.089436483428733,1.1117459563763292,1.1484917084464437,1.1592534525571307,1.1743651681890932,1.1818213315346129,1.18212305592317,1.1767097203938366,1.168591926142031,1.1724497507989804,1.1592916438762289
All2All,Sync,Peer2Peer,Sync,1.1616110606362082,1.1523008193626967,1.202102388336035,1.2404638517770017,1.2493088349020343,1.2575150588228858,1.245070230235657,1.2428309692251813,1.2564302928465454,1.238332341526125,1.2407253101411422,1.2332650509536331
All2All,MPI_Type,Peer2Peer,Sync,1.159732743714261,1.2227543828199294,1.2612070016291221,1.3028121070514458,1.307194872865659,1.3107900820622524,1.3126325894838928,1.3097719240270507,1.2908752380912565,1.2800017763042952,1.2889388633469043,1.2755726742495104

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.1959189909973225,2.320042409909959,4.5560746091526205,9.204884631131325,18.05330139561645,35.97658046852762,71.75419561322096,145.10587063524713,291.16830235908895,583.9989644187699,1167.3086241213489,2343.3519039817443,4680.324245571735
Peer2Peer,Sync,Peer2Peer,Sync,1.2123873215026777,2.348526215090042,4.609122515847378,9.281186931368673,18.172453604383556,36.25010078147236,72.25993688677906,145.94509811475285,292.81091014091106,587.01313558123,1172.6504383786516,2354.7442210182567,4701.839504428266
Peer2Peer,Sync,Peer2Peer,Streams,1.2295785159787254,2.4052084582373148,4.762779381947036,9.595855925463347,19.0787650290125,37.88212003523489,74.94304463683262,149.17020931989592,297.16105837124957,591.9307672848178,1188.8688931800339,2380.6755463723325,4777.817219685063
