,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.24320018749999997,0.35246658125,0.577496475,1.0853574,2.0639528125,4.00068025,7.862856500000001,16.470733749999997,33.47255,67.539208125,136.54695625
Peer2Peer,Sync,Peer2Peer,Streams,0.3466132875,0.45835496875,0.7017452437500001,1.197563625,2.1746268125,4.736700062500001,8.054645062499999,16.5935175,33.68968875,67.6999125,136.4673875
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.269662812499998,16.206108125,32.71849687500001,34.011938750000006,67.15350187500002,133.27734375,141.97662499999998,282.44948125,560.4943499999999,679.0382750000001,1349.6832499999998
Peer2Peer,Sync,All2All,Sync,0.3122322249999999,0.4949907500000001,0.8663168500000001,1.6270035,3.167359125,6.166340749999999,12.117839374999999,25.149166250000004,50.720234375000004,101.47366374999999,204.6154875
Peer2Peer,Sync,All2All,MPI_Type,18.10661,35.56467562499999,71.4950875,76.27612187500002,149.58990625,289.40211875,321.798225,648.713475,1329.17025,1584.068875,3144.5254375
Peer2Peer,Streams,Peer2Peer,Sync,0.3070362749999999,0.3979618937500001,0.61251925,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.43667499999997
Peer2Peer,MPI_Type,Peer2Peer,Sync,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996
All2All,Sync,Peer2Peer,Sync,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024
All2All,MPI_Type,Peer2Peer,Sync,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000583060549906
Peer2Peer,Sync,Peer2Peer,Streams,1.4252180109852919,1.300421070061376,1.2151506963743808,1.1033818215087492,1.0536223499537976,1.1839736661034084,1.0243917159749765,1.0074546618179656,1.0064870692552554,1.0023794234410117,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,34.00352153305803,45.979133872851385,56.65575166497771,31.337086520993,32.53635522493323,33.31367053140525,18.056621661606055,17.14856699993709,16.74489544417739,10.053986326627516,9.890152326686842
Peer2Peer,Sync,All2All,Sync,1.2838486195657228,1.4043622185245117,1.500124914182377,1.499048608320172,1.5346083039386347,1.5413230662460462,1.5411497558171128,1.526900175288184,1.5152784707170504,1.502440827588545,1.499372789707724
Peer2Peer,Sync,All2All,MPI_Type,74.45146398170438,100.90226284396144,123.80177298917711,70.27742370854064,72.47738676196116,72.33822766765726,40.92637643838469,39.385827301106126,39.709261768225005,23.454063483661844,23.042321649925334
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0546486097807253,1.0757219153577995,1.084193463513117,1.1018481587550724,1.0903430534294356,1.0890181540779444,1.0823250759373662,1.0799632009462448
Peer2Peer,Streams,Peer2Peer,Sync,1.2624837100505935,1.1290769534480514,1.0606458680115751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,100.24034212555861,140.66037430889062,83.80369442947682,92.2430126407631,98.34617004078548,51.6751345280717,53.43912645514873,50.38054678317824,26.731626257157195,26.328374952233823,25.94687221883999
All2All,Sync,Peer2Peer,Sync,1.1114338933229646,1.168512943948782,1.2280833618941138,1.2549870320026422,1.2940743188909545,1.2843188732050452,1.3053570216793597,1.304896887691683,1.3030352787387984,1.2980042724818575,1.286829157758222
All2All,MPI_Type,Peer2Peer,Sync,145.75866897717756,184.95963438235893,116.39767476502776,129.72929981535333,137.7803548699583,74.9976719210508,75.46456384013212,72.68562013208567,38.32851783032754,38.09973262158754,37.241023025953524

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.2420463402571524,0.35030386019606413,0.574987284062521,1.071474536057018,2.0379659305681717,3.949646560415841,7.76266062536882,16.236835187098777,33.02738515079685,66.66296691073606,134.7923102403882
Peer2Peer,Sync,Peer2Peer,Sync,0.24435403474284753,0.3546293023039359,0.580005665937479,1.099240263942982,2.0899396944318287,4.05171393958416,7.963052374631182,16.704632312901218,33.91771484920314,68.41544933926394,138.3016022596118
Peer2Peer,Sync,Peer2Peer,Streams,0.34157060487055485,0.4512204382443952,0.6956261269155622,1.182607438172949,2.147850323521074,4.453201150542177,7.930289632761005,16.38099975519343,33.244552581216006,66.82795642998556,134.72588307698163
Peer2Peer,Sync,Peer2Peer,Streams,0.3516559701294451,0.46548949925560473,0.707864360584438,1.2125198118270508,2.2014033014789263,5.020198974457824,8.179000492238993,16.806035244806573,34.134824918784,68.57186857001443,138.20889192301837
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.261363231384347,16.080367659755222,32.500975446460906,33.86759925789392,66.89951250380325,132.85364591924267,141.54774976607354,282.00058378868465,559.7944719782946,678.1836794662639,1347.7961517429876
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.277962393615649,16.33184859024478,32.93601830353911,34.15627824210609,67.40749124619678,133.70104158075733,142.40550023392643,282.8983787113154,561.1942280217053,679.8928705337363,1351.570348257012
Peer2Peer,Sync,All2All,Sync,0.31031917977713736,0.4924758042403522,0.8645888336605961,1.6156204899614595,3.1405741078146163,6.116797728250186,12.023071494822032,24.82159463004598,50.25878445277427,100.58701747568837,202.86778897321847
Peer2Peer,Sync,All2All,Sync,0.3141452702228625,0.497505695759648,0.8680448663394041,1.6383865100385406,3.1941441421853836,6.215883771749811,12.212607255177966,25.47673786995403,51.181684297225736,102.3603100243116,206.36318602678153
Peer2Peer,Sync,All2All,MPI_Type,18.093627399908353,35.321588595196225,71.26953052401454,75.9266865044344,149.16162734124237,288.9628476567012,321.2937850665912,646.3881727946934,1328.025740170664,1583.0548758980963,3142.625892648421
Peer2Peer,Sync,All2All,MPI_Type,18.119592600091647,35.80776265480376,71.72064447598545,76.62555724556563,150.01818515875766,289.8413898432988,322.3026649334088,651.0387772053066,1330.3147598293358,1585.0828741019036,3146.424982351579
Peer2Peer,Streams,Peer2Peer,Sync,0.2968842122620694,0.39223982985594674,0.6062472718031762,1.0226861815281643,1.9124877441482475,3.625093373530208,7.0730592269843715,15.015037672478158,30.56413820663812,62.05165090884147,125.73329984523201
Peer2Peer,Streams,Peer2Peer,Sync,0.3171883377379304,0.4036839576440534,0.6187912281968238,1.035548930971836,1.9248475058517522,3.754918376469793,7.199064273015631,15.196983577521845,30.90875804336188,62.75227284115854,127.14005015476792
Peer2Peer,MPI_Type,Peer2Peer,Sync,24.093430202136066,49.10411439422043,48.15733261038109,94.8006868783851,188.3146365919838,190.43376495373465,380.7654735970285,758.8985532495795,820.0867986621593,1641.2493558405765,3275.90252999575
Peer2Peer,MPI_Type,Peer2Peer,Sync,24.663509797863934,50.05204810577959,48.63534363961891,95.05712062161489,189.07258840801626,190.92933504626527,381.9243389029715,763.1995967504207,823.1836888378407,1644.6351441594236,3285.3699700042494
All2All,Sync,Peer2Peer,Sync,0.2689496112369656,0.41046121117291307,0.7065670132813118,1.2853022275052073,2.46982477612607,4.711616078792981,9.257285808035649,19.535713133295317,39.769198841394676,80.52861152454284,161.63614246196056
All2All,Sync,Peer2Peer,Sync,0.2716522512630343,0.41326231382708706,0.7118606117186883,1.2977561474947925,2.49597222387393,4.766672296207015,9.372930816964354,19.88785936670468,40.332153658605314,81.46741472545713,163.76865753803946
All2All,MPI_Type,Peer2Peer,Sync,35.18863175319173,64.80121937759041,67.01321134063532,133.23292617748197,263.74173868492835,276.11812674445673,537.4803955005865,1096.2616766044844,1176.9731796241986,2373.228094277328,4700.828047771504
All2All,MPI_Type,Peer2Peer,Sync,35.708439496808296,65.5829606224096,67.42528240936464,133.78047382251808,264.96767381507175,277.36557325554327,539.5591794994135,1099.717823395516,1179.1918203758014,2381.7680307226715,4716.434202228497
