,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0070739312499999,1.62908409375,2.8292748437499995,5.210820125,9.966127843749998,20.093092187499998,40.30177,79.25729781249998,158.97338750000003,392.43818124999996,764.7124281249997,1519.00209375
Peer2Peer,Sync,Peer2Peer,Streams,1.134308590625,1.76626225,2.9773472812500006,5.420791406249999,10.313314375,20.228069687499996,40.3290265625,79.8914090625,159.69086875000002,394.76819687499994,760.4710468750001,1497.8048750000003
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.1913498125,3.3893704374999998,6.344024843749998,8.178712749999999,15.505733124999997,30.751700625,47.58858562499999,94.63366375000001,189.18868750000001,331.98229374999994,657.3532312500001,1331.892375
Peer2Peer,Sync,All2All,Sync,1.0210142062499998,1.6733175000000002,2.9918922812499997,5.52730625,10.657333749999998,21.056290625,41.996351875,83.42886000000001,173.10718125000002,409.94066875,806.2651875000003,1580.3354374999997
Peer2Peer,Sync,All2All,MPI_Type,6.9897398125,13.332171874999997,24.955804687500006,29.393435937499998,57.05247468750001,111.60979999999999,137.810571875,275.0012375,551.0727375,783.5558406250001,1546.3956562500002,3092.6127812500004
Peer2Peer,Streams,Peer2Peer,Sync,1.1214359375,1.6791164375,2.85869225,5.2390651875000005,10.148103031249999,20.0971665625,39.87528343750001,79.2451553125,158.33229062499998,395.5351656249999,771.176865625,1539.8875
Peer2Peer,MPI_Type,Peer2Peer,Sync,30.164591562500004,58.901580937499986,59.873855000000006,111.95904062500001,219.84121250000004,223.30004999999997,450.586303125,899.5416468749997,948.2109999999999,1975.2859062500004,3941.6238124999995,4589.867250000001
All2All,Sync,Peer2Peer,Sync,0.9934909843749999,1.603954875,2.8184390000000006,5.29966625,10.225620281249999,20.2180509375,41.0894584375,79.82629468750001,165.03339687500002,393.33254687499993,782.7147125000001,1530.6932187500001
All2All,MPI_Type,Peer2Peer,Sync,33.9027853125,65.12018843749999,67.73279562500001,131.305015625,253.56886562499994,265.16619374999993,530.7298593749999,1031.5705000000003,1106.8545625000002,2294.5754375,4557.65478125,5340.853031249999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1821057587653347,1.1633204063983211,1.1404841128773637
Peer2Peer,Sync,Peer2Peer,Streams,1.1263409323058078,1.084205693724643,1.0523358265553804,1.0402952464704391,1.0348366523782584,1.0067176071627226,1.0006763117972237,1.0080006670363673,1.0045132160878185,1.189124252428598,1.1568681961582734,1.1245689990529455
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.175957240577217,2.080537432354388,2.242279451133652,1.5695634379626564,1.555843289199227,1.530461331587916,1.1808063423765258,1.194005679753,1.1900651453376119,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.013842355131462,1.027152316089576,1.0574767198242438,1.0607363365857885,1.0693555127013017,1.0479367948204215,1.0420473312958711,1.052633161899725,1.0889066652744,1.2348269063370796,1.2265326299025476,1.18653388754478
