,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4525304999999997,2.8126224062500005,5.4276451875000005,10.965001874999999,21.4401925,42.624988125,85.9210659375,173.35622187500002,347.54560312499996,693.8237624999999,1384.6789375000003,2752.4266562499997
Peer2Peer,Sync,Peer2Peer,Streams,1.4371130312500005,2.672173625,5.2606832812499995,10.3275805,20.1335559375,40.274102499999984,80.224939375,161.53341875,326.18523125,646.450325,1304.26109375,2595.39584375
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6048618749999999,3.13531534375,6.091466437499999,12.251920000000002,23.386553125,44.891955624999994,92.6182509375,184.1515,399.31533125,821.956259375,1637.31725,3068.2258125
Peer2Peer,Sync,All2All,Sync,1.5908964062500004,3.0806481875,6.07488140625,12.240874375,24.2345321875,48.718411874999994,96.3988665625,195.92352499999998,390.430871875,776.517315625,1560.0101874999998,3136.303125
Peer2Peer,Sync,All2All,MPI_Type,1.6358149999999998,3.110026,6.2440560624999994,12.376785312500001,24.035363750000002,46.8149621875,94.6069371875,187.360046875,410.79424062499993,805.26006875,1615.2923125000002
Peer2Peer,Streams,Peer2Peer,Sync,1.4829317437499998,2.6495222812499994,5.124499437500001,10.06053596875,19.380459375000008,38.303156250000015,77.1674646875,156.13049375000003,307.984871875,618.084215625,1239.9430625,2469.723125
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6232324375,3.1905270312500003,6.421013,12.988136875,25.1367003125,51.03132312499999,102.36990624999997,200.984821875,394.04179375,795.7123125,1550.3301875,3097.2120625
All2All,Sync,Peer2Peer,Sync,1.5185326875,2.8896111562500004,5.723625875,11.3377571875,22.154059687500002,44.406230312499986,87.01041968749999,175.7091375,351.66590937499996,703.0932156250001,1400.2118125000002,2806.6721875
All2All,MPI_Type,Peer2Peer,Sync,1.7268067500000002,3.2774375625000003,6.48050796875,12.986470625,25.226163125,50.75185906249999,102.04114874999996,200.13735937500002,394.459628125,800.5563156250001,1547.32165625,3085.5575937500003

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0002376983426572042,0.019725860154610458,0.02787627813863411,0.40630600930688915,1.7072991064618153,5.526663221831725,32.44585781601805,139.77867373250993,456.2654866382885,2244.2425805663975,6467.029593399447,24658.676074410057
Peer2Peer,Sync,Peer2Peer,Streams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.028139674579461725,0.2145002516467039,0.6902006527087117,3.703082511260258,10.58199070188291,21.324567484072364,153.59417148519591,511.5775994316011,5348.011526009996,30802.33300084178,110926.40321602438,223568.1793481258
Peer2Peer,Sync,All2All,Sync,0.02364932642639061,0.16685146820956634,0.6629185867535169,3.6606934521125187,16.81800620306408,71.30636082071307,261.5959206665516,1182.6794078862872,4127.502339316646,16917.422050243844,65407.59895394614,292580.68690926646
Peer2Peer,Sync,All2All,MPI_Type,0.039482472385125714,0.1917147022931405,0.9670220269033603,4.199240363573165,15.224104205686059,42.78284545156282,206.84186107875448,667.0147203070402,7158.684467418823,25220.534709940646,96740.41903711042
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.026601650775015966,0.0918973457430623,0.818058575568633,4.242500546222226,18.6782307557659,76.6255348440016,296.7257094364156,1565.0514570347223,5736.478960830318,20948.473512015713,79921.28658121958
Peer2Peer,Streams,Peer2Peer,Sync,0.0009242356215469192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.029139151466254006,0.2926861395225634,1.68094741774644,8.570847066275828,33.13430973055079,162.0062319978467,635.163060711226,2011.910751545163,7405.793802599854,31551.740799434418,96340.1673657656,393742.36668487865
All2All,Sync,Peer2Peer,Sync,0.004356288754785197,0.0576426678987661,0.35895248811144015,1.631294041625236,7.692858693500064,37.247513012359896,96.88376313202478,383.32329108941286,1908.0330370764016,7226.530081000022,25686.07222656256,113534.6707196288
All2All,MPI_Type,Peer2Peer,Sync,0.07522746131406274,0.39427760042726767,1.838759136822779,8.561093612644816,34.17225233276396,154.97020171394476,618.7001588410645,1936.6042221368057,7477.8834684969115,33296.06727841007,94481.5998957275,379252.09290059505

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.4432172244466506,2.7798949259855266,5.410472418677056,10.931529171479882,21.347412559141084,42.5387822658762,85.76892035391297,173.03008284726633,347.17685810147617,693.0583431523831,1382.945024081923,2748.680204614397
Peer2Peer,Sync,Peer2Peer,Sync,1.4618437755533489,2.8453498865144744,5.444817956322945,10.998474578520115,21.532972440858913,42.7111939841238,86.07321152108703,173.6823609027337,347.91434814852374,694.5891818476167,1386.4128509180775,2756.1731078856023
Peer2Peer,Sync,Peer2Peer,Streams,1.4245472667084627,2.657263552354074,5.22893692403151,10.288969737636773,20.04488469303331,40.15341190156768,80.02306534851675,161.1332204269996,325.6505262809679,645.5120990466036,1302.583989417335,2591.241388427125
Peer2Peer,Sync,Peer2Peer,Streams,1.4496787957915382,2.6870836976459263,5.292429638468489,10.366191262363227,20.222227181966687,40.39479309843229,80.42681340148326,161.93361707300042,326.71993621903215,647.3885509533965,1305.9381980826652,2599.550299072875
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.5906121730328173,3.1111274628066203,6.0461126244303705,12.133459689099816,23.14275622771109,44.5109886151375,91.61851455705512,182.16161436095413,393.13049261779645,813.2220089023594,1618.1751633206209,3042.6184198803617
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6191115769671824,3.1595032246933794,6.136820250569628,12.370380310900188,23.63035002228891,45.27292263486249,93.61798731794487,186.14138563904586,405.5001698822035,830.6905098476404,1656.4593366793792,3093.833205119638
Peer2Peer,Sync,All2All,Sync,1.5801455808947125,3.0581561408511253,6.055170099075823,12.192564098672404,24.171533586843566,48.58863639552052,96.12681964505951,195.49084298765854,389.5074760702653,774.7374410232505,1557.2601549465346,3130.5018607990773
Peer2Peer,Sync,All2All,Sync,1.6016472316052883,3.1031402341488747,6.094592713424178,12.289184651327597,24.297530788156436,48.84818735447947,96.6709134799405,196.35620701234143,391.3542676797347,778.2971902267495,1562.760220053465,3142.1043892009225
Peer2Peer,Sync,All2All,MPI_Type,1.6180712742474332,3.0981282447482172,6.223148684348989,12.316600485938936,23.89255072120939,46.62420584401541,94.2266958311128,186.28766173422042,407.09775482473344,800.5307781178615,1607.0643665751818
Peer2Peer,Sync,All2All,MPI_Type,1.6535587257525663,3.1219237552517827,6.26496344065101,12.436970139061065,24.178176778790615,47.005718530984595,94.98717854388718,188.43243201577957,414.4907264252664,809.9893593821384,1623.5202584248186
Peer2Peer,Streams,Peer2Peer,Sync,1.4511801319272704,2.635774602369011,5.102289200951969,10.022822203729545,19.32528041759535,38.214237894210164,77.01509044356344,155.86382799746883,307.3928739710477,617.1722087338717,1238.2563488885712,2465.2606618667583
Peer2Peer,Streams,Peer2Peer,Sync,1.5146833555727293,2.6632699601309877,5.146709674048033,10.098249733770453,19.435638332404665,38.392074605789865,77.31983893143656,156.39715950253122,308.5768697789523,618.9962225161282,1241.6297761114288,2474.1855881332417
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6126355211266505,3.1784280367381674,6.405574059013983,12.911065838202074,25.07005310284208,50.7951353002881,101.79655938922177,199.91450096159986,392.8963260951921,792.7852154153651,1544.1596699076526,3085.1109695370646
