,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2688884062500003,2.42376875,4.794447843750001,9.481957187499997,19.0723071875,38.026012187499994,76.23221687499999,151.458315625,301.62775,618.4343000000001,1203.25121875,2406.89146875,4949.11575
Peer2Peer,Sync,Peer2Peer,Streams,1.32019515625,2.4867176874999997,4.899783187500001,9.71241628125,19.359049375,37.854969062500004,76.04826875,149.40049062499995,299.29770937499995,604.7618843749999,1192.084375,2383.5310312499996,4839.035406250001
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4247215937499997,2.92708221875,5.69041640625,11.099258749999999,21.400006874999995,40.493186875,81.711985,158.028471875,316.91383749999994,664.1354531249999,1272.18021875,2542.8050000000003,5423.85996875
Peer2Peer,Sync,All2All,Sync,1.3634275937499998,2.6569999375,5.119767312499999,10.305274531250001,20.650367499999998,40.7730353125,82.4910409375,162.38421875,325.08395937499995,670.0369656250002,1294.4453749999998,2605.8458437500003
Peer2Peer,Sync,All2All,MPI_Type,1.49797634375,2.95722171875,5.967407656249999,11.4491540625,22.107400312499998,42.380072812499996,85.57338875,164.95577187499998,333.125165625,683.1650125,1357.23840625,2676.721375,5498.0938750000005
Peer2Peer,Streams,Peer2Peer,Sync,1.34011678125,2.4055873125000002,4.58123590625,8.8841496875,17.741697187499998,34.6020096875,70.3629653125,136.22167812499998,271.56692812500006,571.4118093750001,1093.6601875000001,2193.05734375,4542.6258124999995
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.47228671875,2.9517890312499997,5.90782471875,11.8046175,23.275847187500002,46.31940343750001,94.98605562499999,180.67976250000007,359.961465625,743.1157125000001,1423.3084999999999,2838.494,5830.0810624999995
All2All,Sync,Peer2Peer,Sync,1.3230671875000002,2.5337797500000003,4.911612437499999,9.741632874999999,19.279655625,38.48767312499999,77.831270625,152.1420625,302.57140000000004,624.7008218750001,1207.6927499999997,2424.0062499999995
All2All,MPI_Type,Peer2Peer,Sync,1.5068468125,2.96546125,5.88081634375,11.753495625,23.137167812500003,46.026921875000006,93.790048125,180.32461874999996,360.352734375,744.7249343749999,1422.7521875000002,2837.5413125,5812.7912187500015

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.029255750609762193,0.03383691269101061,4.234643730625268,5.429089314150567,186.93494902274995,124.69839933691402,545.710040191427,12117.682080117938
Peer2Peer,Sync,Peer2Peer,Streams,0.0026323825955624726,0.003962568732378888,0.011095534642930518,0.0531113938920727,0.08222108209228504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.024283982326409975,0.2533244478251573,0.8027596649883136,2.6156643440649465,5.418185835187569,6.960193226192261,32.07768176051398,74.44206045035263,310.3279701164156,3525.220666110977,6415.3441860244275,25368.197121376194,342019.7689033153
Peer2Peer,Sync,All2All,Sync,0.008937657973160052,0.05439678682266033,0.10583275674778053,0.677851448519562,2.490274349887586,8.515110639389036,41.509313460023506,168.57719602391745,664.9306890624997,4260.836232194142,10477.774320999975,49423.87585691047
Peer2Peer,Sync,All2All,MPI_Type,0.052481283108003755,0.2845720698681887,1.3758347217400295,3.869863545009776,9.21179027742224,20.476563948263994,90.72791101440002,241.96677476660267,1144.2967963456688,6147.0504997851785,27275.854038126014,85960.57766824344,434358.0652310941
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0003305646695663904,0.04545933029250453,0.35737380705624583,1.7705229721000098,11.723793120006203,34.448113903908656,232.15512230640712,903.6530118004744,2211.114624578217,12010.194130438429,45725.03301451557,165234.06928875428
Peer2Peer,Streams,Peer2Peer,Sync,0.005073481405140595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.041370873527847504,0.2983363175654535,1.7598378774501597,8.529132243848535,30.626816222500043,137.29731629253922,606.2965765375312,1976.5212662946267,7813.594259838898,29482.23034835939,108668.00993409748,416588.4772311806,1657541.0207525624
All2All,Sync,Peer2Peer,Sync,0.002935340337735337,0.016433301032191427,0.10914865240078149,0.7352774168451567,2.3653161554774482,15.09838034952426,55.77558424071583,253.45863864774498,961.2772762476648,2839.7188532251575,13003.425310316312,53337.397298070944
All2All,MPI_Type,Peer2Peer,Sync,0.05662420310503992,0.31345882589175383,1.6889093135326925,8.233146109047746,29.111103265237947,130.52861849208617,548.8282091037331,1945.0693717722731,7882.91939146253,30037.43929726555,108301.54446400006,415359.5859757507,1613320.1592342325

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.2581352032066708,2.4123934468673487,4.774352378859809,9.44723323968681,19.001594940284665,37.86535557068522,76.05663866629561,150.88265832288442,300.5778879302406,617.1906393993819,1200.6265011055195,2401.3711177862383,4939.583645146655
Peer2Peer,Sync,Peer2Peer,Sync,1.2796416092933298,2.435144053132651,4.814543308640194,9.516681135313185,19.143019434715338,38.18666880431477,76.40779508370437,152.0339729271156,302.6776120697594,619.6779606006183,1205.8759363944803,2412.411819713762,4958.647854853345
Peer2Peer,Sync,Peer2Peer,Streams,1.3064697174504682,2.466317203680114,4.872676775493407,9.661596171489121,19.265793560322784,37.66938326660815,75.57442174566116,148.65648155597546,297.8411350750084,600.8276611275685,1186.1831182734154,2370.944096320057,4807.9879580794295
