,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.29231921874999994,0.44257475625,0.6633118000000001,1.2899279375000001,2.837673,5.718128999999999,11.787488749999998,23.956214999999993,49.17386437499999,98.268665625,196.11812500000002
Peer2Peer,Sync,Peer2Peer,Streams,0.30141252500000004,0.43806828750000004,0.6623236625000001,1.2878833750000003,2.7852791875,5.7041871875000005,11.825630624999999,23.951566875000005,49.077853125000004,98.47074312499998,196.0680875
Peer2Peer,Sync,All2All,Sync,0.37906126875,0.5877229749999999,0.958664425,1.8774276875000002,3.8772180625000003,7.832355312499999,16.303398124999998,32.62990062499999,66.15321437499999,132.71221874999998,264.4294625
Peer2Peer,Streams,Peer2Peer,Sync,0.63986419375,0.5107378624999999,0.6808905,1.2952905624999997,2.8147015000000004,5.629427374999999,11.638218125000002,23.673070000000003,48.574276875,97.15239937500002,193.99234375
All2All,Sync,Peer2Peer,Sync,0.29045916250000003,0.43529233749999996,0.66522730625,1.3159318125000001,2.842681,5.895188687500001,11.996948749999998,24.301268125,49.696498749999996,99.76430062499999,198.93830624999998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,2.0308260594725994e-05,9.764157189063317e-07,4.1802358164056235e-06,0.0027451115882851647,0.0001943741357851233,0.0,2.1605066015518722e-05,0.009218160126559108,0.0,0.00250375140625304
Peer2Peer,Sync,Peer2Peer,Streams,8.268821855629087e-05,0.0,0.0,0.0,0.0,0.0,0.0014548026285156922,0.0,0.0,0.04083531600624485,0.0
Peer2Peer,Sync,All2All,Sync,0.007524183238202512,0.022396525490722623,0.08781784751908138,0.3475624964010976,1.1923305067362664,4.529099568266009,20.39343748321289,75.31347667638882,291.5679618180011,1186.358351874696,4673.277591890626
Peer2Peer,Sync,Peer2Peer,Sync,3.459809253163722e-06,5.3033622850351846e-05,0.0,0.0,0.0005276898122499863,0.007867978277640724,0.022281719487889495,0.08017109102499458,0.359505170156231,1.2460503408890204,4.518945922851635
Peer2Peer,Streams,Peer2Peer,Sync,0.12208387586281348,0.00569202724252561,0.00030901069368999425,2.8757746890620937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All2All,Sync,Peer2Peer,Sync,0.0,0.0,3.6691641937887596e-06,0.0006762015150156255,0.0007828524202499653,0.07062907522172385,0.1286876613128879,0.39463288425351223,1.259381936728502,6.822028139751427,24.462545051406043

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.2899113602693365,0.43958816278414947,0.6588576536384655,1.2855996391103697,2.818570571836495,5.660441695379918,11.7127096899014,23.805032952187098,48.8540710477738,97.6924488303304,194.96387548797497
Peer2Peer,Sync,Peer2Peer,Sync,0.2947270772306634,0.4455613497158505,0.6677659463615347,1.2942562358896306,2.8567754281635054,5.775816304620081,11.862267810098595,24.10739704781289,49.49365770222617,98.84488241966959,197.27237451202507
Peer2Peer,Sync,Peer2Peer,Streams,0.2989781706717488,0.43589590064194506,0.6583925734025725,1.2836741650419907,2.7672813601902178,5.664382058042507,11.725719038554514,23.803388733669195,48.779576314279716,97.84635213227557,194.91454395159613
Peer2Peer,Sync,Peer2Peer,Streams,0.3038468793282513,0.44024067435805503,0.6662547515974276,1.2920925849580098,2.8032770148097823,5.7439923169574945,11.925542211445483,24.099745016330814,49.37612993572029,99.0951341177244,197.22163104840385
Peer2Peer,Sync,All2All,Sync,0.3770579492250633,0.5849526660328863,0.9548055216174254,1.872587615365267,3.8613354696042013,7.795288730746852,16.187358677541454,32.43676998006668,65.87004154707022,132.08231608254908,263.2831880796061
Peer2Peer,Sync,All2All,Sync,0.3810645882749367,0.5904932839671135,0.9625233283825747,1.8822677596347335,3.8931006553957994,7.869421894253146,16.41943757245854,32.8230312699333,66.43638720292977,133.34212141745087,265.5757369203939
Peer2Peer,Streams,Peer2Peer,Sync,0.2884363785526866,0.5053560503542593,0.6782093389609105,1.2886392740917125,2.7767345164308193,5.5988580030753,11.583930645188543,23.575293313896147,48.359154407571516,96.76853593038864,193.2135951605848
Peer2Peer,Streams,Peer2Peer,Sync,0.9912920089473134,0.5161196746457404,0.6835716610390894,1.301941850908287,2.8526684835691816,5.659996746924698,11.69250560481146,23.77084668610386,48.78939934242849,97.5362628196114,194.77109233941522
All2All,Sync,Peer2Peer,Sync,0.28938502535830396,0.43343542405021906,0.6623482597919951,1.3138673363464088,2.8233819233145665,5.854762504239552,11.928258874567168,24.15669734309047,49.42165138459327,99.21080344982052,197.84631123429472
All2All,Sync,Peer2Peer,Sync,0.2915332996416961,0.43714925094978085,0.668106352708005,1.3179962886535914,2.861980076685433,5.93561487076045,12.065638625432827,24.44583890690953,49.971346115406725,100.31779780017946,200.03030126570525
