,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.631614059375,1.042284415625,1.6131229375,2.80464653125,5.1005943125,9.624515749999999,21.545022500000005,37.5250284375,80.54768625,249.99171875000002,520.83958125,1072.094334375,2184.81025
Peer2Peer,Sync,Peer2Peer,Streams,0.6393427249999999,1.071178915625,1.593373375,2.7356928437500003,5.125866125000001,9.564410999999998,21.607258750000007,37.5510915625,75.37577468749997,255.23160937499998,517.88531875,1035.8391875,2144.0455625
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.7701640312500004,2.3540087499999998,2.642885875,4.912207562500001,7.57372990625,13.1092890625,27.296800937500002,49.183089375,95.79259593750001,209.68857812499996,375.687059375,746.9173499999998,1667.0672812500002
Peer2Peer,Sync,All2All,Sync,0.673606728125,1.078253,1.6188060000000004,2.89712265625,5.305349031249999,10.06455640625,21.557201875,39.4233740625,79.32184968750002,258.55165625000006,523.6327343749999,1105.4513312499998
Peer2Peer,Sync,All2All,MPI_Type,2.2229435312500003,2.82216315625,3.6704508437500003,6.98300478125,11.192714374999998,20.017363125,41.16563000000001,76.16940437499998,149.39272812500002,318.294565625,599.9730968749999,1196.4023124999999
Peer2Peer,Streams,Peer2Peer,Sync,0.6922845156249999,1.1673067093749998,1.7245292500000002,2.779891750000001,5.151812499999999,9.621144593750001,21.440307812500002,37.255299062499994,74.5636625,249.887628125,515.3786593750001,1014.3706437499998,2117.96803125
Peer2Peer,MPI_Type,Peer2Peer,Sync,28.877975,30.4152890625,61.927813750000006,124.2048125,133.226396875,255.39844687500005,530.5311812499999,584.37086875,1163.7510624999998,2365.1142499999996,3336.88796875,6879.641250000001,12015.957812499999
All2All,Sync,Peer2Peer,Sync,0.6301746562500001,1.048010540625,1.6409563124999997,2.7630509375,5.10392753125,9.623584031250001,21.66719375,37.4620159375,78.713715,251.48504375,516.50478125,1017.1169000000002
All2All,MPI_Type,Peer2Peer,Sync,29.089040625000003,30.553969687499993,60.776693437499986,118.50746562500001,125.499621875,243.0771406249999,499.9254312499999,549.61621875,1122.59653125,2264.9560625000004,3031.8100624999997,6355.750937499999,11089.697812499999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0123948114170038,1.0252052008168724,1.0,1.0062842081964065,1.0,1.0,1.0686150369126186,1.1922047494688741,1.38636550887986,1.4353587239270855,1.3105711296557785
