,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.9883645,15.146573749999998,31.921575,64.07517375,127.65873874999997,254.93755000000002,501.8135125,1000.71665,2010.1588749999999,4067.421875
Peer2Peer,Streams,8.434649125000002,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775
Peer2Peer,MPI_Type,45.53448375000001,89.59034249999999,179.85907500000002,193.5880625,389.6018499999999,849.1683625,978.8142124999998,1975.9977499999998,4038.0321249999993,4819.9865
All2All,Sync,7.989667874999999,16.32692875,32.00614374999999,63.463504999999984,126.02670624999999,252.66673750000004,504.57784999999996,1013.7472375,2046.106375,4104.302375
All2All,MPI_Type,58.70899750000001,119.7792375,243.58569999999995,264.81062499999996,513.594575,1057.530125,1205.674375,2459.1565,4944.6630000000005,5948.062749999999

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.009176682024999461,7.2828872358062515,1.410750062500003,7.8007861576265185,19.919038455624776,431.32591935015694,1354.3651228899987,5912.052877515672,25543.750932015657
Peer2Peer,Streams,0.1991699665113919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,1409.7110707352208,5556.146564040312,22691.259478173313,17082.656969658,70085.20264320995,358434.3709298625,247774.0644705825,1024311.5940558396,4430027.812359763,832453.2311265626
All2All,Sync,1.698786390622673e-06,1.6285588224999985,7.746487520626519,0.3318696066015396,1.3478194144140911,4.806014868906242,553.7891459256236,2483.256877482657,12732.273196890743,38692.709496390744
All2All,MPI_Type,2572.5826119206895,10968.050072150449,45951.41323928203,40772.97920304798,151110.0993858806,651338.8221969225,525087.5499555626,2235747.292846403,9068493.823236007,4163497.416224997

t-Student Approximation of Mean
Peer2Peer,Sync,7.38317892670222,14.552493700328586,31.41782019629355,63.40060951171557,126.32314316058164,252.7773059681731,499.79107709876155,992.6729838229621,1990.2170416623076,4047.9599863945414
Peer2Peer,Sync,8.59355007329778,15.74065379967141,32.42532980370645,64.74973798828444,128.9943343394183,257.09779403182694,503.83594790123846,1008.7603161770378,2030.1007083376921,4086.8837636054586
Peer2Peer,Streams,7.141442255237008,14.56183025493259,28.366791331294078,62.122205250181494,123.41975652380562,248.62100453654725,477.30116298782764,958.2996210571406,1924.8319179135694,3886.0430451084267
Peer2Peer,Streams,9.727855994762995,15.539727245067413,30.078993668705923,63.65264224981851,126.31174347619434,252.32794546345283,484.78908701217233,969.5302789428594,1941.7060820864297,3929.152454891573
Peer2Peer,MPI_Type,44.61642360499884,87.78601959692477,176.45524859681285,190.55931593893115,384.4212320437936,843.2644013559739,969.6763690941807,1946.0798223070913,3957.314993695787,4781.807304062645
Peer2Peer,MPI_Type,46.45254389500117,91.39466540307521,183.2629014031872,196.61680906106886,394.7824679562062,855.072323644026,987.952055905819,2005.9156776929083,4118.7492563042115,4858.165695937355
All2All,Sync,7.8387517281312595,16.09337559269945,31.475831113383833,62.62460073074256,124.28026252159573,250.81355979299275,502.11482829683416,1006.7890945105428,2031.121993751434,4088.7075635797423
All2All,Sync,8.14058402186874,16.560481907300552,32.53645638661615,64.30240926925741,127.77314997840425,254.51991520700733,507.04087170316575,1020.7053804894572,2061.090756248566,4119.897186420258
All2All,MPI_Type,58.20863414607802,118.06555079346705,238.77833338911879,260.61903851223775,506.8419513597711,1052.520495307343,1192.8893298816818,2428.7482809347957,4861.5777407656515,5900.228392817281
All2All,MPI_Type,59.209360853922,121.49292420653293,248.3930666108811,269.00221148776217,520.3471986402288,1062.539754692657,1218.4594201183183,2489.5647190652044,5027.7482592343495,5995.897107182717
