,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.439503374999999,14.658750000000001,30.500797499999994,61.39401625000001,121.80128750000002,241.73131250000006,485.2948375000001,974.5333125,1948.5450000000005,3960.783625
Peer2Peer,Streams,8.4908905,13.440553750000001,27.118334999999995,57.29080624999999,113.58977499999999,232.83693749999998,460.5655375,921.3543375000002,1844.2934999999998,3758.8381249999998
Peer2Peer,MPI_Type,8.336360249999998,15.386375000000001,31.251316249999995,62.49938374999999,125.55517499999999,249.96342500000006,503.81052500000004,1007.2218499999999,2022.2756250000002,4084.7926249999996
All2All,Sync,8.56943175,15.976656250000001,32.33060875,64.70218374999999,129.28169999999997,259.6312625,519.08495,1035.2372625000003,2072.122875,4208.4855
All2All,MPI_Type,8.18201325,15.582141250000001,32.915597500000004,64.66592999999999,129.1166625,259.87255,522.0112000000001,1043.0447,2079.4143750000003,4219.294

Squared Difference to Minimum
Peer2Peer,Sync,0.0,1.4840021035140627,11.441052563906243,16.83633230410015,67.42893753765668,79.10990664062646,611.538278490004,2828.0033820506046,10868.375252250158,40781.98497025011
Peer2Peer,Streams,1.105414886615769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.8043522542347642,3.786220336951562,17.081534012851566,27.12927957350629,143.17079716000006,293.31657408765903,1870.1289438751594,7373.229702937613,31677.636819515785,106246.33607024989
All2All,Sync,1.2767381326301417,6.43181589050625,27.16779764493915,54.928516447506254,246.23651020562448,717.9358522056258,3424.5216393451615,12969.320606555651,51906.22411289074,202182.76184439062
All2All,MPI_Type,0.5513209144725177,4.58639702015625,33.608252493906356,54.39245032781407,241.08423543765628,730.924343250157,3775.5694400639236,14808.544325381348,55281.82586076587,212019.6128220157

t-Student Approximation of Mean
Peer2Peer,Sync,6.655900494246345,14.301375539230673,29.83305149886314,60.63609211977203,120.95308926070773,239.75207077689518,481.982194168037,969.7731919174762,1936.408347781216,3937.137108606495
Peer2Peer,Sync,8.223106255753653,15.01612446076933,31.16854350113685,62.151940380227984,122.6494857392923,243.71055422310494,488.6074808319632,979.2934330825237,1960.681652218785,3984.430141393505
Peer2Peer,Streams,7.240074598585515,12.830232573952342,26.17948348394421,56.484551911719805,112.13277308875533,231.15380167098863,455.5891953732456,909.9717380163764,1823.5067372038036,3731.92469473783
Peer2Peer,Streams,9.741706401414486,14.05087492604766,28.05718651605578,58.09706058828017,115.04677691124465,234.52007332901132,465.5418796267544,932.7369369836239,1865.080262796196,3785.7515552621694
Peer2Peer,MPI_Type,7.889189272126564,15.003122578826211,30.933345886326123,61.88879642629128,124.55137110808866,247.45264827418626,499.0907254477914,997.8457621541435,2003.1137500929203,4046.1773823737744
Peer2Peer,MPI_Type,8.783531227873432,15.76962742117379,31.569286613673867,63.10997107370871,126.55897889191132,252.47420172581386,508.5303245522087,1016.5979378458563,2041.43749990708,4123.407867626224
All2All,Sync,7.625277881121903,15.752005523284502,31.995885375476085,64.16396116291901,128.49348663350236,258.17136816374693,516.2668777782261,1029.7088918247896,2061.577463096776,4192.425741283583
All2All,Sync,9.513585618878096,16.2013069767155,32.66533212452392,65.24040633708097,130.0699133664976,261.09115683625305,521.903022221774,1040.765633175211,2082.6682869032243,4224.545258716416
All2All,MPI_Type,8.082472153305945,14.824878485178347,32.68354652371083,64.08858098977852,128.00809897743372,258.1273853439087,519.511882087161,1038.044720851768,2065.6620076087406,4194.1541000392335
All2All,MPI_Type,8.281554346694056,16.339404014821657,33.14764847628918,65.24327901022146,130.22522602256626,261.61771465609127,524.5105179128393,1048.0446791482318,2093.16674239126,4244.433899960766
