,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.57860175,15.868541250000002,31.21531625,63.94765500000001,126.36724999999998,252.0345625,493.68199999999996,964.4687625,1914.5897500000003,3951.343
Peer2Peer,Streams,7.870286,15.891806250000002,31.957696250000005,63.30678250000001,126.2094,252.36261249999998,493.1456,963.4064124999999,1922.4588749999998,3937.96175
Peer2Peer,MPI_Type,7.719387500000001,14.940495000000002,29.091515000000005,57.841307500000006,115.599225,230.12047500000003,462.2533750000001,921.3518250000001,1848.9390000000003,3745.025124999999
All2All,Sync,7.855309499999999,16.009422500000003,31.8154875,62.97713750000001,127.5048125,253.42086249999994,500.84347499999996,1015.8444750000001,2047.5890000000006,3985.806249999999
All2All,MPI_Type,8.328340500000003,17.228522499999997,31.66234375,64.63923875000002,128.41535,255.44828749999996,514.1900750000001,1021.4393750000002,2047.38625,4131.9733750000005

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1113060135923996,1.0621161648258641,1.0730041474292418,1.1055707030827406,1.0931496296796106,1.095228760065787,1.0679900390126948,1.0467974733756022,1.0355072557829113,1.05509118580346
Peer2Peer,Streams,1.0195479887491072,1.0636733421483022,1.0985229284208815,1.0944908619155955,1.091784136096068,1.096654317700326,1.0668296364520862,1.0456444393540978,1.039763277750104,1.05151811231173
Peer2Peer,MPI_Type,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0176078736816876,1.071545654946506,1.093634604454254,1.088791734177171,1.1029902017076672,1.101252995849239,1.0834825705707392,1.1025587049767878,1.1074399966683597,1.0642935940249534
All2All,MPI_Type,1.07888618106035,1.153142683692876,1.0883703976915604,1.1175272749496545,1.1108668764864122,1.1100632722924804,1.1123554803683153,1.1086311952548638,1.1073303391837155,1.103323272096873

t-Student Approximation of Mean
Peer2Peer,Sync,6.964494593442745,15.122878971579608,30.713771910647655,63.39917185264198,125.3410734658916,250.6384307879913,491.458476326288,959.1538697188945,1906.2280059773288,3931.1473829968427
Peer2Peer,Sync,10.192708906557257,16.614203528420393,31.716860589352347,64.49613814735805,127.39342653410837,253.4306942120087,495.9055236737119,969.7836552811056,1922.9514940226718,3971.538617003157
Peer2Peer,Streams,7.6995112913262975,15.619131454196062,31.490760340745823,62.48310843574214,125.46880775488154,250.76212531276022,491.3313282280608,959.1832778508867,1907.4285825424997,3920.811838619588
Peer2Peer,Streams,8.041060708673703,16.164481045803942,32.42463215925419,64.13045656425788,126.94999224511847,253.96309968723975,494.9598717719392,967.629547149113,1937.4891674575,3955.111661380412
Peer2Peer,MPI_Type,7.0929566501642265,14.483923173692295,28.779324262575706,57.263341832321636,114.82432527854925,228.5671002765909,460.2519175117499,915.916481312783,1840.4776845119193,3727.6845526924412
Peer2Peer,MPI_Type,8.345818349835774,15.397066826307709,29.403705737424303,58.41927316767838,116.37412472145076,231.67384972340915,464.2548324882503,926.7871686872171,1857.4003154880813,3762.365697307557
All2All,Sync,7.6625260337763965,15.736709533091512,31.381274512107193,62.16787044642613,126.1668359423442,251.90774839904992,498.53565828106866,1009.1253152109355,2037.7091447029522,3974.018990047659
All2All,Sync,8.048092966223601,16.282135466908493,32.24970048789281,63.786404553573895,128.84278905765578,254.93397660094996,503.15129171893125,1022.5636347890647,2057.468855297049,3997.5935099523394
All2All,MPI_Type,8.170083393356409,16.50968253088743,31.121168682171497,64.01750112862085,127.78762859072245,253.7032993023883,512.4914550315748,1015.334100876504,2038.2909000733682,4110.001522644483
All2All,MPI_Type,8.486597606643597,17.947362469112562,32.2035188178285,65.26097637137919,129.04307140927753,257.1932756976116,515.8886949684254,1027.5446491234964,2056.4815999266316,4153.945227355518
