,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.865604375000001,15.460747500000002,30.171591249999995,60.41185750000001,119.33383750000003,241.98528749999997,485.7077250000001,967.0667375,1952.46275,3889.164875
Peer2Peer,Streams,7.72896325,13.516653000000002,28.220737500000002,57.528718749999996,116.4241125,233.97644999999994,460.02389999999997,930.6178875000002,1864.5024999999998,3716.675125
Peer2Peer,MPI_Type,8.459387499999998,15.346260000000001,30.345892499999998,60.98948750000001,121.789725,243.6426749999999,489.15271249999995,975.787875,1965.042499999999,3953.0765
All2All,Sync,8.227106500000001,15.59175625,32.43057875000001,65.42226500000001,129.3682625,260.92991249999994,521.5762749999999,1040.7046,2089.314875,4181.995750000001
All2All,MPI_Type,8.277124875000002,16.637558749999997,33.284668749999994,66.22832375,132.51376249999998,265.67577500000004,528.4292624999999,1049.7928125,2111.5022499999995,4214.92375

Squared Difference to Minimum
Peer2Peer,Sync,0.018670797041266028,3.779503424930251,3.8058303538890357,8.312489051751648,8.466499575625134,64.14147810140668,659.6588666306316,1328.5186663224913,7737.005580062515,29752.713855062408
Peer2Peer,Streams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.5335195849880605,3.3474617744489974,4.516283774024982,11.976920340976658,28.789797500156222,93.4359057506244,848.4877176601551,2040.32777075014,10108.291599999855,55885.61010189058
All2All,Sync,0.2481466975205643,4.306053498160554,17.722763350201625,62.30807240088929,167.55101922249946,726.4891407389063,3788.694868140616,12119.084269057626,50540.603953140715,216523.28405039132
All2All,MPI_Type,0.30048116712264317,9.740052700383032,25.643399704726487,75.6831271560251,258.8768371224993,1004.8472054556314,4679.293618756402,14202.662748755605,61008.87650006236,248251.69231439036

t-Student Approximation of Mean
Peer2Peer,Sync,7.804455298446776,15.385448506222756,29.891772662438846,59.79278454242097,117.974697863679,240.39401835406224,482.9897089546753,960.7036014196436,1939.497198095882,3858.477460577556
Peer2Peer,Sync,7.9267534515532265,15.536046493777247,30.451409837561144,61.03093045757905,120.69297713632106,243.5765566459377,488.4257410453249,973.4298735803565,1965.428301904118,3919.852289422444
Peer2Peer,Streams,6.957911560430608,12.716574185034405,27.584663779384595,56.66544466624505,115.3357270625121,232.2338358488727,453.49366456830364,920.9592382513941,1845.4323315153997,3672.0705199087442
Peer2Peer,Streams,8.500014939569391,14.316731814965598,28.85681122061541,58.39199283375494,117.51249793748791,235.71906415112718,466.5541354316963,940.2765367486062,1883.5726684846,3761.279730091256
Peer2Peer,MPI_Type,7.586883315221417,15.182268680812768,29.97524437213627,60.31128189576849,120.8982624227101,241.61361906157506,485.62298623227787,968.9885199996035,1952.4618537590486,3928.4660172797057
Peer2Peer,MPI_Type,9.33189168477858,15.510251319187233,30.716540627863726,61.66769310423153,122.6811875772899,245.67173093842476,492.68243876772203,982.5872300003965,1977.6231462409496,3977.6869827202945
All2All,Sync,8.092498259579356,15.09412760783079,32.114050973460856,64.88004268317856,128.24176371487331,259.6814655493241,518.8620869560782,1035.3690339729899,2079.032977111863,4161.963338150893
All2All,Sync,8.361714740420647,16.089384892169207,32.74710652653916,65.96448731682146,130.49476128512666,262.17835945067577,524.2904630439216,1046.0401660270102,2099.596772888137,4202.028161849109
All2All,MPI_Type,8.170117187740802,16.20349320970096,33.00841763627577,65.62220503971812,131.78333688684558,264.42032708251054,525.8202218032632,1042.5967867144495,2099.2166480914257,4192.261228455518
All2All,MPI_Type,8.384132562259202,17.071624290299034,33.560919863724216,66.83444246028188,133.2441881131544,266.93122291748955,531.0383031967367,1056.9888382855506,2123.7878519085734,4237.586271544482
