,0,1,2,3,4,5,6,7,
init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.82376,1.86309,1.78239,1.76657,1.8647,1.86368,1.83132,1.79046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066825,0.067131,0.066278,0.064925,0.066816,0.067314,0.065728,0.066892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066965,0.067308,0.06646,0.065065,0.066985,0.067481,0.06589,0.067069,
Transpose (Finished All2All),1.7726,1.81246,1.73015,1.71153,1.81366,1.81092,1.77847,1.73409,
Transpose (Unpacking),1.77279,1.81273,1.73048,1.71179,1.81385,1.81112,1.77875,1.73448,
1D FFT X-Direction,0.021167,0.020729,0.020858,0.020742,0.021367,0.020818,0.020715,0.021874,
Run complete,1.8239,1.86324,1.78261,1.76678,1.86485,1.86385,1.83148,1.7906,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84896,1.67187,1.81474,1.84252,1.8456,1.83953,1.80286,1.80993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.087278,0.071228,0.066697,0.067202,0.067184,0.069736,0.067917,0.069544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087565,0.071472,0.066864,0.067382,0.067362,0.069943,0.06808,0.069705,
Transpose (Finished All2All),1.79385,1.61551,1.76257,1.79129,1.79395,1.78704,1.74967,1.7542,
Transpose (Unpacking),1.79421,1.6159,1.76283,1.79152,1.79416,1.78723,1.74988,1.7546,
1D FFT X-Direction,0.034843,0.024168,0.021402,0.021086,0.021853,0.022574,0.022213,0.022742,
Run complete,1.8492,1.67204,1.81489,1.84268,1.84574,1.83973,1.80299,1.81009,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92415,1.70726,1.92317,1.92302,1.89398,1.89173,1.8759,1.8829,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0789,0.067585,0.066958,0.065524,0.068107,0.067227,0.066769,0.068229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079175,0.067774,0.067131,0.065693,0.068283,0.067392,0.066955,0.068397,
Transpose (Finished All2All),1.86921,1.65301,1.87045,1.87164,1.84225,1.84007,1.82028,1.8289,
Transpose (Unpacking),1.86945,1.65344,1.87075,1.87187,1.84245,1.84027,1.82058,1.82926,
1D FFT X-Direction,0.029082,0.021724,0.021867,0.020798,0.021724,0.02167,0.020808,0.022439,
Run complete,1.92438,1.70743,1.92333,1.92317,1.89414,1.8919,1.87605,1.88301,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.86878,1.73559,1.86802,1.8666,1.86135,1.86602,1.828,1.82712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0751,0.065907,0.067407,0.065448,0.065626,0.067165,0.067322,0.067645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075379,0.066079,0.067571,0.065618,0.065796,0.067341,0.067486,0.067856,
Transpose (Finished All2All),1.81392,1.68037,1.81621,1.81552,1.81062,1.8147,1.7728,1.77209,
Transpose (Unpacking),1.81424,1.68081,1.81642,1.81573,1.81082,1.8149,1.77307,1.77239,
1D FFT X-Direction,0.026707,0.021113,0.020881,0.021286,0.021119,0.021576,0.021425,0.021986,
Run complete,1.86902,1.73575,1.86819,1.86675,1.86149,1.86616,1.82814,1.82726,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87747,1.65765,1.87954,1.87596,1.84347,1.85454,1.86323,1.86329,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.074658,0.066739,0.067051,0.065321,0.065274,0.068425,0.067463,0.068744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074935,0.066909,0.067201,0.065475,0.065474,0.068605,0.06764,0.068948,
Transpose (Finished All2All),1.82352,1.60306,1.8282,1.82438,1.78872,1.80225,1.81136,1.81088,
Transpose (Unpacking),1.82379,1.60343,1.82845,1.82455,1.78902,1.80249,1.81154,1.81119,
1D FFT X-Direction,0.026323,0.021367,0.021561,0.020655,0.020687,0.021337,0.021492,0.021719,
Run complete,1.8777,1.6578,1.87971,1.87611,1.84359,1.8547,1.86337,1.86346,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.78938,1.61606,1.72212,1.73922,1.78119,1.78628,1.71926,1.7287,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.07512,0.066712,0.065995,0.065443,0.0656,0.066044,0.066885,0.069396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075396,0.066925,0.066191,0.065635,0.065764,0.06623,0.067059,0.069577,
Transpose (Finished All2All),1.73442,1.56202,1.67014,1.68893,1.72957,1.73594,1.66447,1.67412,
Transpose (Unpacking),1.73465,1.56237,1.6704,1.68914,1.72976,1.73612,1.66477,1.67442,
1D FFT X-Direction,0.02707,0.021634,0.020894,0.021713,0.020855,0.020816,0.021283,0.022453,
Run complete,1.78957,1.61622,1.72228,1.73936,1.78134,1.78642,1.7194,1.72887,

init,447.634,416.37,447.297,447.865,449.154,432.994,451.072,441.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.76748,1.6794,1.75513,1.74472,1.77243,1.76787,1.78005,1.7817,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075212,0.065705,0.066902,0.067193,0.06656,0.066064,0.066211,0.06841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075444,0.065888,0.067076,0.067347,0.066717,0.066217,0.066371,0.068591,
Transpose (Finished All2All),1.71367,1.62449,1.70375,1.69329,1.72056,1.71365,1.72786,1.72879,
Transpose (Unpacking),1.71392,1.62508,1.70398,1.69353,1.72075,1.71388,1.72804,1.72907,
