,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.254,114.076,114,113.939,113.675,113.647,111.681,111.366,113.084,112.923,112.933,113.05,111.705,112.002,112.832,112.405,
Transpose (First Send),0.76821,0.774678,0.774695,0.780839,0.77904,0.786329,0.77947,0.775074,0.782734,0.78151,0.771997,0.780012,0.777698,0.769463,0.770957,0.769869,
Transpose (Packing),1.57807,1.58178,1.58191,1.58627,1.58063,1.61264,1.5929,1.59478,1.59306,1.59079,1.58818,1.58979,1.60805,1.58054,1.57713,1.57456,
Transpose (Start Local Transpose),1.57839,1.58204,1.58218,1.5866,1.58085,1.6129,1.59324,1.59501,1.59332,1.59106,1.58842,1.59011,1.60834,1.58078,1.57738,1.57489,
Transpose (Start Receive),1.58436,1.58738,1.58787,1.59158,1.58571,1.61968,1.59929,1.60008,1.59902,1.59672,1.59375,1.59543,1.61546,1.58674,1.58258,1.58008,
Transpose (First Receive),103.425,103.357,103.141,103.184,102.981,103.017,101.077,100.717,102.444,102.265,102.259,102.205,101.157,101.194,102.209,101.895,
Transpose (Finished Receive),103.426,103.358,103.141,103.185,102.982,103.017,101.078,100.718,102.445,102.266,102.259,102.206,101.158,101.195,102.21,101.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.435,103.367,103.15,103.194,102.991,103.028,101.087,100.728,102.455,102.275,102.269,102.215,101.17,101.205,102.221,101.906,
1D FFT X-Direction,0.708269,0.711785,0.713315,0.717556,0.712903,0.720713,0.71608,0.71262,0.719209,0.715226,0.71259,0.719022,0.715078,0.708514,0.710108,0.710439,
Run complete,114.297,114.084,114.007,113.947,113.799,113.656,111.688,111.373,113.091,112.972,112.943,113.057,111.71,112.009,112.837,112.412,

init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.891,111.854,111.57,111.751,111.935,111.305,110.177,110.386,113.843,114.075,113.638,113.491,114.068,112.08,112.96,112.49,
Transpose (First Send),0.804238,0.781114,0.780127,0.77147,0.831428,0.782581,0.777283,0.77899,0.779756,0.799217,0.771782,0.77481,0.778387,0.783686,0.774627,0.773127,
Transpose (Packing),1.61814,1.60171,1.59033,1.58694,1.69121,1.60664,1.59709,1.59705,1.58565,1.61221,1.58013,1.58644,1.61346,1.59345,1.57842,1.58528,
Transpose (Start Local Transpose),1.61856,1.60194,1.59058,1.5873,1.69322,1.60691,1.59738,1.59745,1.58593,1.61251,1.58037,1.5867,1.61373,1.59371,1.57862,1.58548,
Transpose (Start Receive),1.62529,1.60796,1.59596,1.59262,1.70373,1.61349,1.60358,1.60242,1.59106,1.61903,1.58571,1.59182,1.62064,1.59914,1.58392,1.59061,
Transpose (First Receive),101.406,101.359,100.876,101.11,101.252,100.687,99.5848,99.6277,103.173,103.392,103.089,102.892,103.415,101.336,102.308,101.824,
Transpose (Finished Receive),101.407,101.359,100.877,101.111,101.253,100.688,99.5855,99.6283,103.174,103.392,103.089,102.893,103.416,101.336,102.308,101.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.415,101.367,100.886,101.119,101.26,100.699,99.5944,99.6364,103.182,103.4,103.097,102.902,103.448,101.345,102.316,101.833,
1D FFT X-Direction,0.729856,0.71419,0.712975,0.708825,0.748086,0.713794,0.7146,0.712486,0.715119,0.734024,0.711407,0.712957,0.710072,0.718614,0.713711,0.711498,
Run complete,111.898,111.86,111.574,111.758,111.941,111.313,110.183,110.392,113.849,114.083,113.646,113.496,114.077,112.085,112.966,112.494,

init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.781,112.697,112.499,112.571,111.5,112.427,111.462,110.853,112.698,112.665,111.775,111.524,112.565,111.166,112.22,112.125,
Transpose (First Send),0.785197,0.780009,0.774585,0.766623,0.774538,0.775739,0.7737,0.773163,0.774278,0.773952,0.777792,0.770688,0.799695,0.771257,0.776587,0.775874,
Transpose (Packing),1.59311,1.59437,1.58329,1.57922,1.60037,1.60769,1.58454,1.58438,1.57923,1.59465,1.59371,1.57893,1.65601,1.58438,1.58012,1.58036,
Transpose (Start Local Transpose),1.59348,1.59463,1.58353,1.5796,1.60062,1.60791,1.5848,1.58466,1.57953,1.59494,1.59392,1.57919,1.65636,1.58464,1.58032,1.58054,
Transpose (Start Receive),1.59986,1.60039,1.5891,1.58455,1.60655,1.61452,1.59051,1.58942,1.58449,1.60012,1.59956,1.58394,1.66923,1.58993,1.58539,1.58614,
Transpose (First Receive),102.047,102.001,101.893,101.87,101.152,101.697,100.976,100.453,102.062,102.028,101.043,100.959,101.901,100.567,101.62,101.5,
Transpose (Finished Receive),102.048,102.002,101.894,101.871,101.153,101.697,100.977,100.454,102.062,102.029,101.044,100.959,101.902,100.567,101.621,101.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.056,102.01,101.901,101.879,101.162,101.707,100.986,100.462,102.069,102.037,101.051,100.968,101.912,100.576,101.628,101.509,
1D FFT X-Direction,0.720946,0.715676,0.70795,0.704426,0.712378,0.714073,0.710816,0.713089,0.715356,0.712863,0.714256,0.710076,0.728821,0.710853,0.716087,0.71634,
Run complete,112.798,112.704,112.505,112.578,111.506,112.433,111.468,110.858,112.705,112.671,111.781,111.528,112.571,111.17,112.227,112.129,

init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.778,111.654,110.938,111.422,111.256,110.834,110.722,109.662,111.988,111.793,112.069,111.301,111.736,111.22,110.895,110.769,
Transpose (First Send),0.788452,0.780732,0.768888,0.768321,0.780787,0.774746,0.769324,0.776604,0.777248,0.772672,0.77281,0.768878,0.780432,0.768063,0.778247,0.771866,
Transpose (Packing),1.59649,1.59137,1.58033,1.58052,1.61842,1.60351,1.57645,1.59328,1.58476,1.58974,1.58271,1.57757,1.63432,1.58167,1.60261,1.57881,
Transpose (Start Local Transpose),1.59677,1.59156,1.58055,1.58089,1.61866,1.60377,1.57676,1.59349,1.585,1.58994,1.58295,1.5779,1.63462,1.5819,1.60284,1.57906,
Transpose (Start Receive),1.60277,1.59785,1.58675,1.58608,1.6243,1.61117,1.58233,1.59849,1.59032,1.59563,1.58829,1.58391,1.64224,1.58726,1.60832,1.58528,
Transpose (First Receive),101.073,101.039,100.364,100.9,100.618,100.183,100.008,99.0916,101.373,101.139,101.265,100.846,101.255,100.391,100.416,99.9615,
Transpose (Finished Receive),101.073,101.039,100.365,100.9,100.618,100.184,100.009,99.0925,101.373,101.139,101.265,100.847,101.256,100.391,100.416,99.9621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.081,101.048,100.374,100.909,100.626,100.195,100.017,99.1022,101.381,101.146,101.274,100.855,101.264,100.399,100.424,99.9711,
1D FFT X-Direction,0.715599,0.715737,0.707236,0.708305,0.717099,0.712722,0.709558,0.712334,0.716348,0.713046,0.708587,0.709283,0.71506,0.706644,0.716984,0.711238,
Run complete,111.787,111.661,110.942,111.428,111.262,110.841,110.729,109.666,111.995,111.8,112.074,111.305,111.742,111.226,110.902,110.773,

init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.437,111.63,111.621,112.039,111.696,112.107,111.789,111.634,111.922,111.783,111.813,111.709,111.468,111.028,110.54,110.938,
Transpose (First Send),0.784648,0.785794,0.770673,0.784522,0.779878,0.781723,0.781313,0.775061,0.775824,0.780132,0.770096,0.779746,0.774078,0.770949,0.774403,0.77284,
Transpose (Packing),1.60245,1.59498,1.57286,1.59393,1.58489,1.61329,1.59,1.58047,1.57874,1.58941,1.57765,1.58495,1.62757,1.57245,1.57661,1.57712,
Transpose (Start Local Transpose),1.60276,1.59527,1.57306,1.59422,1.5851,1.61353,1.59028,1.58068,1.57897,1.58967,1.57792,1.58517,1.62789,1.57266,1.57681,1.57732,
Transpose (Start Receive),1.6089,1.60069,1.57823,1.59954,1.59013,1.62009,1.59565,1.58512,1.58389,1.59509,1.58302,1.59085,1.6357,1.57735,1.58237,1.58275,
Transpose (First Receive),100.755,101.182,101.112,101.485,101.008,101.407,101.165,101.075,101.263,101.156,101.142,101.021,100.819,100.44,99.7888,100.21,
Transpose (Finished Receive),100.755,101.182,101.112,101.485,101.008,101.408,101.166,101.076,101.264,101.157,101.142,101.022,100.82,100.44,99.7897,100.211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.763,101.19,101.12,101.494,101.016,101.418,101.174,101.085,101.273,101.166,101.15,101.029,100.83,100.448,99.8002,100.219,
1D FFT X-Direction,0.722294,0.721209,0.711146,0.718515,0.712115,0.715264,0.716507,0.710116,0.714712,0.713994,0.709599,0.712309,0.712961,0.710673,0.70977,0.709078,
Run complete,111.445,111.634,111.627,112.05,111.7,112.113,111.795,111.64,111.929,111.79,111.82,111.716,111.474,111.035,110.545,110.944,

init,450.723,415.555,441.182,436.678,445.275,428.342,425.902,408.952,422.733,429.048,423.707,431.371,417.665,392.675,422.022,408.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.054,112.325,112.122,112.494,112.101,112.184,111.468,111.29,110.843,110.611,111.187,110.919,110.774,110.008,109.872,109.938,
Transpose (First Send),0.788126,0.774204,0.778871,0.7867,0.777231,0.776082,0.772154,0.772797,0.771112,0.773618,0.77725,0.771049,0.781276,0.77665,0.776086,0.772693,
Transpose (Packing),1.60696,1.57942,1.59055,1.59947,1.5847,1.60135,1.58064,1.57897,1.58276,1.57843,1.58554,1.57876,1.61456,1.5865,1.58784,1.58358,
