,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.505,410.222,410.828,418.945,393.797,400.554,370.592,397.631,414.77,389.73,416.79,436.433,411.727,392.406,400.356,422.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19565,1.16154,1.22865,1.2265,1.15293,1.10197,1.1939,1.16447,1.23585,1.23444,1.18244,1.13668,1.22058,1.22155,1.20191,1.19156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184066,0.184893,0.181941,0.18176,0.183693,0.183287,0.182751,0.182921,0.184996,0.18613,0.182274,0.181753,0.183992,0.183967,0.18368,0.184263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18424,0.185107,0.182176,0.182219,0.183968,0.183504,0.182925,0.183169,0.185197,0.186284,0.182491,0.182144,0.18423,0.184142,0.183864,0.184489,
Transpose (Finished All2All),1.01661,0.981653,1.01644,1.01493,0.990432,0.937882,1.01181,0.979943,1.01938,1.01973,1.01419,0.968591,1.00616,1.00636,0.997205,0.986639,
Transpose (Unpacking),1.16612,1.13105,1.19805,1.19658,1.12309,1.07183,1.16493,1.13383,1.2054,1.20457,1.15237,1.10587,1.19116,1.19083,1.17176,1.16095,
1D FFT X-Direction,0.014702,0.014905,0.01524,0.014189,0.015164,0.01474,0.014555,0.014832,0.014424,0.015287,0.01503,0.014296,0.014452,0.014264,0.014484,0.014935,
Run complete,1.19579,1.16171,1.22883,1.2267,1.15308,1.10211,1.1941,1.16465,1.23605,1.23463,1.18262,1.13689,1.22074,1.22173,1.20209,1.19175,

init,417.505,410.222,410.828,418.945,393.797,400.554,370.592,397.631,414.77,389.73,416.79,436.433,411.727,392.406,400.356,422.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17345,1.10777,1.22407,1.235,1.17485,1.14977,1.21273,1.22892,1.18298,1.23749,1.2743,1.26056,1.25167,1.25783,1.21029,1.23561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182803,0.174068,0.185277,0.185518,0.182288,0.18268,0.18808,0.187492,0.187301,0.186249,0.194935,0.193371,0.180037,0.179327,0.187019,0.186612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
