,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.277,423.643,431.304,423.101,394.774,412.302,411.026,405.169,386.456,393.459,396.065,395.388,386.867,388.244,381.4,369.292,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.18792,1.1583,1.14447,1.17447,1.06996,1.07896,1.14251,1.11804,1.07575,1.04955,1.07887,1.07433,1.06149,1.04027,1.05978,1.10613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023353,0.019497,0.019477,0.019509,0.021475,0.021437,0.02372,0.020317,0.014627,0.01455,0.015011,0.014549,0.015656,0.015188,0.014244,0.014352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023513,0.019652,0.019781,0.019686,0.021652,0.021761,0.023879,0.020511,0.014783,0.014776,0.015258,0.014722,0.015879,0.015356,0.014418,0.014511,
Transpose (Finished All2All),1.08698,1.06506,1.05151,1.07942,0.975031,0.982775,1.0493,1.02597,0.991469,0.964376,0.993579,0.990378,0.9742,0.957267,0.976729,1.02631,
Transpose (Unpacking),1.16321,1.13687,1.12275,1.15105,1.0464,1.05748,1.11835,1.09517,1.05517,1.02817,1.05712,1.05261,1.03943,1.01859,1.03829,1.08535,
1D FFT X-Direction,0.021189,0.019276,0.014485,0.019302,0.021271,0.016555,0.023401,0.015599,0.014429,0.014309,0.014761,0.014262,0.015334,0.014908,0.013998,0.014084,
Run complete,1.18808,1.15849,1.14469,1.17463,1.07017,1.07917,1.14268,1.11821,1.07591,1.04974,1.07904,1.07446,1.06167,1.04042,1.05994,1.10629,

init,426.277,423.643,431.304,423.101,394.774,412.302,411.026,405.169,386.456,393.459,396.065,395.388,386.867,388.244,381.4,369.292,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.21007,1.12337,1.16528,1.14554,1.09089,1.09257,1.10824,1.1931,1.03977,1.11504,1.03471,1.05228,1.11075,1.09287,1.02913,1.06288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027071,0.015264,0.018303,0.0155,0.014548,0.014764,0.015243,0.014878,0.014927,0.014293,0.015397,0.016281,0.016137,0.014297,0.014165,0.014527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027313,0.015488,0.018505,0.015674,0.014751,0.014932,0.015426,0.015036,0.0151,0.014462,0.015586,0.016525,0.016278,0.014484,0.014348,0.014711,
Transpose (Finished All2All),1.10411,1.02665,1.07022,1.05072,1.00125,0.99729,1.01834,1.10377,0.955089,1.0311,0.95124,0.967185,1.02154,1.01196,0.948994,0.979744,
Transpose (Unpacking),1.18495,1.101,1.14159,1.12283,1.06753,1.06839,1.08674,1.17188,1.01838,1.0935,1.01312,1.03101,1.08766,1.07147,1.00811,1.04137,
1D FFT X-Direction,0.026482,0.015027,0.018041,0.015278,0.014357,0.014496,0.014956,0.014562,0.014718,0.014053,0.015189,0.015965,0.01585,0.014053,0.013914,0.014268,
Run complete,1.21035,1.1236,1.1655,1.14731,1.09232,1.09276,1.10842,1.19325,1.03993,1.11524,1.0349,1.05246,1.11092,1.09306,1.02928,1.06303,

init,426.277,423.643,431.304,423.101,394.774,412.302,411.026,405.169,386.456,393.459,396.065,395.388,386.867,388.244,381.4,369.292,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
